Timestamp,Power,Temperature
1776379364.0051079,2.645,30.75
1776379365.0056245,2.637,38.1875
1776379366.0066617,2.603,40.046875
1776379367.007677,2.649,40.26171875
1776379368.008721,2.622,40.3154296875
1776379369.009774,2.66,40.078857421875
1776379370.0125608,2.615,44.26971435546875
1776379371.0140126,4.099,56.56742858886719
1776379372.0137799,7.794,62.3918571472168
1776379373.0147405,8.118,64.3479642868042
1776379374.0156128,8.206,51.33699107170105
1776379375.0165346,2.718,46.08424776792526
1776379376.0175726,2.687,43.771061941981316
1776379377.018653,2.676,42.69276548549533
1776379378.0196602,2.653,42.17319137137383
1776379379.0207036,2.657,41.54329784284346
1776379380.0231762,2.664,48.385824460710865
1776379381.0233526,4.332,59.596456115177716
1776379382.0237224,7.66,64.14911402879443
1776379383.024286,8.195,62.53727850719861
1776379384.0253537,8.103,51.13431962679965
1776379385.0264907,2.721,46.28357990669991
1776379386.0274918,2.504,44.32089497667498
1776379387.0285437,2.5,43.08022374416875
1776379388.0296013,2.679,42.52005593604218
1776379389.0307388,2.534,41.880013984010546
1776379390.0348158,2.657,46.97000349600263
1776379391.033687,5.256,58.242500874000655
1776379392.0347705,7.47,64.31062521850016
1776379393.0355387,7.729,66.82765630462504
1776379394.0364234,8.031,52.95691407615626
1776379395.0375087,2.626,46.98922851903907
1776379396.0385823,2.702,44.49730712975977
1776379397.0396,2.58,43.374326782439944
1776379398.0406559,2.5,42.593581695609984
1776379399.0417192,2.676,42.3983954239025
1776379400.0431802,2.645,45.84959885597563
1776379401.0437737,4.512,56.712399713993904
1776379402.0444698,7.668,62.928099928498476
1776379403.0454977,8.351,65.23202498212461
1776379404.0465083,8.027,54.30800624553115
1776379405.04757,2.718,48.07700156138279
1776379406.0486073,2.699,45.5192503903457
1776379407.0496583,2.683,43.87981259758642
1776379408.0507867,2.496,43.4699531493966
1776379409.0517898,2.649,42.61748828734915
1776379410.053142,2.519,46.15437207183729
1776379411.0559623,4.221,59.03859301795932
1776379412.0558496,7.767,64.25964825448983
1776379413.0564847,7.951,67.31491206362246
1776379414.0570583,8.088,54.07872801590561
1776379415.0582187,2.55,48.0196820039764
1776379416.0591824,2.546,45.5049205009941
1776379417.0602503,2.672,44.126230125248526
1776379418.0613155,2.542,43.28155753131213
1776379419.0624232,2.653,42.57038938282803
1776379420.0634408,2.702,46.64259734570701
1776379421.065106,4.08,58.41064933642675
1776379422.0655787,7.596,63.10266233410669
1776379423.0676146,8.061,65.52566558352667
1776379424.0672174,7.5,54.38141639588167
1776379425.0681825,2.733,48.34535409897042
1776379426.0692105,2.699,45.5863385247426
1776379427.0702944,2.672,44.14658463118565
1776379428.0713108,2.679,43.53664615779641
1776379429.0723765,2.534,43.1341615394491
1776379430.0738661,2.611,46.28354038486228
1776379431.0753891,4.557,57.82088509621557
1776379432.076402,7.886,63.95522127405389
1776379433.077132,8.206,66.73880531851347
1776379434.0779786,7.966,54.68470132962837
1776379435.0789602,2.779,48.42117533240709
1776379436.0799577,2.721,45.85529383310177
1776379437.0809855,2.492,44.21382345827544
1776379438.0820496,2.66,43.55345586456886
1776379439.0831025,2.645,43.138363966142215
1776379440.0845346,2.592,46.28459099153555
1776379441.0860333,3.683,57.571147747883884
1776379442.088255,7.935,63.39278693697097
1776379443.0874064,8.012,66.84819673424275
1776379444.088275,7.973,54.96204918356069
1776379445.0893834,2.683,48.49051229589017
1776379446.0904822,2.668,45.87262807397254
1776379447.0914943,2.71,44.21815701849314
1776379448.0925493,2.611,43.804539254623286
1776379449.093624,2.649,43.20113481365582
1776379450.0950205,2.676,43.05028370341395
1776379451.0963442,2.649,56.01257092585349
1776379452.0975718,7.779,63.50314273146337
1776379453.0975723,8.134,66.12578568286584
1776379454.0979362,7.42,57.03144642071646
1776379455.0989819,2.908,49.757861605179116
1776379456.0999522,2.645,46.18946540129478
1776379457.1009867,2.515,44.7973663503237
1776379458.102051,2.657,43.949341587580925
1776379459.1031818,2.668,43.48733539689523
1776379460.1042378,2.637,42.871833849223805
1776379461.1059802,2.519,55.96795846230595
1776379462.1078072,7.538,62.991989615576486
1776379463.1073856,7.912,65.74799740389412
1776379464.1082797,8.344,57.68699935097353
1776379465.109419,4.134,50.171749837743384
1776379466.1103206,4.134,47.04293745943585
1776379467.1113226,4.134,45.26073436485896
1776379468.1126704,2.71,44.06518359121474
1776379469.1137125,2.687,43.76629589780369
1776379470.114846,2.672,43.94157397445092
1776379471.1155965,2.672,56.48539349361273
1776379472.116424,2.672,62.12134837340318
1776379473.1178203,8.008,65.7803370933508
1776379474.118616,7.672,56.1950842733377
1776379475.119487,3.779,49.548771068334425
1776379476.1205475,2.721,46.887192767083604
1776379477.1215584,2.71,45.2217981917709
1776379478.122666,2.657,44.05544954794273
1776379479.12368,2.664,43.76386238698568
1776379480.124735,2.618,43.44096559674642
1776379481.1276464,2.676,53.860241399186606
1776379482.127299,6.599,61.71506034979665
1776379483.1283226,7.462,65.42876508744916
1776379484.1292374,8.054,59.35719127186229
1776379485.1303601,7.722,50.83929781796557
1776379486.131413,2.733,47.2098244544914
1776379487.1324332,2.679,45.30245611362285
1776379488.1336904,2.653,47.32561402840571
1776379489.1348152,3.252,47.08140350710143
1776379490.135711,3.221,44.52035087677535
1776379491.137024,2.683,49.13008771919384
1776379492.1398458,5.244,60.53252192979846
1776379493.1392024,7.985,65.13313048244962
1776379494.1402435,8.019,67.5332826206124
1776379495.1409378,8.096,54.6333206551531
1776379496.1419072,2.683,48.90833016378828
1776379497.1430306,2.66,45.977082540947066
1776379498.144004,2.679,44.99427063523677
1776379499.145026,2.649,43.99856765880919
1776379500.1461086,2.66,43.749641914702295
1776379501.1475368,2.5,46.187410478675574
1776379502.149445,2.855,57.7968526196689
1776379503.1499662,8.046,63.949213154917224
1776379504.1510246,8.004,65.73730328872931
1776379505.1519356,7.512,56.43432582218233
1776379506.152916,2.916,49.60858145554558
1776379507.1539333,2.695,46.4021453638864
1776379508.155002,2.649,45.1005363409716
1776379509.1560566,2.71,44.0251340852429
1776379510.1571238,2.645,43.75628352131072
1776379511.1586366,2.672,46.18907088032768
1776379512.159855,2.58,56.54726772008192
1776379513.1604576,7.76,63.38681693002048
1776379514.1625655,7.741,67.09670423250512
1776379515.162504,8.325,57.02417605812628
1776379516.1634362,3.408,50.00604401453157
1776379517.1644232,2.702,46.75151100363289
1776379518.1654913,2.615,45.18787775090822
1776379519.1665633,2.683,44.04696943772706
1776379520.167624,2.576,43.761742359431764
1776379521.1686573,2.649,43.69043558985794
1776379522.1721344,2.668,49.422608897464485
1776379523.1716993,4.592,61.355652224366125
1776379524.17231,7.947,65.33891305609153
1776379525.1743445,8.134,68.08472826402289
1776379526.174456,8.191,54.27118206600572
1776379527.1753347,2.71,48.317795516501434
1776379528.1763954,2.603,45.82944887912536
1776379529.1774275,2.672,44.70736221978134
1776379530.1786664,2.477,43.926840554945336
1776379531.1793957,2.477,43.73171013873633
1776379532.1809313,2.63,47.68292753468408
1776379533.1825297,4.531,59.170731883671024
1776379534.1833382,8.122,64.04268297091775
1776379535.1831257,8.122,66.76067074272945
1776379536.1842978,7.981,54.94016768568236
1776379537.1852615,2.622,49.23504192142059
1776379538.1863518,2.714,46.55876048035515
1776379539.1874137,2.569,45.13969012008879
1776379540.1884358,2.668,44.0349225300222
1776379541.1895006,2.664,43.75873063250555
1776379542.191017,2.668,47.93968265812639
1776379543.192113,7.412,58.2349206645316
1776379544.1923018,7.412,64.5587301661329
1776379545.1943636,8.306,68.13968254153323
1776379546.1945674,8.008,55.53492063538331
1776379547.19562,2.695,49.38373015884583
1776379548.1963685,2.695,46.595932539711455
