Timestamp,Power,Temperature
1776180667.7763238,3.863,54.23
1776180668.763322,3.779,54.23
1776180669.764752,3.626,53.692
1776180670.7659645,3.576,53.692
1776180671.7665553,3.576,53.154
1776180672.7693315,3.622,53.692
1776180673.76953,3.622,53.692
1776180674.7701719,3.622,53.692
1776180675.7718196,3.618,53.692
1776180676.77265,3.622,52.616
1776180677.7736568,3.618,53.154
1776180678.773081,4.908,53.692
1776180679.780549,5.981,55.306
1776180680.7758331,5.924,55.844
1776180682.668815,4.447,54.768
1776180683.6665595,3.847,54.23
1776180684.6678298,3.817,54.23
1776180685.6693325,4.16,54.23
1776180686.6721375,5.706,54.768
1776180687.6711738,5.935,55.844
1776180690.0036395,4.466,54.23
1776180691.0021029,4.561,54.23
1776180692.0032701,3.87,53.692
1776180693.005863,3.866,54.23
1776180694.0091114,3.748,54.768
1776180695.0078864,3.748,55.844
1776180697.2383277,6.122,54.768
1776180698.239283,4.172,54.768
1776180699.2402227,3.851,54.768
1776180700.240945,3.882,54.768
1776180701.2473402,5.008,55.844
1776180702.2455666,6.206,55.844
1776180703.983049,4.443,54.768
1776180704.9821076,3.878,54.768
1776180705.983303,3.866,54.768
1776180706.9843254,4.023,54.768
1776180707.9925628,4.645,55.844
1776180708.9895637,6.18,55.844
1776180711.1465168,4.458,55.306
1776180712.1445584,4.225,54.768
1776180713.145514,3.874,54.23
1776180714.1464972,4.103,54.768
1776180715.1506517,4.283,55.844
1776180716.1518261,5.897,55.844
1776180718.0855596,5.229,54.768
1776180719.0843983,5.229,54.768
1776180720.085649,4.096,54.768
1776180721.0870256,3.87,54.768
1776180722.090615,4.256,54.768
1776180723.090485,6.096,56.382
1776180725.1550333,4.47,54.768
1776180726.153878,4.038,54.768
1776180727.1549182,3.889,54.23
1776180728.1559515,3.87,54.768
1776180729.1634343,4.886,54.768
1776180730.1679943,5.992,56.382
1776180732.1935027,4.473,55.844
1776180733.1919062,4.137,54.768
1776180734.1930113,3.866,54.768
1776180735.1959562,3.87,54.23
1776180736.2483706,4.317,54.768
1776180737.2042685,5.805,55.844
1776180738.201842,6.183,56.382
1776180739.8206756,4.458,55.844
1776180740.8194163,3.878,54.23
1776180741.8204424,3.866,54.23
1776180742.8213944,4.626,54.768
1776180743.8240776,4.626,55.844
1776180744.825035,4.626,55.844
1776180746.8136957,6.096,55.844
1776180747.8146527,4.45,54.768
1776180748.8159266,3.886,54.768
1776180749.8168404,4.672,54.768
1776180750.8196094,5.534,55.844
1776180751.8190272,5.534,55.844
1776180753.8386312,4.412,55.306
1776180754.8397508,4.462,55.306
1776180755.840484,4.462,54.23
1776180756.8424118,3.874,55.306
1776180757.8459764,5.653,55.844
