Timestamp,Power,Temperature
1776255899.565496,3.863,53.154
1776255900.5533767,3.863,52.078
1776255901.5551012,3.641,52.616
1776255902.5561316,3.573,51.54
1776255903.5570679,3.573,51.54
1776255904.55854,3.611,51.54
1776255905.56013,3.569,51.54
1776255906.5608778,3.611,51.54
1776255907.5614984,3.607,51.54
1776255908.5627618,3.611,51.54
1776255909.5629153,3.618,51.54
1776255910.568813,4.263,52.616
1776255911.567331,6.103,53.692
1776255912.5681188,6.271,53.692
1776255913.5693762,6.451,54.23
1776255914.5692534,6.199,54.768
1776255916.7551496,4.416,53.692
1776255917.7533288,3.863,53.154
1776255918.7543802,3.855,52.616
1776255919.7578504,3.805,52.616
1776255920.7586865,3.615,52.616
1776255921.7596974,3.615,52.616
1776255922.7606614,3.615,51.54
1776255923.7620304,3.622,52.078
1776255924.7630944,3.618,51.54
1776255925.7641973,3.622,51.54
1776255926.7657216,3.615,51.54
1776255927.766946,3.611,51.54
1776255928.7674994,3.615,51.54
1776255929.7691548,3.595,51.54
1776255930.7698593,3.603,51.54
1776255931.7710483,3.607,52.078
1776255932.7720482,3.615,51.54
1776255933.7726846,3.615,51.54
1776255934.7743936,3.603,51.54
1776255935.7753265,3.615,51.54
1776255936.7759016,3.618,51.54
1776255937.7756119,3.618,52.078
1776255938.7770805,3.618,52.078
1776255939.7782063,3.618,51.54
1776255940.7796447,3.615,51.54
1776255941.7813754,3.63,52.078
1776255942.7821646,3.573,51.54
1776255943.7834127,3.611,51.54
1776255944.7842052,3.588,51.54
1776255945.7852743,3.576,51.002
1776255946.7867148,3.641,51.54
1776255947.788322,3.599,51.54
1776255948.7887182,3.626,50.464
1776255949.790275,3.626,51.54
1776255950.791556,3.626,51.54
1776255951.7923174,3.618,51.54
1776255952.7933278,3.618,51.54
1776255953.794962,3.607,52.078
1776255954.7961664,3.588,51.54
1776255955.7973955,3.611,51.54
1776255956.7977912,3.611,51.54
1776255957.7978272,3.611,52.078
1776255958.801325,3.592,52.616
1776255959.8013587,5.989,53.692
1776255960.8008082,5.989,53.692
1776255961.803104,6.153,54.768
1776255962.8040438,6.279,54.768
1776255965.014725,4.462,53.692
1776255966.0132031,4.122,52.616
1776255967.0143814,3.825,52.078
1776255968.0167282,3.825,52.078
1776255969.019207,3.573,52.078
1776255970.0199466,3.611,52.078
1776255971.020465,3.611,52.078
1776255972.021983,3.618,51.54
1776255973.0221725,3.618,51.54
1776255974.0249183,3.615,51.54
1776255975.0257003,3.626,51.54
1776255976.0264907,3.634,52.078
1776255977.0270898,3.634,51.54
1776255978.0292246,3.595,51.54
1776255979.0297,3.618,51.54
1776255980.0312383,3.641,51.54
1776255981.0327451,3.611,51.54
1776255982.0333931,3.607,51.54
1776255983.0342555,3.622,51.54
1776255984.0350757,3.622,51.002
1776255985.0359645,3.615,52.078
1776255986.0374155,3.588,51.54
1776255987.0381467,3.588,51.54
1776255988.0395527,3.592,51.54
1776255989.0409296,3.618,51.54
1776255990.0409753,3.618,51.54
1776255991.0432973,3.622,51.54
1776255992.0438502,3.618,51.54
1776255993.0453897,3.592,51.002
1776255994.046719,3.584,51.54
1776255995.0471888,3.615,51.54
1776255996.04857,3.611,51.54
1776255997.0501008,3.626,51.002
1776255998.0504293,3.622,51.54
1776255999.051747,3.634,51.54
1776256000.0532675,3.611,51.54
1776256001.0539567,3.618,51.54
1776256002.0536087,3.676,52.078
1776256003.0568852,4.019,53.154
1776256004.057487,6.023,54.23
1776256005.05786,5.867,53.692
1776256006.058107,6.187,54.23
1776256007.059696,6.187,54.768
1776256008.838637,5.462,53.692
1776256009.8395777,4.023,53.154
1776256010.8404307,3.859,52.616
1776256011.8430426,3.866,52.616
1776256012.8440473,3.618,51.54
1776256013.845287,3.615,52.078
1776256014.8463259,3.718,52.078
1776256015.8474073,3.618,51.54
1776256016.849004,3.611,52.078
1776256017.8503304,3.595,52.078
1776256018.8510973,3.618,51.54
1776256019.852341,3.618,52.078
1776256020.8534312,3.626,51.54
1776256021.8550594,3.592,52.078
1776256022.8558784,3.618,52.078
1776256023.8567812,3.622,51.54
1776256024.858201,3.622,51.54
1776256025.8587267,3.615,51.54
1776256026.860591,3.618,51.54
1776256027.8613005,3.595,51.54
1776256028.8624423,3.595,51.54
1776256029.8649592,3.634,51.54
1776256030.8655136,3.611,51.54
1776256031.8667543,3.569,50.464
1776256032.86734,3.599,51.54
1776256033.8683708,3.618,51.54
1776256034.8697968,3.615,51.54
1776256035.8713017,3.622,51.54
1776256036.8720412,3.622,51.54
1776256037.8735485,3.603,51.54
1776256038.8739376,3.618,51.54
1776256039.8753936,3.622,51.54
1776256040.8769777,3.595,51.54
1776256041.878112,3.622,51.54
1776256042.8790185,3.615,51.54
1776256043.8799179,3.607,51.54
1776256044.8793597,3.622,51.54
1776256045.8821507,4.107,52.616
1776256046.8816268,5.989,54.23
1776256047.883201,6.244,54.23
1776256048.8836946,5.924,54.768
1776256049.8852165,6.221,54.768
1776256051.8765886,6.351,53.692
1776256052.8776464,4.008,52.616
1776256053.8785942,3.866,52.616
1776256054.8812618,3.844,52.616
1776256055.8827558,3.599,52.078
1776256056.883744,3.611,51.54
1776256057.884866,3.611,51.54
1776256058.8861077,3.615,51.54
1776256059.8876035,3.599,52.078
1776256060.8882616,3.599,51.54
1776256061.8895342,3.611,52.078
1776256062.8907,3.603,51.54
1776256063.892182,3.622,51.54
1776256064.892808,3.622,51.54
1776256065.8944986,3.634,52.078
1776256066.8953495,3.603,52.078
1776256067.89657,3.557,51.54
1776256068.897901,3.584,51.002
1776256069.8983803,3.615,51.54
1776256070.8996096,3.584,51.54
1776256071.9013505,3.622,51.54
1776256072.9018376,3.611,51.54
1776256073.9036243,3.615,51.54
1776256074.9041607,3.599,51.54
1776256075.9053,3.599,51.54
1776256076.9062097,3.599,51.54
1776256077.9080524,3.618,51.54
1776256078.909084,3.607,51.54
1776256079.9098732,3.611,51.002
1776256080.9111114,3.615,51.54
1776256081.9122992,3.611,51.54
1776256082.913294,3.603,51.54
1776256083.915071,3.622,51.54
1776256084.9155576,3.615,51.54
1776256085.9164023,3.611,52.078
1776256086.9176245,3.595,51.54
1776256087.9181402,3.607,51.002
1776256088.9198098,3.607,51.54
1776256089.9210002,3.622,51.54
1776256090.9215128,3.622,51.002
1776256091.9234889,3.573,51.54
1776256092.9244854,3.576,51.54
1776256093.9250515,3.603,51.54
1776256094.9259965,3.573,51.54
1776256095.927215,3.63,51.54
1776256096.9285822,3.63,51.54
1776256097.9352334,3.618,50.464
1776256098.9399521,4.027,52.078
1776256099.93949,5.557,53.154
1776256100.936867,5.977,53.692
1776256101.9370873,6.267,54.768
1776256102.9386084,6.263,54.768
1776256103.939431,6.233,54.23
1776256105.4492137,4.443,53.692
1776256106.4481223,4.443,53.154
1776256107.4493985,3.855,52.616
1776256108.452244,3.706,52.078
1776256109.4532382,3.622,52.078
1776256110.454254,3.622,51.54
1776256111.4561026,3.622,51.54
1776256112.4567993,3.615,51.54
1776256113.4577346,3.618,51.54
