Timestamp,CommRound,CommAmount [B],CommTime [s]
1776252046.123953,-1,,
1776252085.5952184,1,87438,0.9698276519775391
1776252088.928334,-1,,
1776252131.221085,2,88388,0.9615123271942139
1776252135.1552935,-1,,
1776252179.7425942,3,88482,0.9597117900848389
1776252182.6154666,-1,,
1776252229.9888642,4,88526,0.9824106693267822
1776252233.0531456,-1,,
1776252276.831441,5,88555,0.965385913848877
1776252279.1661232,-1,,
1776252319.6577773,6,88625,0.9676835536956787
1776252321.9513402,-1,,
1776252361.164291,7,88616,0.9705727100372314
1776252363.407872,-1,,
1776252399.5448148,8,88682,0.9509682655334473
1776252401.758261,-1,,
1776252438.8790066,9,88641,0.9766645431518555
1776252442.0379393,-1,,
1776252482.6703973,10,88709,0.9641537666320801
1776252485.820696,-1,,
1776252532.5607975,11,88684,0.9414193630218506
1776252535.6316142,-1,,
1776252579.48609,12,88777,0.9908018112182617
1776252582.0892563,-1,,
1776252619.0979495,13,88771,0.9828135967254639
1776252621.443869,-1,,
1776252656.5887306,14,88784,0.9540975093841553
1776252660.7851603,-1,,
1776252700.7347171,15,88745,0.9370319843292236
1776252704.0530424,-1,,
1776252753.5749755,16,88733,0.9917757511138916
1776252757.0716038,-1,,
1776252799.1217575,17,88750,1.0153157711029053
1776252802.0156841,-1,,
1776252846.0324295,18,88752,0.9487993717193604
1776252849.100017,-1,,
1776252883.800941,19,88745,0.9470651149749756
1776252886.2764676,-1,,
