Timestamp,Power,Temperature
1776390520.632839,2.691,31.25
1776390521.6340525,2.595,38.8125
1776390522.6350226,2.645,40.453125
1776390523.6361496,2.664,40.86328125
1776390524.6371586,2.637,40.9658203125
1776390525.638774,2.599,44.491455078125
1776390526.6398804,7.118,55.62286376953125
1776390527.6393583,7.939,62.65571594238281
1776390528.640764,8.557,66.4139289855957
1776390529.6413722,3.317,52.103482246398926
1776390530.642351,2.618,46.52587056159973
1776390531.643096,2.676,43.88146764039993
1776390532.644087,2.668,42.72036691009998
1776390533.6451368,2.668,42.430091727524996
1776390534.6462567,2.618,41.60752293188125
1776390535.6476607,3.279,44.15188073297031
1776390536.6488342,3.279,57.28797018324258
1776390537.6510746,7.874,64.07199254581064
1776390538.6538324,8.496,62.51799813645266
1776390539.651866,2.779,51.129499534113165
1776390540.6527362,2.779,46.53237488352829
1776390541.6539845,2.672,44.13309372088207
1776390542.6550312,2.622,43.03327343022052
1776390543.65603,2.66,42.508318357555126
1776390544.6570792,2.668,42.127079589388785
1776390545.66251,2.954,45.281769897347196
1776390546.6597283,7.519,58.5704424743368
1776390547.6606288,7.493,64.1426106185842
1776390548.6614218,8.557,62.03565265464605
1776390549.6623218,8.557,51.00891316366151
1776390550.663613,2.519,46.752228290915376
1776390551.6644976,2.683,44.438057072728846
1776390552.6655324,2.672,43.10951426818221
1776390553.6666281,2.653,42.52737856704555
1776390554.6676843,2.679,42.13184464176139
1776390555.6700206,4.187,53.28296116044035
1776390556.6704576,7.989,62.07074029011009
1776390557.6714041,7.985,66.01768507252751
1776390558.6722884,8.355,56.25442126813188
1776390559.673273,2.725,48.813605317032966
1776390560.6743703,2.672,45.45340132925824
1776390561.6753502,2.66,44.11335033231456
1776390562.67641,2.668,43.02833758307864
1776390563.6774673,2.668,42.50708439576966
1776390564.6789644,2.664,43.62677109894241
1776390565.68095,4.523,55.9066927747356
1776390566.6818597,4.523,62.7266731936839
1776390567.6826086,4.523,67.18166829842097
1776390568.6839175,8.626,54.29541707460524
1776390569.6846826,7.187,48.07385426865131
1776390570.685438,7.187,45.268463567162826
1776390571.6873043,2.691,43.817115891790706
1776390572.6884015,2.672,42.95427897294768
1776390573.6891878,2.664,42.48856974323692
1776390574.6904542,2.653,45.62214243580923
1776390575.6932437,6.55,57.655535608952306
1776390576.6927505,8.271,64.66388390223807
1776390577.6942177,8.386,67.16597097555952
1776390578.693332,2.889,53.291492743889876
1776390579.6943119,2.641,47.32287318597247
1776390580.695294,2.679,44.83071829649312
1776390581.696355,2.603,43.457679574123276
1776390582.6974006,2.679,42.86441989353082
1776390583.6984878,2.66,42.466104973382706
1776390584.6994002,2.599,46.116526243345675
1776390585.7008576,7.832,58.27913156083642
1776390586.7024848,8.298,64.5697828902091
1776390587.7030287,8.0,64.89244572255228
1776390588.704047,2.805,51.97311143063807
1776390589.7049694,2.595,46.74327785765952
1776390590.706001,2.672,44.43581946441488
1776390591.7070541,2.626,43.358954866103716
1776390592.7081838,2.874,42.58973871652593
1776390593.7092004,2.664,42.39743467913148
1776390594.7117426,3.794,48.34935866978287
