Timestamp,Power,Temperature
1776239865.1214523,3.851,50.464
1776239866.1076107,3.828,50.464
1776239867.1083314,3.828,50.464
1776239868.1097958,3.825,49.926
1776239869.1107666,3.828,50.464
1776239870.1141453,3.855,49.926
1776239871.1145854,3.618,50.464
1776239872.1156473,3.618,49.926
1776239873.1171353,3.618,49.926
1776239874.1190968,3.611,49.926
1776239875.1196964,3.615,49.926
1776239876.1204994,3.569,49.926
1776239877.121695,3.622,49.388
1776239878.1225584,3.626,49.926
1776239879.1242127,3.611,49.388
1776239880.1262658,3.721,51.54
1776239881.1248543,5.038,52.078
1776239882.1249692,6.405,52.616
1776239883.1265478,6.321,53.154
1776239884.1292624,6.13,53.154
1776239885.9047933,4.443,52.078
1776239886.903355,4.47,50.464
1776239887.904283,3.859,50.464
1776239888.9058633,3.859,51.54
1776239889.909992,4.599,52.078
1776239890.908228,4.599,53.154
1776239891.9117188,6.149,53.154
1776239892.9105976,6.271,53.692
1776239893.913206,6.271,53.692
1776239895.635573,5.546,52.616
1776239896.633682,4.038,51.54
1776239897.6345994,3.863,51.54
1776239898.6358862,3.805,51.54
1776239899.6389477,4.939,52.078
1776239900.6377008,6.325,53.154
1776239901.6389155,6.16,53.692
1776239902.639443,6.16,53.692
1776239903.6409454,6.534,53.692
1776239905.161443,4.447,53.154
1776239906.1604595,4.458,52.078
1776239907.1614845,3.87,52.078
1776239908.162457,3.859,51.54
1776239909.1637738,3.882,52.078
1776239910.166637,4.103,52.616
1776239911.16505,6.149,53.692
1776239912.166629,6.565,53.692
1776239913.1682606,6.397,53.692
1776239914.1684644,6.397,53.692
1776239915.817617,6.263,53.692
1776239916.8165574,4.34,52.616
1776239917.8174837,3.847,52.078
1776239918.8185995,3.863,52.616
1776239919.8212295,3.863,51.54
1776239920.8215475,3.626,51.54
1776239921.8256335,4.031,52.078
1776239922.824631,6.336,53.154
1776239923.8252962,6.367,53.692
1776239924.8248916,6.367,53.692
1776239925.8272915,6.435,54.768
1776239927.721319,4.462,52.616
1776239928.7223055,4.13,52.616
1776239929.7234926,3.87,52.078
1776239930.7262397,3.87,52.078
1776239931.7275743,3.63,51.54
1776239932.7285342,3.63,51.54
1776239933.7279744,3.622,52.078
1776239934.7303772,3.931,52.616
1776239935.7306657,6.367,53.692
1776239936.731603,6.431,54.23
1776239937.732623,6.439,54.768
1776239938.7331645,6.439,54.768
1776239940.5921261,5.496,53.692
1776239941.5903656,4.065,52.616
1776239942.5915134,3.817,52.078
1776239943.5939565,3.866,51.54
1776239944.5936341,3.588,52.078
1776239945.5978482,4.126,53.154
1776239946.5967007,6.153,53.692
1776239947.59835,6.172,54.23
1776239948.5979302,6.172,54.23
1776239949.6002939,6.347,54.23
1776239951.5496433,4.477,53.692
1776239952.548091,4.019,53.154
1776239953.5491033,3.87,52.616
1776239954.5506055,3.87,52.616
1776239955.5514734,3.87,51.54
1776239956.555232,3.626,53.154
1776239957.554137,6.084,53.692
1776239958.554733,6.405,54.23
1776239959.5565429,6.512,54.768
1776239960.5571177,6.512,54.768
1776239962.751461,6.347,53.692
1776239963.75008,4.05,53.154
1776239964.7511337,3.897,52.616
1776239965.753686,3.897,51.54
1776239966.755102,3.595,52.078
1776239967.7544098,3.767,52.616
1776239968.7577558,5.225,53.692
1776239969.7571645,6.18,53.692
1776239970.757867,6.038,54.768
1776239971.7586951,6.428,55.306
1776239974.0626733,6.088,53.692
1776239975.0609543,4.447,52.078
1776239976.0618463,3.847,52.616
1776239977.0645578,3.87,52.616
1776239978.0665257,3.897,54.23
1776239979.064948,6.42,54.23
1776239980.0661669,6.401,54.768
1776239981.0677602,6.744,55.844
1776239982.0681918,6.534,55.306
1776239983.6263363,4.454,54.23
1776239984.6249244,4.046,53.692
1776239985.626079,3.836,53.692
1776239986.6271558,3.87,52.616
1776239987.6341045,4.328,53.154
1776239988.633223,6.088,53.692
1776239989.6334705,6.344,54.768
1776239990.633097,6.305,55.306
1776239991.6344604,6.305,55.844
1776239993.7578297,6.317,54.23
1776239994.7566905,4.271,53.692
1776239995.7576184,3.859,53.154
1776239996.758682,3.832,53.154
1776239997.7614775,4.458,53.692
1776239998.7639694,6.092,54.768
1776239999.7626498,6.317,55.844
1776240000.7663786,6.538,56.382
1776240001.765131,6.37,55.844
1776240003.753797,4.45,53.692
1776240004.7524025,4.118,53.692
1776240005.7536128,3.866,53.154
1776240006.7545605,3.874,53.692
1776240007.7612216,4.825,54.23
1776240008.7576625,6.118,54.768
1776240009.758773,6.118,54.768
1776240010.7596333,6.118,55.844
1776240011.761071,6.466,55.844
1776240013.7900016,6.42,54.768
1776240014.789293,4.061,53.692
1776240015.7901118,3.87,53.692
1776240016.7913206,3.874,53.154
1776240017.793624,4.443,52.616
1776240018.7947757,5.752,54.23
1776240019.7958627,6.256,54.768
1776240020.796348,6.416,55.844
1776240021.7983935,6.431,55.844
1776240024.198393,4.481,54.768
1776240025.1964395,4.481,54.23
1776240026.197714,3.874,53.692
1776240027.1987627,3.836,53.692
1776240028.2015777,4.615,54.768
1776240029.2009466,5.771,54.768
1776240030.202802,6.138,55.844
1776240031.2051718,6.279,55.844
1776240032.20532,6.187,55.844
1776240033.7952054,4.412,54.768
1776240034.7935603,4.149,53.692
1776240035.7946925,3.874,52.616
1776240036.7958133,3.874,53.692
1776240037.8231018,4.382,53.692
1776240038.807667,5.718,55.306
1776240039.808722,6.111,54.768
1776240040.8097107,6.405,55.844
1776240041.8098252,6.294,55.844
1776240043.8797364,4.481,54.768
1776240044.8782594,4.481,53.692
1776240045.8797724,4.038,53.692
1776240046.8812451,3.866,53.692
1776240047.883726,3.866,53.692
1776240048.882638,5.935,54.768
1776240049.8840363,6.172,55.306
1776240050.8850217,6.374,55.844
1776240051.8853452,6.515,55.844
1776240053.885192,4.477,54.768
1776240054.8839698,4.477,53.692
1776240055.885283,3.863,53.692
1776240056.886288,3.889,53.692
1776240057.8912418,3.962,54.768
1776240058.8905113,6.317,55.844
1776240059.8919187,6.454,55.844
1776240060.8931425,6.271,55.844
1776240061.8938887,6.092,56.92
1776240063.7553763,4.473,54.768
1776240064.754514,4.103,54.23
1776240065.7557504,3.878,53.692
1776240066.7567382,3.878,53.692
1776240067.7610571,4.813,54.768
1776240068.7596009,6.317,54.768
1776240069.7604024,6.317,55.844
1776240070.7620993,6.191,55.844
1776240071.762374,6.283,56.382
1776240073.7782607,4.458,55.306
1776240074.7769527,4.13,54.768
1776240075.7779896,3.87,54.23
1776240076.7792246,3.832,53.692
1776240077.7802255,3.855,53.692
1776240078.7830892,4.336,54.768
1776240079.7830694,5.981,55.306
1776240080.7843392,6.443,55.844
1776240081.784573,6.443,56.382
1776240082.7855635,6.351,56.382
1776240084.497131,4.473,55.306
1776240085.4971383,4.195,54.768
1776240086.4981399,3.844,54.768
1776240087.4994376,3.874,53.692
1776240088.500462,4.611,53.692
1776240089.5030608,5.779,55.306
1776240090.5027406,6.164,55.844
1776240091.5049057,6.313,56.382
1776240092.504885,6.313,55.844
1776240094.8726828,6.389,55.306
1776240095.8699064,4.153,54.23
1776240096.870956,3.878,53.692
1776240097.8727064,3.832,54.23
1776240098.8778322,4.637,55.306
1776240099.8753338,6.153,55.844
1776240100.8765025,6.153,55.844
1776240101.8776066,6.206,55.844
1776240102.8781667,6.206,56.382
1776240104.726769,6.355,55.306
1776240105.7257366,3.981,54.768
1776240106.7266061,3.874,54.23
1776240107.728382,3.882,54.768
1776240108.7329538,3.97,54.768
1776240109.730748,6.061,55.844
1776240110.7321866,6.29,55.844
1776240111.7332695,6.58,56.92
1776240112.7345552,6.325,56.382
1776240114.8497748,4.466,55.844
1776240115.8487303,4.286,55.306
1776240116.8496714,3.889,54.23
1776240117.8504806,3.889,54.23
1776240118.865882,4.29,54.768
1776240119.8584752,5.718,55.844
1776240120.8574421,6.531,56.382
1776240121.8585374,6.481,56.382
1776240122.8596206,6.653,56.92
1776240125.136582,4.481,55.844
1776240126.1355243,4.473,55.306
1776240127.1363683,3.882,54.23
1776240128.1372828,3.882,54.768
1776240129.1403008,3.87,54.768
1776240130.1413944,4.134,55.844
1776240131.1419454,6.485,56.92
1776240132.1432858,6.283,56.92
1776240133.1437404,6.283,56.92
1776240135.5247667,6.057,55.844
1776240136.522786,5.111,54.768
1776240137.5242193,4.069,54.768
1776240138.5253055,4.069,54.768
1776240139.5453906,3.866,54.768
1776240140.5292559,6.363,55.844
1776240141.5294092,6.492,56.92
1776240142.5299654,6.492,56.92
1776240143.5327878,6.08,56.92
1776240145.6933658,4.492,55.844
1776240146.6921988,4.05,54.768
1776240147.6931171,3.882,54.768
1776240148.6945567,3.882,54.768
1776240149.6991053,4.172,54.768
1776240150.6980796,5.79,56.382
1776240151.6982272,6.172,56.382
1776240152.7019148,6.508,56.92
1776240153.7004893,6.63,56.92
1776240155.512104,4.466,55.844
1776240156.5112593,3.886,54.768
1776240157.512308,3.886,54.768
1776240158.5134685,3.851,54.768
1776240159.5166254,4.069,55.306
1776240160.5163505,6.607,56.92
1776240161.5169063,6.683,56.92
1776240162.5175314,6.683,56.92
1776240163.5184937,6.683,56.92
1776240165.731617,6.164,55.844
1776240166.7300792,4.45,55.306
1776240167.7313728,3.878,54.23
1776240168.7322896,3.866,55.306
1776240169.736724,3.866,55.306
1776240170.7355356,6.118,56.382
1776240171.7365656,6.286,56.92
1776240172.7368367,6.508,57.458
1776240173.7372446,6.378,57.458
1776240175.5170197,4.477,56.382
