Timestamp,Power,Temperature
1776240217.5823133,0.0,30.25
1776240218.583055,0.0,37.5625
1776240219.584407,2.676,39.140625
1776240220.5854816,2.573,40.28515625
1776240221.5865803,2.958,39.8212890625
1776240222.5874596,2.645,39.705322265625
1776240223.5885062,2.637,39.67633056640625
1776240224.592402,2.615,45.41908264160156
1776240225.5916054,4.439,57.35477066040039
1776240226.5927835,7.756,62.3386926651001
1776240227.5929554,8.615,55.834673166275024
1776240228.5940654,6.573,47.458668291568756
1776240229.5951443,2.714,43.61466707289219
1776240230.596144,2.63,42.15366676822305
1776240231.597262,2.672,41.53841669205576
1776240232.5983298,2.649,41.13460417301394
1776240233.5993454,2.66,40.533651043253485
1776240234.601397,2.634,47.38341276081337
1776240235.6018915,5.489,58.59585319020334
1776240236.6029992,7.802,64.14896329755084
1776240237.603872,8.531,56.78724082438771
1776240238.6049974,7.645,48.44681020609693
1776240239.6059072,2.691,44.61170255152423
1776240240.6069639,2.691,42.902925637881054
1776240241.607961,2.58,41.725731409470264
1776240242.6090555,2.66,41.181432852367564
1776240243.6100883,2.679,41.04535821309189
1776240244.6111429,2.641,41.011339553272975
1776240245.613034,2.664,52.50283488831825
1776240246.6136463,4.416,59.625708722079565
1776240247.614731,8.244,63.65642718051989
1776240248.615617,8.076,55.414106795129975
1776240249.616609,6.412,47.603526698782495
1776240250.617609,2.695,44.650881674695626
1776240251.6186755,2.695,42.912720418673906
1776240252.6197355,2.672,42.478180104668475
1776240253.6208243,2.859,41.36954502616712
1776240254.62187,2.679,41.09238625654178
1776240255.6238346,2.653,48.52309656413544
1776240256.6255326,4.615,60.13077414103386
1776240257.6255827,7.527,65.03269353525846
1776240258.6257155,8.561,57.258173383814615
1776240259.6267948,3.802,48.81454334595365
1776240260.62772,2.699,44.95363583648842
1776240261.628755,2.687,42.988408959122104
1776240262.62979,2.664,42.497102239780524
1776240263.6309144,2.66,41.37427555994513
1776240264.6319752,2.603,41.09356888998629
1776240265.6337671,2.668,51.02339222249657
1776240266.6346376,4.928,61.00584805562414
1776240267.6353474,8.271,65.25146201390604
1776240268.6357133,8.783,55.31286550347651
1776240269.6366723,3.92,47.828216375869125
1776240270.6376944,2.641,44.70705409396728
1776240271.638769,2.645,42.92676352349182
1776240272.6397884,2.66,42.481690880872954
1776240273.6409087,2.542,42.87042272021824
1776240274.6419523,2.653,41.46760568005456
1776240275.643537,2.721,44.11690142001364
1776240276.6449115,4.389,57.02922535500341
1776240277.6455307,8.046,63.25730633875085
1776240278.6465473,8.347,59.31432658468771
1776240279.647621,8.389,50.328581646171926
1776240280.648633,2.737,45.83214541154298
1776240281.6496742,2.63,43.45803635288574
1776240282.6507814,2.641,42.61450908822144
1776240283.6518133,2.641,41.90362727205536
1776240284.6528823,2.664,41.22590681801384
1776240285.654096,2.676,41.05647670450346
1776240286.6551144,2.618,41.01411917612587
1776240287.6558158,2.657,49.503529794031465
1776240288.6577044,4.836,59.125882448507866
1776240289.6575823,7.599,64.03147061212697
1776240290.6585429,8.172,57.50786765303174
1776240291.659584,5.183,48.87696691325793
1776240292.6605263,2.71,44.969241728314486
1776240293.6615574,2.679,42.992310432078625
1776240294.662733,2.668,42.498077608019656
1776240295.6635416,2.668,41.624519402004914
1776240296.6647365,2.691,41.40612985050123
1776240297.6665902,2.66,50.85153246262531
1776240298.667543,8.153,59.712883115656325
1776240299.668217,8.153,64.92822077891408
1776240300.6694124,8.332,55.23205519472852
1776240301.6704538,3.866,48.308013798682126
1776240302.6714723,2.687,44.82700344967053
1776240303.6725206,2.691,42.956750862417636
1776240304.6735592,2.66,42.23918771560441
1776240305.6746736,2.672,41.5597969289011
1776240306.6757016,2.607,41.13994923222528
1776240307.677596,4.153,51.034987308056316
1776240308.6779275,4.153,60.50874682701408
1776240309.679235,7.832,64.12718670675352
1776240310.6799626,8.428,56.03179667668838
1776240311.680411,2.699,48.50794916917209
1776240312.6813166,2.626,44.87698729229302
1776240313.682244,2.626,42.969246823073256
1776240314.6834428,2.672,42.492311705768316
1776240315.6846113,2.653,41.87307792644208
1776240316.6855597,2.657,41.21826948161052
1776240317.687091,3.073,43.05456737040263
1776240318.687436,3.073,55.263641842600656
1776240319.6885808,7.672,62.315910460650166
1776240320.6897871,7.836,65.57897761516254
1776240321.6906047,8.748,52.64474440379064
1776240322.6915407,2.748,46.66118610094766
1776240323.692583,2.687,43.91529652523691
1776240324.6938107,2.672,42.728824131309224
1776240325.694606,2.672,41.93220603282731
1776240326.6958137,2.634,41.98305150820683
1776240327.6968563,2.653,41.2457628770517
1776240328.6980522,2.489,41.061440719262926
1776240329.69936,3.187,45.26536017981573
1776240330.6993995,3.187,56.06634004495393
1776240331.7011383,7.855,62.76658501123848
1776240332.7020543,7.809,66.19164625280962
1776240333.7026994,2.733,52.297911563202405
1776240334.7030544,2.672,46.5744778908006
1776240335.7039247,2.672,43.89361947270015
1776240336.7051795,2.603,43.72340486817504
1776240337.7063575,2.664,42.43085121704376
1776240338.7072563,2.657,41.85771280426094
1776240339.708142,2.657,41.21442820106523
1776240340.7097406,2.664,44.80360705026631
1776240341.7114768,7.985,57.20090176256657
1776240342.7112508,7.985,63.05022544064164
1776240343.7119024,8.229,66.0125563601604
1776240344.7125547,8.229,52.0031390900401
1776240345.7137861,2.683,46.25078477251002
1776240346.714747,2.687,43.81269619312751
1776240347.7150524,2.714,42.70317404828188
1776240348.7159324,2.714,41.92579351207047
1776240349.7171288,2.653,41.48144837801762
1776240350.7182307,2.672,41.1203620945044
