Timestamp,Power,Temperature
1776384185.3787136,2.66,31.5
1776384186.3793523,2.683,38.875
1776384187.380291,2.634,40.46875
1776384188.3810227,2.634,41.1171875
1776384189.3822048,2.634,41.029296875
1776384190.3841228,2.687,44.25732421875
1776384191.3850796,6.722,55.8143310546875
1776384192.3855703,8.031,62.703582763671875
1776384193.3871005,7.863,65.67589569091797
1776384194.3874023,8.344,63.16897392272949
1776384195.3878314,2.76,51.79224348068237
1776384196.388489,2.76,46.69806087017059
1776384197.3896153,2.76,44.42451521754265
1776384198.3914587,2.687,43.35612880438566
1776384199.3925385,2.691,42.839032201096416
1776384200.3933837,2.649,42.459758050274104
1776384201.3944023,2.649,46.114939512568526
1776384202.3967578,7.958,58.27873487814213
1776384203.3962736,8.153,63.31968371953553
1776384204.3983867,7.729,66.32992092988388
1776384205.3985407,7.431,59.08248023247097
1776384206.3997326,2.729,50.27062005811774
1776384207.400287,2.729,46.317655014529436
1776384208.4020512,2.512,44.57941375363236
1776384209.402958,2.691,43.89485343840809
1776384210.4036322,2.691,42.97371335960202
1776384211.4050744,2.611,42.493428339900504
1776384212.4080472,4.126,53.373357084975126
1776384213.4090192,7.84,61.84333927124378
1776384214.4088778,8.126,65.71083481781095
1776384215.4110816,8.557,67.92770870445274
1776384216.4102392,8.557,54.98192717611319
1776384217.4120567,2.553,48.495481794028294
1776384218.4128995,2.683,45.87387044850708
1776384219.414016,2.679,44.21846761212677
1776384220.4151676,2.683,43.80461690303169
1776384221.4158342,2.683,42.701154225757925
1776384222.4169664,2.683,42.67528855643948
1776384223.4198353,2.66,54.91882213910987
1776384224.4192502,7.867,63.229705534777466
1776384225.419219,7.867,66.55742638369436
1776384226.4218822,8.118,67.63935659592359
1776384227.4227471,2.809,54.15983914898089
1776384228.4232757,2.809,48.28995978724522
1776384229.424927,2.649,45.8224899468113
1776384230.4257812,2.683,44.20562248670282
1776384231.426601,2.683,43.551405621675706
1776384232.4283211,2.618,43.13785140541893
1776384233.429315,2.626,47.03446285135473
1776384234.430955,8.012,58.25861571283868
1776384235.4319715,7.76,64.31465392820968
1776384236.4321446,7.76,67.32866348205242
1776384237.4316254,8.035,62.08216587051311
1776384238.4326258,2.767,51.77054146762828
1776384239.4336488,2.714,47.44263536690707
1776384240.434759,2.634,45.36065884172677
1776384241.4357693,2.664,44.090164710431694
1776384242.436874,2.676,43.77254117760792
1776384243.437741,2.676,42.94313529440198
1776384244.4394498,2.836,46.4857838236005
1776384245.4398613,8.031,59.87144595590013
1776384246.4415247,7.977,65.46786148897503
1776384247.4424996,8.321,68.11696537224375
1776384248.44157,8.321,59.27924134306094
1776384249.4430113,2.58,50.31981033576523
1776384250.4439383,2.718,46.829952583941306
1776384251.4447887,2.718,44.95748814598532
1776384252.4461222,2.576,43.989372036496334
1776384253.4470937,2.702,43.74734300912408
1776384254.4482012,2.653,43.18683575228102
1776384255.4499211,4.332,55.04670893807025
1776384256.451737,8.225,62.76167723451756
1776384257.4513834,7.985,66.69041930862939
1776384258.4534953,8.26,69.17260482715734
1776384259.453459,3.809,55.29315120678933
1776384260.454408,2.729,48.57328780169733
1776384261.4553888,2.672,45.89332195042434
1776384262.456429,2.595,44.473330487606084
1776384263.457529,2.702,43.86833262190152
1776384264.4586606,2.702,43.46708315547538
1776384265.4598594,2.66,43.86677078886885
1776384266.4613838,5.489,56.71669269721721
1776384267.4622386,7.741,63.4291731743043
1776384268.4634712,8.473,67.60729329357608
1776384269.4634814,8.111,68.40182332339401
1776384270.4643123,3.187,54.3504558308485
1776384271.4652827,2.657,48.08761395771212
1776384272.466353,2.637,45.77190348942803
1776384273.4673355,2.672,44.44297587235701
1776384274.4683733,2.687,43.86074396808925
1776384275.4694774,2.653,43.21518599202231
1776384276.4708757,2.683,45.05379649800558
1776384277.4717765,6.58,57.51344912450139
1776384278.4732409,8.08,63.87836228112535
1776384279.4745016,8.012,67.71959057028134
1776384280.474837,8.206,69.17989764257034
1776384281.4757912,3.0,54.79497441064258
1776384282.476731,2.649,48.44874360266064
1776384283.47772,2.512,45.86218590066516
1776384284.4788408,2.66,44.21554647516629
1776384285.479869,2.683,43.80388661879157
1776384286.4809794,2.569,43.450971654697895
1776384287.4825954,2.66,44.112742913674474
1776384288.4857216,6.947,57.27818572841862
1776384289.4875734,8.096,64.06954643210466
1776384290.4874218,8.496,67.51738660802616
1776384291.489366,7.916,65.87934665200655
1776384292.4871876,2.767,53.46983666300164
1776384293.4881163,2.702,48.11745916575041
1776384294.4890087,2.702,45.5293647914376
1776384295.4903955,2.523,44.382341197859404
1776384296.491314,2.691,43.84558529946485
1776384297.4924068,2.607,43.711396324866215
1776384298.4936972,2.695,43.92784908121655
1776384299.4950972,2.695,55.98196227030414
1776384300.498793,7.767,63.245490567576034
1776384301.496862,8.126,67.06137264189401
1776384302.4975748,7.985,68.5153431604735
1776384303.4986637,3.008,54.62883579011837
1776384304.4995737,2.718,48.4072089475296
1776384305.50059,2.611,45.8518022368824
1776384306.5016584,2.645,44.2129505592206
1776384307.5028214,2.679,43.80323763980515
1776384308.5038557,2.603,43.45080940995129
1776384309.5051365,2.615,46.61270235248782
1776384310.506679,5.057,58.653175588121954
1776384311.5074208,7.809,63.913293897030485
1776384312.5085742,8.561,67.22832347425762
1776384313.5093694,7.874,66.80708086856441
1776384314.5104468,2.794,53.9517702171411
1776384315.5113628,2.699,48.237942554285276
1776384316.5124114,2.615,45.80948563857132
1776384317.513448,2.687,44.20237140964283
1776384318.5146065,2.672,43.80059285241071
1776384319.5155656,2.641,43.45014821310268
1776384320.5168593,2.672,44.11253705327567
1776384321.519924,4.065,56.27813426331892
1776384322.519229,7.939,62.56953356582973
1776384323.5203817,8.225,67.14238339145743
1776384324.52257,8.237,69.28559584786436
1776384325.522247,2.836,54.82139896196609
1776384326.5230913,2.706,48.45534974049152
1776384327.524233,2.706,45.86383743512288
1776384328.5252001,2.653,44.71595935878072
1776384329.5261059,2.653,43.92898983969518
1776384330.5273323,2.603,43.4822474599238
1776384331.5287461,2.515,44.87056186498095
1776384332.5302603,4.332,56.467640466245236
1776384333.5308597,7.924,62.11691011656131
1776384334.5326438,8.199,67.02922752914033
1776384335.533555,8.199,69.50730688228508
1776384336.5349267,2.824,54.87682672057127
1776384337.535583,2.699,48.46920668014282
1776384338.5361233,2.729,45.8673016700357
1776384339.5372784,2.714,44.71682541750893
1776384340.5383945,2.66,43.92920635437723
1776384341.5397286,2.691,43.48230158859431
1776384342.5407841,2.603,43.62057539714858
1776384343.5426514,4.115,55.90514384928714
1776384344.543374,7.802,63.22628596232178
1776384345.544565,8.195,66.55657149058044
1776384346.5456622,8.321,68.88914287264511
1776384347.5454824,2.863,55.222285718161274
1776384348.546532,2.725,48.80557142954032
1776384349.5474803,2.714,45.95139285738508
1776384350.5485227,2.611,44.73784821434627
1776384351.5496297,2.687,43.93446205358657
1776384352.5507379,2.699,43.73361551339664
1776384353.5515313,2.618,45.68340387834916
1776384354.552885,5.05,57.17085096958729
1776384355.553777,7.58,63.04271274239682
1776384356.5547502,8.126,67.5106781855992
1776384357.5546987,7.886,65.8776695463998
1776384358.555514,7.886,53.71941738659995
1776384359.556765,2.584,48.17985434664999
1776384360.5576842,2.702,45.7949635866625
1776384361.55876,2.634,44.448740896665626
1776384362.5598133,2.691,43.86218522416641
1776384363.5608547,2.691,43.2155463060416
1776384364.5625114,2.672,44.3038865765104
1776384365.5751088,5.027,57.0759716441276
1776384366.5660076,8.134,63.2689929110319
1776384367.5673754,7.943,66.81724822775797
1776384368.5681562,8.0,68.2043120569395
1776384369.568781,2.744,54.301078014234875
1776384370.5699217,2.672,48.325269503558715
1776384371.570753,2.672,45.83131737588968
1776384372.5717494,2.672,44.20782934397242
1776384373.573485,2.687,43.80195733599311
1776384374.5746686,2.55,43.45048933399828
1776384375.5755548,2.668,44.36262233349957
1776384376.5771248,5.237,56.5906555833749
1776384377.578812,7.901,64.14766389584372
1776384378.5808315,8.237,67.28691597396093
1776384379.579641,8.084,64.82172899349024
1776384380.5807536,2.84,52.70543224837256
1776384381.581874,2.729,47.92635806209314
1776384382.5830655,2.691,45.73158951552328
1776384383.5841293,2.63,44.432897378880824
1776384384.5852153,2.679,43.858224344720206
1776384385.5864346,2.679,43.71455608618005
1776384386.587475,2.615,42.92863902154501
1776384387.589267,4.313,55.73215975538625
1776384388.590231,7.741,62.93303993884656
1776384389.5933003,8.118,66.73325998471164
1776384390.59242,8.023,68.68331499617791
1776384391.5930827,3.706,54.670828749044475
1776384392.5943203,2.76,48.667707187261115
1776384393.5952783,2.657,45.916926796815275
1776384394.5962677,2.66,44.47923169920382
1776384395.5973709,2.683,44.61980792480095
1776384396.598619,2.676,43.90495198120024
1776384397.6000726,2.607,47.22623799530006
1776384398.6028037,7.355,59.05655949882502
1776384399.6025946,7.355,65.26413987470625
1776384400.604026,8.118,67.81603496867656
1776384401.6037154,8.16,64.20400874216914
1776384402.6049573,2.683,52.55100218554229
1776384403.6059384,2.718,47.637750546385575
1776384404.607105,2.676,45.659437636596394
1776384405.6089005,2.641,44.4148594091491
1776384406.608393,2.679,43.853714852287276
1776384407.6093261,2.588,43.71342871307182
1776384408.611457,4.26,51.42835717826796
1776384409.6113873,8.023,61.60708929456699
1776384410.6141348,7.794,66.40177232364175
1776384411.6161203,7.863,68.35044308091044
1776384412.615557,7.977,56.83761077022761
1776384413.616637,2.744,49.70940269255691
1776384414.6177583,2.718,46.92735067313923
1776384415.6189997,2.611,45.23183766828481
1776384416.6200871,2.699,44.0579594170712
1776384417.6211393,2.492,43.5144898542678
1776384418.622352,2.512,44.87862246356695
1776384419.6243057,4.386,57.21965561589174
1776384420.6251214,7.828,63.30491390397293
1776384421.6265414,8.237,67.32622847599323
1776384422.6276736,7.889,69.8315571189983
1776384423.627555,3.515,54.95788927974958
1776384424.6286085,2.653,48.48947231993739
1776384425.6296844,2.588,45.87236807998435
1776384426.6309445,2.512,44.968092019996085
1776384427.6320193,2.695,43.99202300499902
1776384428.6331277,2.55,43.74800575124976
1776384429.6344006,2.657,46.93700143781244
1776384430.6360326,7.813,59.984250359453114
1776384431.6368802,8.065,64.99606258986327
1776384432.6383498,8.153,67.74901564746582
1776384433.6385024,8.393,59.687253911866456
1776384434.639641,2.725,51.171813477966616
1776384435.6411414,2.702,47.292953369491656
1776384436.641416,2.504,45.32323834237292
1776384437.6431751,2.672,44.33080958559323
1776384438.6437764,2.676,43.832702396398304
1776384439.644652,2.618,43.458175599099576
1776384440.6455903,2.737,46.114543899774894
1776384441.6472178,6.847,60.028635974943725
1776384442.6484258,7.87,64.75715899373593
1776384443.6486247,8.004,66.43928974843398
1776384444.6492743,7.939,58.60982243710849
1776384445.650509,2.76,50.902455609277126
1776384446.651573,2.729,47.22561390231928
1776384447.652615,2.611,45.30640347557982
1776384448.6536825,2.618,44.07660086889496
1776384449.654933,2.622,43.76915021722374
1776384450.6559503,2.489,43.442287554305935
1776384451.659914,4.145,52.61057188857649
1776384452.6606803,8.046,61.40264297214412
1776384453.6605542,7.84,65.85066074303603
1776384454.6624393,8.565,68.96266518575901
1776384455.6623032,8.122,56.240666296439755
1776384456.6634057,2.721,49.56016657410994
1776384457.6644573,2.702,46.64004164352748
1776384458.6656005,2.63,45.41001041088187
1776384459.6668298,2.58,44.10250260272046
1776384460.6678693,2.534,43.77562565068011
1776384461.6689732,2.63,43.44390641267003
1776384462.670846,5.069,52.86097660316751
1776384463.6714876,8.168,62.715244150791875
1776384464.6717074,8.149,66.42881103769797
1776384465.6731782,7.947,69.3572027594245
1776384466.6736262,6.729,56.089300689856124
1776384467.6747499,3.298,49.52232517246403
1776384468.6757665,2.622,46.63058129311601
1776384469.676793,2.523,45.157645323279
1776384470.6778626,2.687,44.039411330819746
1776384471.6789541,2.573,43.75985283270494
1776384472.6799822,2.672,43.18996320817624
1776384473.6818378,2.817,52.29749080204406
1776384474.6824484,7.947,60.82437270051101
1776384475.6833558,7.981,66.70609317512776
1776384476.684401,8.027,68.42652329378194
1776384477.6849353,8.054,56.356630823445485
1776384478.6858683,2.653,49.58915770586137
1776384479.6869473,2.531,46.64728942646534
1776384480.6879508,2.679,45.161822356616334
1776384481.6889985,2.515,44.040455589154085
1776384482.6900542,2.649,43.51011389728852
1776384483.690964,2.649,42.87752847432213
1776384484.6968327,2.637,47.96938211858053
1776384485.693711,2.637,60.742345529645135
1776384486.6966517,2.637,65.68558638241129
1776384487.6972382,8.306,67.92139659560283
1776384488.6984076,8.599,56.98034914890071
1776384489.6989174,8.599,49.745087287225175
1776384490.6998904,8.599,46.936271821806294
1776384491.7010567,8.599,45.23406795545157
1776384492.7029328,2.714,44.05851698886289
1776384493.7039647,2.599,43.76462924721572
1776384494.7050471,2.676,43.441157311803934
1776384495.7081654,2.63,49.61028932795098
