Timestamp,Power,Temperature
1776242821.1556664,2.668,30.75
1776242822.1561537,2.592,38.1875
1776242823.157233,2.641,39.546875
1776242824.1583827,2.657,39.88671875
1776242825.1594923,2.653,39.7216796875
1776242826.1604323,2.618,39.680419921875
1776242827.1616392,2.676,39.67010498046875
1776242828.1627789,2.637,39.66752624511719
1776242829.1641684,2.672,43.6668815612793
1776242830.1658142,5.611,54.666720390319824
1776242831.1663203,7.859,61.416680097579956
1776242832.1673126,6.699,49.85417002439499
1776242833.1683993,2.695,44.46354250609875
1776242834.169531,3.283,42.86588562652469
1776242835.1707675,2.664,41.46647140663117
1776242836.1718178,2.657,41.11661785165779
1776242837.1725063,2.657,40.52915446291445
1776242838.1744022,2.584,40.13228861572861
1776242839.175239,2.657,40.78307215393215
1776242840.1763427,2.668,41.69576803848304
1776242841.1780765,4.366,54.67394200962076
1776242842.1789348,7.977,59.91848550240519
1776242843.1793146,7.676,50.9796213756013
1776242844.180286,2.691,45.49490534390033
1776242845.1816227,2.679,43.12372633597508
1776242846.1827068,2.664,41.78093158399377
1776242847.1836894,2.641,41.195232895998444
1776242848.184723,2.649,40.798808223999615
1776242849.1857774,2.637,40.44970205599991
1776242850.187801,3.569,42.86242551399998
1776242851.1890388,4.611,54.7156063785
1776242852.1904287,7.951,61.678901594625
1776242853.1905472,8.141,53.419725398656254
1776242854.191605,2.729,46.604931349664064
1776242855.192666,2.637,44.40123283741602
1776242856.1937099,2.71,42.600308209354004
1776242857.1950507,2.676,41.6500770523385
1776242858.195955,2.611,41.162519263084626
1776242859.1969934,2.534,40.790629815771155
1776242860.1980603,2.603,40.44765745394279
1776242861.2001393,3.687,49.361914363485695
1776242862.2006645,7.771,57.84047859087143
1776242863.2026334,8.012,62.96011964771786
1776242864.201663,5.13,49.99002991192947
1776242865.2027674,2.649,44.99750747798237
1776242866.203803,3.431,42.99937686949559
1776242867.2048576,2.634,41.7498442173739
1776242868.2059171,2.649,41.18746105434347
1776242869.2070148,2.63,40.79686526358587
1776242870.208034,2.653,40.699216315896464
1776242871.209127,2.657,40.42480407897412
1776242872.210243,2.66,39.85620101974353
1776242873.2118642,4.115,52.714050254935884
1776242874.2124405,7.977,59.428512563733975
1776242875.21339,8.252,53.3571281409335
1776242876.2145605,2.706,47.089282035233374
1776242877.215544,2.691,43.52232050880834
1776242878.216591,2.66,42.13058012720209
1776242879.217644,2.657,41.28264503180052
1776242880.218754,2.679,41.07066125795013
1776242881.2198226,2.653,41.01766531448753
1776242882.2208865,2.637,40.754416328621886
1776242883.221917,2.657,40.18860408215547
1776242884.2237206,4.424,53.04715102053887
1776242885.2234108,8.115,59.26178775513472
1776242886.2242768,7.821,54.81544693878368
1776242887.2253814,3.504,47.45386173469592
1776242888.2264934,2.71,43.61346543367398
1776242889.227487,2.668,42.403366358418495
1776242890.2285752,2.626,41.35084158960463
1776242891.229648,2.706,41.08771039740115
1776242892.2307708,2.672,41.02192759935029
1776242893.2318103,2.645,40.75548189983758
1776242894.233067,2.679,43.438870474959394
1776242895.2346258,4.294,55.85971761873985
1776242896.2362614,7.928,61.714929404684966
1776242897.2362754,8.279,51.67873235117124
1776242898.237385,2.699,45.66968308779281
1776242899.238511,2.687,43.1674207719482
1776242900.2394724,2.679,41.79185519298705
1776242901.2405312,2.664,41.19796379824676
1776242902.2416055,2.699,41.04949094956169
1776242903.2427316,2.649,40.76237273739042
1776242904.24346,2.683,44.940593184347605
1776242905.2456603,5.336,57.235148296086905
1776242906.2593677,8.149,62.05878707402172
1776242907.246312,7.886,50.76469676850543
1776242908.2472396,2.699,45.441174192126354
1776242909.2482567,2.676,43.11029354803159
1776242910.2493246,2.611,41.5275733870079
1776242911.250406,2.672,41.13189334675197
