Timestamp,CommRound,CommAmount [B],CommTime [s]
1776207700.7290833,-1,,
1776207708.887357,1,136726,2.7274465560913086
1776207748.176633,-1,,
1776207756.4125235,2,137193,3.049386501312256
1776207795.215814,-1,,
1776207803.3919175,3,137396,3.023240089416504
1776207844.9601974,-1,,
1776207853.073576,4,137529,3.0061206817626953
1776207896.7461247,-1,,
1776207905.0971534,5,137549,3.1214232444763184
1776207942.0913534,-1,,
1776207950.1978517,6,137689,2.8885130882263184
1776207992.4758372,-1,,
1776208000.7971756,7,137640,3.1819067001342773
1776208034.8152823,-1,,
1776208043.2167325,8,137717,3.147737979888916
1776208074.0890853,-1,,
1776208082.2794328,9,137743,3.038147449493408
1776208107.0059786,-1,,
1776208115.292487,10,137751,3.127460241317749
1776208151.434914,-1,,
1776208159.5946872,11,137773,3.0024025440216064
1776208197.3883743,-1,,
1776208205.8853328,12,137789,3.2949376106262207
1776208252.1037142,-1,,
1776208260.304746,13,137785,3.0087764263153076
1776208298.9407911,-1,,
1776208307.180668,14,137830,3.0878584384918213
1776208343.8898158,-1,,
1776208352.3849216,15,137768,3.3510186672210693
1776208388.3817568,-1,,
1776208396.580958,16,137809,2.9129223823547363
1776208436.3056366,-1,,
1776208444.462874,17,137829,2.971585988998413
1776208482.6559923,-1,,
