Timestamp,Power,Temperature
1776388139.1212893,3.886,57.458
1776388140.107981,3.882,56.92
1776388141.1105464,3.615,56.92
1776388142.1117387,3.622,56.92
1776388143.113277,3.615,56.382
1776388144.113922,3.634,56.92
1776388145.1157072,3.63,56.92
1776388146.1163871,3.634,56.382
1776388147.117626,3.637,56.92
1776388148.1186054,3.63,56.382
1776388149.1181476,4.405,56.92
1776388150.1215708,5.863,57.996
1776388151.1213036,6.267,59.072
1776388152.1222076,6.462,59.61
1776388153.124555,6.05,59.61
1776388154.124783,5.966,60.148
1776388156.2735145,4.458,58.534
1776388157.2746,4.096,57.996
1776388158.2756903,3.882,57.996
1776388159.2767274,4.199,57.996
1776388160.2794902,4.263,58.534
1776388161.2789109,6.168,59.072
1776388162.2801168,6.168,59.072
1776388163.281214,6.336,60.148
1776388164.2812264,6.336,59.61
1776388166.4390197,6.031,57.996
1776388167.4375522,4.199,57.996
1776388168.4384918,3.886,57.458
1776388169.4396548,3.889,57.996
1776388170.443417,4.256,59.072
1776388171.44135,6.321,59.61
1776388172.443337,6.153,59.072
1776388173.4435835,6.332,59.072
1776388174.4445987,6.126,60.148
1776388176.589442,4.492,58.534
1776388177.5879424,4.309,57.996
1776388178.591053,3.893,57.458
1776388179.5898798,3.721,57.996
1776388180.5932493,4.031,58.534
1776388181.5926888,6.225,59.61
1776388182.5933745,6.004,60.148
1776388183.5942094,5.951,59.61
1776388184.5957804,5.977,60.148
1776388186.908549,4.477,58.534
1776388187.9072268,4.477,57.996
1776388188.9085271,3.886,57.996
1776388189.909555,4.687,57.996
1776388190.9127614,6.019,59.072
1776388191.912522,6.321,59.072
1776388192.9153094,6.256,59.61
1776388193.9146147,6.111,60.148
1776388194.9155793,6.355,59.61
1776388197.1574738,6.355,59.072
1776388198.1564875,4.477,57.996
1776388199.157564,3.889,56.92
1776388200.1592407,3.889,57.996
1776388201.1619747,3.889,58.534
1776388202.1627488,6.401,59.072
1776388203.1625218,5.863,59.072
1776388204.1639686,6.267,59.61
1776388205.1648755,5.893,60.148
1776388206.1654992,5.935,59.072
1776388207.6656163,4.458,59.072
1776388208.6646922,4.523,57.996
1776388209.6654935,3.84,57.996
1776388210.6668024,3.893,57.996
1776388211.6695452,3.893,58.534
1776388212.670139,6.283,59.61
1776388213.6711798,6.183,59.072
1776388214.6726127,5.97,59.072
1776388215.6737182,5.607,60.148
1776388218.153226,6.141,57.996
1776388218.1899347,4.477,58.534
1776388219.1567087,3.893,57.996
1776388220.157742,3.889,57.996
1776388221.1586723,3.889,58.534
1776388222.1646914,5.733,59.072
1776388223.1649528,6.317,60.148
1776388224.163078,6.332,59.072
1776388225.163907,6.332,59.072
1776388226.1657052,6.076,60.148
1776388228.4048965,4.428,59.072
1776388229.4036965,4.298,58.534
1776388230.404828,3.878,57.996
1776388231.4057672,3.897,57.996
1776388232.4065628,3.897,57.996
1776388233.4102733,3.916,58.534
1776388234.409569,6.202,59.072
1776388235.410323,6.363,60.148
1776388236.4105165,5.767,60.148
1776388237.4134758,5.943,60.148
1776388238.4126403,6.027,59.61
1776388239.970127,4.47,58.534
1776388240.9683425,4.47,57.996
1776388241.9696443,3.886,57.458
1776388242.9706368,4.565,57.996
1776388243.988333,4.565,59.072
1776388244.974542,6.473,59.072
1776388245.9746532,6.042,60.148
1776388246.9754956,6.214,59.61
1776388247.9769077,5.714,60.148
1776388248.981764,6.199,60.148
1776388250.557785,4.496,59.072
1776388251.5567486,4.443,58.534
1776388252.5576663,3.886,57.996
1776388253.5589862,3.901,57.996
1776388254.5623124,3.989,58.534
1776388255.5612516,6.275,59.072
1776388256.5637033,6.286,60.148
1776388257.5635333,5.912,60.148
1776388258.5648105,5.912,59.61
1776388261.0106804,6.046,59.072
1776388262.009262,4.496,58.534
1776388263.0101533,3.886,58.534
1776388264.0113497,4.202,58.534
1776388265.0142753,4.378,57.996
1776388266.0135667,6.466,59.61
1776388267.0154777,5.825,59.61
1776388268.0166519,6.263,60.148
1776388269.0172675,5.767,59.61
1776388270.017821,6.099,60.148
1776388271.5416374,4.477,58.534
1776388272.5401304,4.328,57.996
1776388273.5410864,3.901,57.996
1776388274.542297,3.893,57.996
1776388275.5450735,3.97,58.534
1776388276.5448298,6.202,59.072
1776388277.545961,6.267,60.148
1776388278.5482285,6.057,59.61
1776388279.5480747,5.928,59.61
1776388281.9211633,4.401,59.072
1776388282.9201472,3.886,58.534
1776388283.9210587,3.851,57.996
1776388284.921803,3.851,57.996
1776388285.9246938,3.851,57.996
1776388286.9245849,3.851,59.072
1776388287.9262457,4.744,60.148
1776388288.9271345,5.916,59.072
1776388289.927955,5.916,60.148
