Timestamp,CommRound,CommAmount [B],CommTime [s]
1776172318.1766243,-1,,
1776172359.0233197,1,87444,0.9562854766845703
1776172361.0273888,-1,,
1776172401.6122463,2,88361,0.9318962097167969
1776172403.8712757,-1,,
1776172448.1882086,3,88424,0.9008142948150635
1776172450.3758626,-1,,
1776172498.2095952,4,88479,0.9341177940368652
1776172500.2547965,-1,,
1776172545.9221764,5,88576,0.9134554862976074
1776172548.1682718,-1,,
1776172589.8411129,6,88627,0.9060280323028564
1776172592.0773911,-1,,
1776172625.9972382,7,88660,0.9185128211975098
1776172628.0283024,-1,,
1776172669.1735547,8,88656,0.8861160278320312
1776172671.169989,-1,,
1776172705.545704,9,88653,0.9104599952697754
1776172707.5455098,-1,,
1776172749.7195454,10,88725,0.9172897338867188
1776172751.6893907,-1,,
1776172798.156574,11,88701,0.8681735992431641
1776172800.1354115,-1,,
1776172836.8121166,12,88742,0.8992304801940918
1776172839.0546217,-1,,
1776172879.396973,13,88716,0.9347178936004639
1776172881.3787317,-1,,
1776172927.9076633,14,88712,0.932671070098877
1776172930.0176716,-1,,
1776172975.8380697,15,88770,0.8981225490570068
1776172977.8022766,-1,,
1776173008.8559687,16,88770,0.9434385299682617
1776173010.7739441,-1,,
1776173051.63508,17,88748,0.9353718757629395
1776173053.6658645,-1,,
1776173091.9597483,18,88826,0.9379086494445801
1776173093.967617,-1,,
1776173132.3139038,19,88733,0.9144339561462402
1776173134.3177462,-1,,
1776173176.9507291,20,88755,0.9388844966888428
1776173178.8980756,-1,,
1776173222.8548822,21,88770,0.9864604473114014
1776173224.8100185,-1,,
1776173265.8634663,22,88766,0.9394261837005615
1776173267.8259118,-1,,
1776173314.6629953,23,88778,0.9837093353271484
1776173316.7882893,-1,,
1776173355.9944906,24,88760,0.9322185516357422
1776173357.965062,-1,,
1776173404.8740373,25,88761,0.9360053539276123
1776173406.923887,-1,,
1776173449.691669,26,88746,0.9412117004394531
1776173451.7615108,-1,,
1776173490.2540317,27,88760,0.9405360221862793
1776173492.2567754,-1,,
1776173530.768023,28,88769,0.9362611770629883
1776173532.8236454,-1,,
1776173577.239204,29,88762,0.9704766273498535
1776173579.2787893,-1,,
1776173620.1409826,30,88794,0.9111030101776123
1776173622.1261148,-1,,
