Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382969.0376086,-1,,
1776382976.6553838,1,35724,2.7649595737457275
1776382978.6534727,-1,,
1776382986.3265016,2,36337,2.834195137023926
1776382988.529879,-1,,
1776382996.2034967,3,36311,2.782262086868286
1776382998.3586905,-1,,
1776383006.1358242,4,36334,2.8670828342437744
1776383008.3059928,-1,,
1776383015.980701,5,36349,2.7531206607818604
1776383018.1806333,-1,,
1776383025.8548927,6,36358,2.7830252647399902
1776383027.8763084,-1,,
1776383035.9140623,7,36373,2.7363169193267822
1776383038.002692,-1,,
1776383045.6338928,8,36394,2.784682035446167
1776383047.5756361,-1,,
1776383055.1866238,9,36372,2.790053606033325
1776383057.341163,-1,,
1776383065.0377166,10,36396,2.6998167037963867
1776383067.040316,-1,,
1776383074.6933491,11,36358,2.7900688648223877
1776383076.6914587,-1,,
1776383084.3436053,12,36382,2.766187906265259
1776383086.3107033,-1,,
1776383094.0808814,13,36373,2.881976842880249
1776383096.10186,-1,,
1776383103.8391478,14,36380,2.8014204502105713
1776383105.8661416,-1,,
1776383113.556601,15,36401,2.7524876594543457
1776383115.5897343,-1,,
1776383123.4198766,16,36394,2.790337562561035
1776383125.4287674,-1,,
1776383133.15531,17,36391,2.794738292694092
1776383135.4132202,-1,,
1776383143.3517938,18,36399,2.8088338375091553
1776383145.5779912,-1,,
1776383153.4971673,19,36378,2.856865167617798
1776383155.5094175,-1,,
1776383163.1353164,20,36376,2.7965168952941895
1776383165.2903783,-1,,
1776383172.6871066,21,36383,2.4774680137634277
1776383174.7689204,-1,,
1776383182.5404363,22,36375,2.7622087001800537
1776383184.5478795,-1,,
1776383192.2732499,23,36385,2.815088987350464
1776383194.616963,-1,,
1776383202.3174415,24,36382,2.7763051986694336
1776383204.4409072,-1,,
1776383212.219389,25,36375,2.8027591705322266
1776383214.2300525,-1,,
1776383222.0725691,26,36393,2.7696051597595215
1776383224.1895983,-1,,
1776383231.8748612,27,36403,2.7985453605651855
1776383233.8633287,-1,,
1776383241.4360225,28,36380,2.798253059387207
1776383243.653624,-1,,
1776383251.621712,29,36382,3.140610456466675
1776383254.0221174,-1,,
1776383261.7648165,30,36399,2.8118762969970703
1776383263.9454005,-1,,
