Timestamp,Power,Temperature
1776187046.115254,2.649,31.75
1776187047.1157737,2.649,39.6875
1776187048.1174526,2.641,41.671875
1776187049.118373,2.653,41.66796875
1776187050.1197438,2.611,41.9169921875
1776187051.120538,2.63,41.479248046875
1776187052.121623,7.222,53.86981201171875
1776187053.1218274,7.222,63.46745300292969
1776187054.123209,8.668,67.11686325073242
1776187055.124132,8.565,70.2792158126831
1776187056.1253173,8.912,71.56980395317078
1776187057.126464,8.87,72.8924509882927
1776187058.127341,9.035,73.47311274707317
1776187059.12855,8.84,74.3682781867683
1776187060.129456,8.806,72.84206954669207
1776187061.1307003,8.806,74.46051738667302
1776187062.1314538,8.84,75.61512934666825
1776187063.1323698,8.909,64.65378233666706
1776187064.1332672,2.779,54.663445584166766
1776187065.134394,2.744,50.16586139604169
1776187066.1667264,2.744,52.54146534901042
1776187067.1437106,8.687,65.3853663372526
1776187068.14467,8.744,70.09634158431315
1776187069.14566,8.764,72.77408539607829
1776187070.1468034,8.737,74.19352134901958
1776187071.1472714,8.737,74.5483803372549
1776187072.1483607,9.225,73.63709508431373
1776187073.1495113,9.019,75.90927377107843
1776187074.1507926,8.878,76.47731844276962
1776187075.1512265,8.878,76.3693296106924
1776187076.1527004,8.87,76.5923324026731
1776187077.1575425,8.87,75.39808310066827
1776187078.154472,2.798,59.349520775167065
1776187079.1551154,2.798,52.337380193791766
1776187080.1564379,2.569,48.83434504844794
1776187081.1578112,4.492,51.708586262111986
1776187082.1606593,8.71,64.427146565528
1776187083.1613052,8.71,70.106786641382
1776187084.1620169,8.607,73.0266966603455
1776187085.1627839,8.935,73.50667416508637
1776187086.1635466,8.935,74.87666854127158
1776187087.1647363,9.202,75.96916713531789
1776187088.1663804,8.802,76.24229178382947
1776187089.1656501,8.802,77.31057294595738
1776187090.1678128,8.966,76.82764323648934
1776187091.1685627,8.939,76.45691080912233
1776187092.1692224,8.851,76.86422770228059
1776187093.169017,8.851,61.46605692557014
1776187094.170362,2.569,53.866514231392536
1776187095.1711776,2.725,50.21662855784813
1776187096.1726835,2.725,60.554157139462035
1776187097.1738687,4.221,69.13853928486552
1776187098.1749735,8.84,73.28463482121637
1776187099.1753073,8.84,74.8211587053041
1776187100.1767118,8.699,75.70528967632603
1776187101.1778166,8.996,76.42632241908152
1776187102.1788747,9.038,76.35658060477039
1776187103.1794848,9.065,77.0891451511926
1776187104.180451,8.943,77.27228628779815
1776187105.1816938,9.004,77.81807157194953
1776187106.1828713,8.874,77.95451789298738
1776187107.183371,8.874,69.23862947324685
1776187108.1848292,2.744,57.55965736831171
1776187109.185542,2.744,52.13991434207793
1776187110.187268,2.687,52.28497858551948
1776187111.1881058,8.607,64.32124464637987
1776187112.1885333,8.802,70.83031116159496
1776187113.189507,8.802,73.95757779039874
1776187114.1909425,8.863,74.2393944475997
1776187115.1914084,8.985,75.30984861189992
1776187116.1925986,8.993,75.32746215297499
1776187117.1936846,8.836,76.58186553824375
1776187118.1945102,8.836,77.64546638456093
1776187119.1955154,8.954,77.66136659614023
1776187120.1963947,8.954,77.91534164903506
1776187121.197787,8.878,77.72883541225876
1776187122.198624,6.21,63.682208853064694
1776187123.199372,6.21,55.42055221326618
1776187124.2007194,2.741,51.355138053316544
1776187125.2026644,4.523,57.33878451332914
1776187126.2030857,8.752,68.33469612833228
1776187127.20319,8.752,73.08367403208307
1776187128.204624,8.863,75.02091850802077
1776187129.2055857,8.951,76.00522962700519
1776187130.206794,8.928,77.0013074067513
1776187131.2072918,9.225,76.00032685168782
1776187132.2084377,8.958,77.50008171292195
1776187133.2098107,8.916,77.37502042823048
1776187134.210486,8.916,78.34375510705762
1776187135.2115085,8.798,78.83593877676441
1776187136.2113254,9.115,74.2089846941911
1776187137.2122474,9.115,59.80224617354777
1776187138.2134938,2.737,53.45056154338694
1776187139.2143009,2.737,50.11264038584673
1776187140.215749,2.695,62.77816009646168
1776187141.216602,8.603,70.19454002411541
1776187142.2177274,8.832,74.04863500602886
1776187143.2188213,8.718,75.26215875150722
1776187144.2194562,8.951,76.56553968787681
1776187145.220541,8.928,77.3913849219692
1776187146.2213807,8.928,77.59784623049231
1776187147.2229562,8.867,77.64946155762308
1776187148.2234588,8.939,77.66236538940578
1776187149.2262452,8.954,77.41559134735144
1776187150.2253292,8.954,78.60389783683786
1776187151.226584,6.775,67.15097445920946
