Timestamp,Power,Temperature
1776184144.5826151,3.886,55.844
1776184145.5693514,3.878,55.844
1776184146.5705802,3.874,56.382
1776184147.5717373,3.87,55.844
1776184148.5726454,3.874,56.382
1776184149.575916,3.836,55.844
1776184150.5764258,3.836,55.306
1776184151.5783277,3.626,55.306
1776184152.5794804,3.588,55.844
1776184153.5807357,3.58,55.844
1776184154.581326,3.626,54.768
1776184155.582989,3.626,54.768
1776184156.58181,3.63,55.844
1776184157.5845292,5.05,56.92
1776184158.5846999,6.103,57.996
1776184159.5847268,6.103,57.996
1776184160.5870142,6.424,58.534
1776184162.5625696,4.473,56.92
1776184163.5609195,4.458,56.92
1776184164.5619779,3.878,56.382
1776184165.5637648,3.863,55.844
1776184166.5666533,3.878,56.92
1776184167.5657947,4.828,57.458
1776184168.566739,6.176,57.996
1776184169.5686038,6.225,57.996
1776184171.9532359,4.832,56.92
1776184172.9543133,3.928,56.92
1776184173.9555001,3.878,56.382
1776184174.9563909,3.851,56.382
1776184175.9573789,4.153,56.382
1776184176.9617286,5.473,57.458
1776184177.9604423,6.481,57.996
1776184178.9612086,6.428,57.996
1776184179.9617908,6.515,59.072
1776184182.1034815,4.481,57.996
1776184183.100885,3.996,56.92
1776184184.1020172,3.84,56.92
1776184185.1037624,3.878,56.382
1776184186.1072943,3.889,56.382
1776184187.1062646,6.019,57.996
1776184188.1064072,6.195,58.534
1776184189.1077397,6.367,59.072
1776184191.5182962,4.47,57.996
1776184192.5167918,4.47,56.92
1776184193.5182784,3.882,56.382
1776184194.519486,3.882,56.382
1776184195.5224264,4.687,56.92
1776184196.5220168,5.283,57.996
1776184197.5233402,6.034,57.996
1776184198.525266,6.485,58.534
1776184200.8309252,4.496,56.92
1776184201.829691,3.95,56.92
1776184202.8307292,3.882,56.92
1776184203.8322144,3.863,56.92
1776184204.8349235,4.134,56.92
1776184205.8350198,6.347,57.996
1776184206.836506,6.378,57.996
1776184207.8403542,6.286,59.072
1776184210.2724094,4.477,57.996
1776184211.2706215,4.477,56.92
1776184212.2722056,3.844,56.92
1776184213.2731934,3.836,56.382
1776184214.2746122,3.893,56.92
1776184215.2780619,4.679,56.92
1776184216.2769248,6.466,57.996
1776184217.2771919,6.126,57.996
1776184218.278322,6.126,58.534
1776184220.624039,6.367,57.996
1776184221.6222017,4.443,56.382
1776184222.6232896,3.889,56.92
1776184223.6250226,3.882,57.458
1776184224.6303396,4.065,57.458
1776184225.6288266,5.424,57.996
1776184226.6286528,5.966,57.996
1776184227.6300585,6.382,58.534
1776184229.9539237,6.225,57.458
1776184230.9523296,3.882,56.92
1776184231.9532082,3.878,56.92
1776184232.9542282,3.943,56.92
1776184233.9586997,4.939,57.458
1776184234.9594126,6.294,57.996
1776184235.9574685,6.515,58.534
1776184236.9596434,6.519,59.072
1776184239.1785893,4.473,57.996
1776184240.1774602,3.989,56.92
1776184241.1783774,3.889,56.92
1776184242.1807842,3.889,56.382
1776184243.1808262,4.443,56.382
1776184244.182602,5.05,57.996
1776184245.1832912,6.176,58.534
1776184246.1840346,6.378,59.072
1776184247.1849942,6.454,59.072
1776184248.9072487,4.512,57.996
1776184249.9054027,3.97,57.458
1776184250.9063437,3.874,56.92
1776184251.9076397,3.866,56.92
1776184252.9186184,4.603,56.92
1776184253.9109905,6.206,57.996
1776184254.9123676,6.439,58.534
1776184255.9132571,6.435,59.072
1776184256.9125166,6.584,59.072
1776184258.7180054,6.584,57.996
1776184259.717383,4.447,56.92
1776184260.7184408,3.886,56.92
1776184261.7194438,3.882,56.92
1776184262.7259347,3.882,56.92
1776184263.7217777,4.149,57.996
1776184264.7226832,6.153,58.534
1776184265.7242484,6.328,59.072
1776184268.168955,6.275,57.996
1776184269.1680117,4.477,56.92
1776184270.1690297,3.889,56.92
1776184271.1699836,3.897,56.92
1776184272.1737907,4.512,56.92
1776184273.1738565,5.966,57.996
1776184274.1749861,6.069,57.996
1776184275.1748033,6.428,58.534
1776184276.176203,6.508,59.072
1776184277.9077418,4.481,57.996
1776184278.90656,3.855,56.92
1776184279.9078822,3.882,56.382
1776184280.9087274,3.836,56.92
1776184281.9190001,4.027,56.92
1776184282.9107141,6.199,57.996
1776184283.9122708,6.084,57.996
1776184284.9134343,6.592,59.61
1776184285.9129531,6.412,59.072
1776184287.4938245,4.473,57.996
1776184288.4926078,4.485,56.92
1776184289.4935598,3.882,56.92
1776184290.4945493,3.825,56.382
1776184291.5069315,4.008,56.92
1776184292.4977887,4.214,57.996
1776184293.498291,6.141,57.996
1776184294.5000525,6.26,58.534
1776184295.502975,6.26,59.072
1776184297.1051128,6.489,57.996
1776184298.106247,4.13,57.458
1776184299.1071508,3.844,56.92
1776184300.108237,3.886,56.92
1776184301.1184318,3.886,56.92
1776184302.110662,6.321,57.996
1776184303.1119282,6.061,57.996
1776184304.1134937,6.023,59.072
1776184306.5713012,6.241,58.534
1776184307.5703814,4.477,56.92
1776184308.5713832,3.889,56.92
1776184309.5730603,3.874,56.382
1776184310.57908,3.874,56.92
1776184311.5750058,5.069,58.534
1776184312.5754151,6.233,58.534
1776184313.5789406,6.275,59.072
1776184315.8735013,4.454,57.996
1776184316.872518,3.905,56.92
1776184317.8734026,3.889,56.382
1776184318.8749483,3.817,56.382
1776184319.8886936,4.218,56.92
1776184320.8785982,6.057,57.996
1776184321.878427,6.145,57.996
1776184322.8810365,6.187,58.534
1776184323.8803465,6.134,58.534
1776184325.4283793,4.45,57.458
1776184326.4274342,4.477,56.92
1776184327.428163,4.477,56.92
1776184328.4295223,3.882,56.92
1776184329.4408474,3.996,56.92
1776184330.434575,4.874,57.996
1776184331.4353197,6.199,59.072
1776184332.4362586,6.031,58.534
1776184333.4371045,6.416,59.072
1776184335.1537802,4.485,57.996
1776184336.152675,3.977,56.92
1776184337.1536546,3.893,56.92
1776184338.1547225,3.851,56.92
1776184339.1686347,4.676,56.92
1776184340.1575317,5.531,57.996
1776184341.1584527,6.638,59.072
1776184342.1604986,6.492,59.072
1776184343.1616197,6.596,59.072
1776184344.836414,4.477,57.996
1776184345.8344102,3.889,56.92
1776184346.835632,3.87,56.92
1776184347.8367352,3.87,56.382
1776184348.8627417,4.603,56.92
1776184349.8492007,5.672,57.996
1776184350.8505533,6.344,59.072
1776184351.8518991,6.496,58.534
1776184352.8532605,6.191,59.072
1776184354.6096172,6.191,57.996
1776184355.608687,4.473,56.92
1776184356.6096177,4.473,56.92
1776184357.6107922,3.886,56.92
1776184358.6119423,3.844,56.92
1776184359.6154528,4.813,57.458
1776184360.61543,5.76,58.534
1776184361.6159575,6.233,59.072
1776184362.6170776,6.168,59.072
1776184364.63738,4.458,56.92
1776184365.6357527,4.47,56.92
1776184366.636814,3.886,56.92
1776184367.6379051,3.878,56.382
1776184368.6493826,3.859,56.92
1776184369.643205,6.309,57.996
1776184370.6412416,6.309,59.072
1776184371.6426184,6.29,59.072
1776184372.643429,5.97,59.072
1776184374.3505058,4.47,57.996
1776184375.351575,4.229,56.92
1776184376.3525136,3.893,56.92
1776184377.3536482,3.882,56.382
1776184378.3670735,4.206,56.92
1776184379.3607194,4.47,57.996
1776184380.3605363,6.176,58.534
1776184381.360731,6.286,59.072
1776184382.3613102,6.256,59.072
1776184384.1399677,4.634,57.996
1776184385.140729,4.153,56.92
1776184386.141553,4.153,56.92
1776184387.1431744,3.882,56.382
1776184388.1526089,4.714,56.92
1776184389.1454568,5.996,57.996
1776184390.1464055,6.26,59.072
1776184391.147938,6.531,59.072
1776184392.1485562,6.218,59.072
1776184393.67302,4.466,57.996
1776184394.6714983,3.897,56.92
1776184395.6724167,3.893,56.92
1776184396.673072,3.886,56.382
1776184397.682997,4.302,57.458
1776184398.6762161,6.183,58.534
1776184399.6773715,6.138,58.534
1776184400.6773586,6.187,58.534
1776184401.6784482,6.187,60.148
1776184403.2757928,4.447,57.458
1776184404.2746372,4.252,56.92
1776184405.2759192,3.878,56.92
1776184406.2769544,3.893,56.92
1776184407.325375,4.221,56.92
1776184408.280371,5.905,57.996
1776184409.2807627,6.504,58.534
1776184410.2815406,6.519,59.072
1776184411.283186,6.145,58.534
1776184412.8432062,4.489,57.996
1776184413.8420205,3.886,56.92
1776184414.8431146,3.912,56.92
1776184415.8446393,3.882,56.382
1776184416.8510933,4.195,57.458
1776184417.8467572,4.195,57.996
1776184418.8491068,6.477,59.072
1776184419.8516078,6.492,59.072
1776184420.8532035,6.492,59.072
1776184422.4239204,4.5,57.996
1776184423.4222686,4.37,57.458
1776184424.4234266,3.882,56.92
1776184425.4265628,3.828,56.382
1776184426.4421153,3.752,56.92
1776184427.435531,4.267,57.996
1776184428.4331625,6.225,59.072
1776184429.4340699,6.031,59.072
1776184430.4352098,6.096,59.072
1776184432.027508,4.481,57.996
1776184433.0260818,3.97,56.92
1776184434.0273304,3.87,57.458
1776184435.0282645,3.855,56.92
1776184436.032998,4.588,56.92
1776184437.0337968,5.901,57.458
1776184438.0315158,6.534,58.534
1776184439.0333796,6.37,59.072
1776184440.0332553,6.347,59.072
1776184441.761895,4.481,57.996
1776184442.762764,3.897,57.458
1776184443.7639866,3.886,56.92
