Timestamp,Power,Temperature
1776239870.542638,2.641,29.5
1776239871.543138,2.653,36.375
1776239872.5440571,2.668,38.09375
1776239873.545123,2.599,38.5234375
1776239874.5463088,2.66,38.630859375
1776239875.5474572,2.637,38.40771484375
1776239876.5484412,2.618,38.6019287109375
1776239877.5495276,2.664,38.650482177734375
1776239878.550708,2.641,38.412620544433594
1776239879.5521913,2.626,41.8531551361084
1776239880.5543346,4.565,54.7132887840271
1776239881.55525,7.607,60.178322196006775
1776239882.5557978,8.367,49.794580549001694
1776239883.5567915,2.779,44.19864513725042
1776239884.5579762,2.954,42.299661284312606
1776239885.559108,2.924,41.32491532107815
1776239886.5600836,2.928,41.08122883026954
1776239887.561227,3.512,40.020307207567384
1776239888.5623367,2.679,39.755076801891846
1776239889.564522,2.645,51.68876920047296
1776239890.564703,6.031,59.42219230011824
1776239891.5657368,8.061,62.35554807502956
1776239892.5687256,7.779,49.83888701875739
1776239893.568221,2.874,44.20972175468935
1776239894.569305,2.916,41.80243043867234
1776239895.5705285,2.828,41.20060760966808
1776239896.5716076,2.741,40.55015190241702
1776239897.5726557,2.908,40.13753797560425
1776239898.5789964,2.481,45.534384493901065
1776239899.5776732,4.179,57.383596123475265
1776239900.5788665,8.004,62.595899030868814
1776239901.5793705,8.153,50.898974757717205
1776239902.5803483,2.725,45.4747436894293
1776239903.5814557,2.718,43.11868592235733
1776239904.5826092,2.874,42.02967148058933
1776239905.5836272,2.928,41.507417870147336
1776239906.584623,3.527,42.37685446753683
1776239907.5856528,3.111,41.094213616884204
1776239908.5870047,2.928,42.52355340422105
1776239909.588077,2.607,54.38088835105526
1776239910.5884187,7.989,61.095222087763815
1776239911.589448,8.779,54.77380552194096
1776239912.5905583,7.134,47.19345138048524
1776239913.5915546,2.931,45.79836284512131
1776239914.5925462,4.805,43.19959071128033
1776239915.593563,2.637,41.549897677820084
1776239916.594615,2.653,41.13747441945502
1776239917.5956469,2.595,40.53436860486376
1776239918.5967436,2.5,40.133592151215936
1776239919.59782,2.664,40.033398037803984
1776239920.5993392,2.573,43.258349509450994
1776239921.5994558,2.573,53.56458737736275
1776239922.6012602,8.397,59.64114684434069
1776239923.601446,7.909,56.91028671108517
1776239924.602504,5.592,47.977571677771294
1776239925.6033838,2.71,43.994392919442824
1776239926.6044216,2.679,42.248598229860704
1776239927.6054795,2.683,41.312149557465176
1776239928.6065993,2.599,40.578037389366294
1776239929.6076322,2.615,40.144509347341575
1776239930.608689,2.683,40.03612733683539
1776239931.609796,2.664,39.75903183420885
1776239932.6108444,2.626,39.689757958552214
1776239933.61229,2.676,44.17243948963805
1776239934.6137297,4.424,56.04310987240952
1776239935.6144829,8.416,61.760777468102376
1776239936.6151638,8.328,55.9401943670256
1776239937.6163259,4.29,47.735048591756396
1776239938.6173534,2.973,44.1837621479391
1776239939.6184797,2.928,42.79594053698477
1776239940.6194577,2.676,41.44898513424619
1776239941.6205149,2.664,41.11224628356155
1776239942.6215837,2.649,40.27806157089039
1776239943.6227765,2.504,40.06951539272259
1776239944.6234145,2.782,43.26737884818065
1776239945.6249883,3.554,55.56684471204516
1776239946.6257596,7.947,60.64171117801129
1776239947.6265047,8.481,53.91042779450282
1776239948.6275501,3.649,46.977606948625706
1776239949.628557,2.576,43.74440173715642
1776239950.6295981,2.92,42.6861004342891
1776239951.6308234,2.924,41.671525108572276
1776239952.6317785,2.859,41.16788127714307
1776239953.6328416,2.844,41.04197031928577
1776239954.6338217,3.027,40.760492579821445
1776239955.6352794,2.66,44.190123144955365
1776239956.6357555,4.294,56.04753078623884
1776239957.6364982,8.229,62.26188269655971
1776239958.6374662,7.947,53.56547067413993
1776239959.6385493,3.16,48.14136766853498
1776239960.6396704,2.935,45.03534191713375
1776239961.6406338,2.985,43.008835479283434
1776239962.6417909,2.775,42.50220886982086
1776239963.6428518,2.618,41.375552217455215
1776239964.6438835,2.657,41.3438880543638
1776239965.6449485,2.531,41.08597201359095
1776239966.645843,2.531,40.27149300339774
1776239967.6483145,2.634,50.56787325084943
1776239968.6484737,4.202,58.64196831271236
1776239969.6495054,7.825,63.41049207817809
1776239970.6505425,8.412,51.352623019544524
1776239971.6515145,3.099,45.58815575488613
1776239972.6525803,2.985,43.147038938721536
1776239973.6536243,2.836,42.53675973468039
1776239974.65475,2.767,41.8841899336701
1776239975.6557558,2.679,41.22104748341752
1776239976.6570964,2.66,45.05526187085438
1776239977.6585946,4.221,56.5138154677136
1776239978.660125,8.328,62.628453866928396
1776239979.6597688,8.328,52.4071134667321
1776239980.6609268,3.027,48.35177836668302
1776239981.662069,3.866,44.837944591670755
1776239982.6631331,3.073,42.95948614791769
1776239983.6641629,3.149,41.98987153697942
1776239984.6652167,2.71,41.247467884244855
1776239985.6663542,2.691,41.061866971061214
1776239986.6677532,3.015,44.265466742765305
1776239987.66916,8.187,55.31636668569133
1776239988.672017,8.187,61.32909167142283
1776239989.6705387,7.535,56.082272917855704
1776239990.6717308,6.87,48.770568229463926
1776239991.6728399,2.802,44.94264205736598
1776239992.6735601,2.802,42.9856605143415
1776239993.6748388,2.931,42.496415128585376
1776239994.6758695,2.947,42.37410378214634
1776239995.6769276,3.592,42.343525945536584
1776239996.6780846,3.592,45.585881486384146
1776239997.6797585,2.676,57.39647037159604
1776239998.681786,8.164,62.849117592899006
1776239999.6821947,7.485,53.71227939822475
1776240000.6832824,2.668,46.92806984955619
1776240001.6840026,2.668,43.982017462389045
1776240002.685213,2.687,42.74550436559726
1776240003.6863694,2.679,42.43637609139932
1776240004.6873553,3.149,42.35909402284983
1776240005.6884267,2.752,41.83977350571246
1776240006.689778,3.412,44.459943376428114
1776240007.6922514,3.378,55.364985844107025
1776240008.6915262,7.714,61.841246461026756
1776240009.6922803,6.382,56.710311615256686
1776240010.6932535,6.382,47.92757790381417
1776240011.6946,2.943,45.73189447595354
1776240012.6955268,2.699,43.182973618988385
1776240013.696616,2.79,42.5457434047471
1776240014.697662,2.97,42.136435851186775
1776240015.698741,2.58,41.284108962796694
1776240016.6997943,2.634,41.07102724069917
1776240017.701552,5.683,51.767756810174795
1776240018.7019513,5.683,59.6919392025437
1776240019.70361,8.809,64.17298480063593
1776240020.7045832,8.412,51.54324620015898
1776240021.7055364,4.115,45.63581155003975
1776240022.706796,2.695,43.40895288750994
1776240023.7076316,2.695,42.602238221877485
1776240024.7089763,2.702,42.40055955546937
1776240025.7098358,2.702,41.350139888867346
1776240026.7112787,2.702,41.58753497221684
1776240027.7134795,6.993,53.89688374305421
1776240028.7123175,6.993,61.224220935763555
1776240029.712444,8.244,59.55605523394089
1776240030.7136803,4.149,50.139013808485224
1776240031.7143958,4.149,46.78475345212131
1776240032.7150333,4.038,43.94618836303033
1776240033.716071,2.679,42.23654709075758
1776240034.7171252,2.595,41.5591367726894
1776240035.7182262,2.672,41.139784193172346
1776240036.7190483,2.676,41.03494604829309
1776240037.7216709,2.664,54.00873651207327
1776240038.72169,7.909,61.752184128018314
1776240039.7226706,7.855,58.68804603200458
1776240040.7237692,2.687,49.17201150800115
1776240041.7245026,2.687,45.04300287700029
1776240042.7264674,2.603,43.01075071925007
1776240043.7268999,2.603,41.75268767981252
1776240044.728628,2.58,41.18817191995313
1776240045.7294438,2.657,41.047042979988284
1776240046.7301369,2.657,41.76176074499707
1776240047.732964,5.134,54.94044018624927
1776240048.733112,8.134,60.98511004656232
1776240049.7338932,7.157,56.49627751164058
1776240050.7346914,7.157,48.124069377910146
1776240051.7363877,2.71,44.78101734447753
1776240052.7371995,4.462,44.44525433611938
1776240053.7384195,2.615,42.861313584029844
1776240054.739108,2.615,41.715328396007465
1776240055.74078,2.489,41.178832099001866
1776240056.7418509,2.66,44.04470802475046
1776240057.7468734,2.66,55.761177006187616
1776240058.7434344,8.458,61.1902942515469
1776240059.7442834,5.893,54.047573562886726
1776240060.7452734,2.706,47.26189339072168
1776240061.7460904,2.706,44.065473347680424
1776240062.747484,2.531,42.76636833692011
1776240063.7482574,2.531,42.441592084230024
1776240064.7496214,2.63,41.610398021057506
1776240065.750629,2.664,41.15259950526438
1776240066.7517831,2.649,41.5381498763161
1776240067.753065,2.649,54.63453746907902
1776240068.7543728,7.447,61.408634367269755
1776240069.7557817,8.061,61.85215859181744
1776240070.7560446,2.737,49.96303964795436
1776240071.7569706,2.687,45.24075991198859
1776240072.7578325,2.687,43.06018997799715
1776240073.759194,2.683,42.015047494499285
1776240074.7602072,2.725,42.253761873624825
1776240075.7610464,2.725,41.563440468406206
1776240076.7624269,2.5,41.14086011710155
1776240077.7636855,3.874,44.28521502927539
1776240078.765273,8.252,56.571303757318844
1776240079.766475,7.569,62.89282593932971
1776240080.766859,7.008,54.47320648483243
1776240081.7679017,2.706,47.368301621208104
1776240082.7689383,2.676,44.342075405302026
1776240083.769984,2.676,42.8355188513255
1776240084.7709138,2.676,41.708879712831376
1776240085.7722855,3.229,41.67721992820785
1776240086.7732136,2.699,41.16930498205196
1776240087.7742624,2.699,41.79232624551299
