Timestamp,Power,Temperature
1776389688.9786334,2.607,31.5
1776389689.9793248,2.615,38.625
1776389690.9803503,2.672,40.40625
1776389691.981485,2.668,40.8515625
1776389692.982292,2.668,40.962890625
1776389693.983614,2.668,44.49072265625
1776389694.9874887,2.657,56.6226806640625
1776389695.9877503,8.283,62.655670166015625
1776389696.9850626,8.328,61.163917541503906
1776389697.9859486,8.328,50.04097938537598
1776389698.9873111,2.691,46.010244846343994
1776389699.9881918,2.515,43.752561211586
1776389700.9892316,2.66,42.6881403028965
1776389701.990329,2.622,42.422035075724125
1776389702.991326,2.664,42.10550876893103
1776389703.9954283,2.664,53.77637719223276
1776389704.9939268,8.138,61.94409429805819
1776389705.9949,8.405,64.73602357451455
1776389706.9962914,8.16,54.93400589362864
1776389707.9973526,2.744,48.23350147340716
1776389708.9986355,2.695,44.80837536835179
1776389709.9996312,2.679,43.45209384208795
1776389711.000735,2.668,42.61302346052199
1776389712.001775,2.637,42.4032558651305
1776389713.0030587,2.66,41.85081396628262
1776389714.0070868,3.477,54.21270349157066
1776389715.0060287,7.981,61.303175872892666
1776389716.0063865,7.836,66.32579396822317
1776389717.0064075,8.378,54.58144849205579
1776389718.0073056,2.775,47.895362123013946
1776389719.0083573,2.71,44.723840530753485
1776389720.0094023,2.683,43.18096013268837
1776389721.0104625,2.676,42.54524003317209
1776389722.011492,2.676,42.38631000829302
1776389723.012915,2.668,45.84657750207326
1776389724.0145319,4.179,58.46164437551832
1776389725.015724,8.138,63.61541109387958
1776389726.017043,7.836,63.90385277346989
1776389727.0166876,5.202,51.72596319336748
1776389728.0176427,2.721,46.43149079834187
1776389729.0186942,2.527,44.35787269958547
1776389730.0197616,3.225,43.58946817489637
1776389731.0207772,2.687,42.64736704372409
1776389732.0218427,2.676,42.411841760931026
1776389733.0295446,2.641,45.352960440232756
1776389734.0256944,4.309,59.33824011005819
1776389735.0254307,7.954,64.58456002751456
1776389736.025468,8.237,63.64614000687864
1776389737.026565,6.607,51.661535001719656
1776389738.0275931,2.71,46.66538375042991
1776389739.0285501,2.691,44.416345937607474
1776389740.029589,2.664,43.10408648440187
1776389741.030696,2.679,42.52602162110047
1776389742.0316117,2.679,42.38150540527512
1776389743.0375404,2.679,45.84537635131878
1776389744.0370345,2.672,59.711344087829694
1776389745.0376124,7.748,64.42783602195743
1776389746.0372467,8.355,60.10695900548936
1776389747.03834,5.481,50.52673975137234
1776389748.039349,2.657,46.13168493784308
1776389749.040347,2.683,44.28292123446077
