Timestamp,CommRound,CommAmount [B],CommTime [s]
1776186520.5467494,-1,,
1776186533.5726688,1,7936,0.9017629623413086
1776186538.007193,-1,,
1776186550.933579,2,8354,0.8985271453857422
1776186555.267234,-1,,
1776186568.189098,3,8361,0.869910717010498
1776186570.5084572,-1,,
1776186583.5320332,4,8352,0.8742930889129639
1776186586.7642703,-1,,
1776186599.5340726,5,8356,0.8741872310638428
1776186602.0417624,-1,,
1776186615.0733309,6,8354,0.9263088703155518
1776186617.505632,-1,,
1776186630.589752,7,8355,0.8743269443511963
1776186633.6653697,-1,,
1776186646.5414748,8,8365,0.8713021278381348
1776186649.2984612,-1,,
1776186662.1211588,9,8355,0.889514684677124
1776186665.3920205,-1,,
1776186678.3071272,10,8349,0.8755679130554199
1776186680.457647,-1,,
1776186693.386912,11,8354,0.8961563110351562
1776186696.286813,-1,,
1776186709.1331265,12,8356,0.876380443572998
1776186712.6900399,-1,,
1776186725.8363628,13,8345,0.8706908226013184
1776186728.8067806,-1,,
1776186741.6580923,14,8352,0.8825407028198242
1776186744.2661111,-1,,
1776186757.2032135,15,8350,0.9259493350982666
1776186759.7202854,-1,,
1776186772.9038296,16,8353,0.8799340724945068
1776186775.5526478,-1,,
1776186788.5630116,17,8354,0.9148101806640625
1776186791.1915615,-1,,
1776186804.2040918,18,8359,0.89383864402771
1776186807.3204365,-1,,
1776186820.4512596,19,8366,0.8827018737792969
1776186823.07631,-1,,
1776186836.8100283,20,8350,1.6186282634735107
1776186841.2883656,-1,,
1776186854.3181994,21,8358,0.9079430103302002
1776186859.0497954,-1,,
1776186871.9652507,22,8364,0.9068551063537598
1776186875.6450117,-1,,
1776186888.369249,23,8359,0.8855111598968506
1776186892.4054928,-1,,
1776186905.4741035,24,8366,0.8954818248748779
1776186910.2608519,-1,,
1776186923.4411862,25,8370,0.8936994075775146
1776186927.149687,-1,,
1776186940.1504025,26,8377,0.9011127948760986
1776186944.419806,-1,,
1776186957.350279,27,8376,0.898867130279541
1776186960.9918814,-1,,
1776186973.887273,28,8364,0.9389152526855469
1776186977.6344998,-1,,
1776186990.6145713,29,8362,0.898566484451294
1776186996.0295613,-1,,
1776187008.8844538,30,8375,0.9038207530975342
1776187014.1926765,-1,,
