Timestamp,Power,Temperature
1776204687.4346697,3.851,52.616
1776204688.4229193,3.825,52.078
1776204689.4244514,3.618,52.078
1776204690.4249415,3.622,51.54
1776204691.4262316,3.641,51.54
1776204692.427837,3.615,52.078
1776204693.4289174,3.618,52.078
1776204694.4292064,3.618,51.54
1776204695.4313052,3.557,52.078
1776204696.4323196,3.592,52.078
1776204697.4334085,3.622,52.078
1776204698.4338043,3.618,51.54
1776204699.4349582,3.63,51.54
1776204700.4354508,3.618,51.54
1776204701.4379158,4.893,53.154
1776204702.439285,6.332,53.692
1776204703.439597,6.328,54.768
1776204704.4401639,6.202,54.768
1776204705.4410465,5.977,54.768
1776204706.4432158,5.977,54.768
1776204708.1318448,4.466,53.692
1776204709.1302166,4.298,53.154
1776204710.1315155,3.84,53.154
1776204711.1340396,3.637,52.616
1776204712.1354094,3.615,52.078
1776204713.1362894,3.615,52.078
1776204714.1374428,3.599,52.078
1776204715.1386013,3.595,52.078
1776204716.1399515,3.615,51.54
1776204717.1413164,3.618,51.54
1776204718.1422977,3.615,51.54
1776204719.1426857,3.615,52.078
1776204720.1442592,3.615,52.078
1776204721.145739,3.565,51.54
1776204722.1474252,3.618,51.54
1776204723.1480298,3.618,52.078
1776204724.1488807,3.618,51.54
1776204725.1498215,3.618,51.54
1776204726.151179,3.618,51.54
1776204727.1525705,3.607,51.54
1776204728.1540313,3.607,51.54
1776204729.154804,3.618,51.54
1776204730.155824,3.622,51.54
1776204731.1567562,3.611,51.002
1776204732.157964,3.58,51.54
1776204733.1596496,3.607,51.54
1776204734.1604297,3.618,50.464
1776204735.1615133,3.599,51.54
1776204736.1623352,3.599,51.54
1776204737.1638937,3.607,51.54
1776204738.16542,3.607,51.54
1776204739.1658354,3.615,51.002
1776204740.1672573,3.588,51.54
1776204741.1682768,3.618,51.54
1776204742.1693861,3.611,51.002
1776204743.1707764,3.607,51.54
1776204744.1717782,3.611,51.54
1776204745.172856,3.618,51.54
1776204746.1743515,3.607,51.54
1776204747.1755028,3.615,51.54
1776204748.1764944,3.576,51.54
1776204749.1777873,3.599,51.002
1776204750.1783357,3.569,51.54
1776204751.1799736,3.603,51.54
1776204752.1813204,3.611,51.54
1776204753.1825385,3.611,51.54
1776204754.1836846,3.588,51.002
1776204755.1829035,3.603,52.078
1776204756.1840022,4.718,52.078
1776204757.188155,6.221,53.692
1776204758.187126,6.141,53.692
1776204759.188922,6.149,53.692
1776204760.1891277,6.092,54.768
1776204761.1905699,6.248,54.768
1776204763.3115897,4.408,53.692
1776204764.3103888,4.397,53.154
1776204765.311762,3.859,52.616
1776204766.312635,3.863,52.616
1776204767.313774,3.859,52.616
1776204768.314634,3.866,52.616
1776204769.3159797,3.832,52.078
1776204770.319173,3.817,52.078
1776204771.3200676,3.817,51.54
1776204772.3216593,3.618,51.54
1776204773.322313,3.615,51.54
1776204774.3232148,3.595,51.54
1776204775.3244197,3.615,51.54
1776204776.325535,3.58,51.54
1776204777.3259687,3.618,52.078
1776204778.327775,3.615,51.54
1776204779.3289304,3.595,51.54
1776204780.3296874,3.618,52.078
1776204781.3312652,3.611,51.54
1776204782.332416,3.615,52.078
1776204783.3329737,3.622,51.54
1776204784.3340561,3.611,51.54
1776204785.3351557,3.611,51.002
1776204786.3368542,3.618,52.078
1776204787.3379257,3.607,51.54
1776204788.3384845,3.569,51.54
1776204789.3401656,3.626,51.54
1776204790.340958,3.565,51.54
1776204791.3423276,3.565,51.002
1776204792.3432324,3.618,51.002
1776204793.3450425,3.618,51.54
1776204794.3453963,3.618,50.464
1776204795.346681,3.615,51.54
1776204796.3484163,3.618,51.54
1776204797.348933,3.607,51.54
1776204798.3503025,3.618,51.54
1776204799.3517542,3.595,51.54
1776204800.3528407,3.584,51.54
1776204801.3534346,3.618,51.002
1776204802.353557,3.615,51.54
1776204803.3574235,4.069,52.616
1776204804.3562882,5.973,53.692
1776204805.35698,6.092,53.692
1776204806.3579378,6.363,54.23
1776204807.3586595,6.374,54.23
1776204808.3600526,5.989,54.768
1776204810.2262344,5.042,53.692
1776204811.2253582,4.233,53.692
1776204812.2261672,3.859,52.616
1776204813.227156,3.859,52.078
1776204814.2286932,3.844,52.078
1776204815.2294438,3.828,52.616
1776204816.2306027,3.878,52.616
1776204817.234064,3.817,52.078
1776204818.2353323,3.595,52.078
1776204819.235828,3.618,51.54
1776204820.2368863,3.615,51.54
1776204821.2379627,3.615,51.54
1776204822.239494,3.595,52.078
1776204823.2405808,3.576,52.078
1776204824.2413354,3.615,51.54
1776204825.2425158,3.622,51.54
1776204826.244017,3.615,51.54
1776204827.2454123,3.637,51.54
1776204828.2462883,3.637,51.54
1776204829.2480764,3.569,51.54
1776204830.2490952,3.569,51.54
1776204831.2494996,3.603,52.078
1776204832.251327,3.615,51.54
1776204833.2522502,3.611,51.54
1776204834.2530525,3.607,51.54
1776204835.2546868,3.615,51.54
1776204836.2557147,3.615,51.54
1776204837.2565832,3.592,51.54
1776204838.2573347,3.592,51.54
1776204839.2583852,3.592,52.078
1776204840.260171,3.615,51.54
1776204841.261519,3.626,51.54
1776204842.262473,3.603,52.078
1776204843.2640798,3.58,51.54
1776204844.2650259,3.607,51.002
1776204845.2654626,3.607,51.54
1776204846.265286,3.607,52.078
1776204847.269758,4.305,52.616
1776204848.2679982,5.947,53.692
1776204849.26914,6.256,54.23
1776204850.2701607,6.183,54.768
1776204851.2703905,6.183,55.306
1776204852.2714677,5.996,54.768
1776204853.970396,4.454,54.23
1776204854.9692395,3.863,53.692
1776204855.970286,3.851,53.154
1776204856.9714298,3.851,53.154
1776204857.972451,3.851,52.616
1776204858.9736512,3.863,52.078
1776204859.9747005,3.802,52.616
1776204860.9774687,3.775,51.54
1776204861.978439,3.649,52.616
1776204862.9795237,3.622,51.54
1776204863.9806278,3.618,52.078
1776204864.9817674,3.618,52.078
1776204865.9837348,3.615,52.078
1776204866.9841788,3.573,52.078
1776204867.9856892,3.615,52.078
1776204868.986403,3.615,51.54
1776204869.9876142,3.607,52.078
1776204870.988774,3.607,51.54
1776204871.9897954,3.561,51.54
1776204872.9910054,3.603,52.078
1776204873.9927318,3.611,51.54
1776204874.9935346,3.611,51.54
1776204875.9940362,3.611,51.54
1776204876.996192,3.611,51.54
1776204877.9974658,3.615,51.54
1776204878.997798,3.573,51.54
1776204879.9997487,3.611,51.54
1776204881.000416,3.607,51.54
1776204882.0013318,3.611,52.078
1776204883.0024312,3.611,51.54
1776204884.0037074,3.607,51.54
1776204885.004989,3.615,51.002
1776204886.0064316,3.615,51.54
1776204887.0074325,3.576,51.54
1776204888.0086339,3.615,52.078
1776204889.0096784,3.615,52.078
1776204890.0106106,3.599,51.54
1776204891.0114422,3.599,51.54
1776204892.0126824,3.599,51.54
1776204893.014768,3.565,51.54
1776204894.0157273,3.611,51.54
1776204895.0157692,3.588,51.54
1776204896.0169299,3.599,51.54
1776204897.0181,3.599,51.54
1776204898.019489,3.599,51.002
1776204899.018748,3.611,51.54
1776204900.0227191,5.805,53.692
