Timestamp,CommRound,CommAmount [B],CommTime [s]
1776175234.0530024,-1,,
1776175240.8638692,1,43669,2.813546895980835
1776175242.8045704,-1,,
1776175249.2358272,2,43695,2.494736909866333
1776175251.2032135,-1,,
1776175257.8785737,3,43779,2.765601634979248
1776175259.8250155,-1,,
1776175266.5822825,4,43840,2.707014322280884
1776175268.6921537,-1,,
1776175275.4993846,5,43852,2.8189401626586914
1776175277.448622,-1,,
1776175283.8832154,6,43873,2.471477746963501
1776175285.8403966,-1,,
1776175292.4458535,7,43869,2.736246347427368
1776175294.4924662,-1,,
1776175301.1066668,8,43891,2.746432304382324
1776175303.1196942,-1,,
1776175309.9755588,9,43894,2.7720892429351807
1776175311.9586523,-1,,
1776175318.704238,10,43889,2.7803354263305664
1776175320.6659248,-1,,
1776175327.4938037,11,43949,2.811488151550293
1776175329.4578722,-1,,
1776175336.2430685,12,43926,2.795926809310913
1776175338.2422435,-1,,
1776175345.0814955,13,43911,2.6978628635406494
1776175347.011909,-1,,
1776175354.0802212,14,43903,3.1204586029052734
1776175356.0761414,-1,,
1776175362.838527,15,43908,2.7285001277923584
1776175364.7515564,-1,,
1776175371.5062358,16,43890,2.829928398132324
1776175373.5134428,-1,,
1776175380.2459974,17,43909,2.7805263996124268
1776175382.2623403,-1,,
1776175389.0138242,18,43931,2.820967197418213
1776175390.9884295,-1,,
1776175397.742224,19,43933,2.793947696685791
1776175399.716772,-1,,
1776175406.3857143,20,43946,2.7247314453125
1776175408.322242,-1,,
1776175415.2521214,21,43946,2.9579715728759766
1776175417.237083,-1,,
1776175423.838462,22,43913,2.6837313175201416
1776175425.7696514,-1,,
1776175432.6281066,23,43907,2.888457775115967
1776175434.5828729,-1,,
1776175441.3583288,24,43925,2.7921302318573
1776175443.3414857,-1,,
1776175450.1580129,25,43945,2.7950656414031982
1776175452.1107523,-1,,
1776175459.0405996,26,43932,2.9874460697174072
1776175460.9779303,-1,,
1776175467.9877813,27,43932,2.8438730239868164
1776175469.9410427,-1,,
1776175476.9360654,28,43915,3.069783926010132
1776175478.8874454,-1,,
1776175485.9153519,29,43896,2.8256685733795166
1776175487.8677547,-1,,
1776175494.782124,30,43899,2.886507511138916
1776175496.7284365,-1,,
