Timestamp,Power,Temperature
1776164356.3203673,4.546,56.92
1776164357.3063197,3.878,56.92
1776164358.307508,3.893,56.92
1776164359.3081956,3.893,56.382
1776164360.309233,3.893,55.844
1776164361.3131008,3.878,55.844
1776164362.313773,3.882,55.844
1776164363.315348,3.626,56.382
1776164364.315791,3.626,56.382
1776164365.3176568,3.63,56.382
1776164366.317038,3.599,56.382
1776164367.3186328,3.794,56.92
1776164368.3189015,6.023,58.534
1776164369.3196654,6.378,58.534
1776164370.3212767,6.424,59.072
1776164372.1680715,4.466,57.996
1776164373.1667366,4.386,56.92
1776164374.1679175,3.889,57.458
1776164375.1692908,3.825,57.458
1776164376.1722763,4.695,57.996
1776164377.1721828,5.76,57.996
1776164378.173058,6.252,59.072
1776164379.1730258,6.263,58.534
1776164380.947322,4.473,57.996
1776164381.9463856,4.153,57.996
1776164382.9474258,3.836,56.92
1776164383.9491127,3.874,56.92
1776164384.9521837,5.534,58.534
1776164385.951797,6.248,59.072
1776164386.9531586,6.248,59.072
1776164389.1081045,6.527,57.996
1776164390.1072373,4.428,56.92
1776164391.10814,3.874,56.92
1776164392.1090453,3.897,56.92
1776164393.1129785,4.435,57.996
1776164394.1122735,6.233,59.072
1776164395.1143856,6.435,59.072
1776164396.1131725,6.481,59.072
1776164398.1232364,4.443,57.458
1776164399.1209247,4.45,57.458
1776164400.1219606,3.901,57.458
1776164401.1231017,3.912,57.458
1776164402.1263797,3.893,57.996
1776164403.1380682,6.34,58.534
1776164404.139269,6.065,58.534
1776164406.5594256,4.355,57.996
1776164407.558247,3.886,57.996
1776164408.5593545,3.878,56.92
1776164409.560362,4.908,56.92
1776164410.5663035,5.741,57.996
1776164411.5652316,5.741,58.534
1776164412.566158,5.741,59.072
1776164413.5685666,6.305,59.072
1776164415.12547,6.378,57.996
1776164416.1241071,4.225,57.996
1776164417.1249132,3.893,56.92
1776164418.1258187,3.886,56.382
1776164419.130014,4.206,57.996
1776164420.1291404,6.241,58.534
1776164421.1296408,6.149,59.072
1776164422.1301105,6.473,59.61
1776164423.6760917,5.34,57.996
1776164424.6770985,3.886,57.996
1776164425.6780276,3.855,57.458
1776164426.6796756,3.855,57.996
1776164427.6821778,3.855,57.996
1776164428.6815014,4.0,58.534
1776164429.6833394,6.206,59.072
1776164430.6855059,6.256,59.072
1776164432.6157868,4.481,57.996
1776164433.6144776,4.481,57.458
