Timestamp,CommRound,CommAmount [B],CommTime [s]
1776386730.3155544,-1,,
1776386734.19636,1,17621,0.8758447170257568
1776386740.2126784,-1,,
1776386744.12082,2,18111,0.8569412231445312
1776386750.5960543,-1,,
1776386754.531728,3,18114,0.8681385517120361
1776386760.7119312,-1,,
1776386764.5999877,4,18126,0.8584134578704834
1776386770.6953466,-1,,
1776386774.5668128,5,18124,0.8956854343414307
1776386781.0930912,-1,,
1776386784.983692,6,18146,0.8604640960693359
1776386791.3092291,-1,,
1776386795.2318282,7,18161,0.8615188598632812
1776386801.7988212,-1,,
1776386805.7157323,8,18177,0.8612780570983887
1776386812.1348822,-1,,
1776386816.0018616,9,18174,0.8600194454193115
1776386822.1984985,-1,,
1776386826.141928,10,18197,0.8576977252960205
1776386832.431339,-1,,
1776386836.3659108,11,18197,0.8508205413818359
1776386842.6304235,-1,,
1776386846.5301297,12,18214,0.8536443710327148
1776386853.1041427,-1,,
1776386856.9920695,13,18213,0.8616178035736084
1776386863.500581,-1,,
1776386867.4338303,14,18214,0.8544166088104248
1776386873.6041,-1,,
1776386877.4757,15,18206,0.8632054328918457
1776386883.6615715,-1,,
1776386887.5787034,16,18217,0.8781826496124268
1776386893.7340233,-1,,
1776386897.723731,17,18188,0.8583476543426514
1776386904.0811958,-1,,
1776386907.962574,18,18201,0.8583719730377197
1776386914.0991025,-1,,
1776386917.952677,19,18191,0.8735949993133545
1776386924.214625,-1,,
1776386928.1985695,20,18198,0.8632874488830566
1776386934.435465,-1,,
1776386938.3803236,21,18215,0.8711180686950684
1776386944.9847064,-1,,
1776386948.914484,22,18226,0.8605635166168213
1776386955.1724772,-1,,
1776386959.1424465,23,18216,0.9002621173858643
1776386965.384653,-1,,
1776386969.3328514,24,18224,0.8984684944152832
1776386975.721044,-1,,
1776386979.7335799,25,18234,0.9037148952484131
1776386985.9457948,-1,,
1776386989.8731716,26,18219,0.8579330444335938
1776386996.2324467,-1,,
1776387000.1680977,27,18225,0.8594043254852295
1776387006.4243093,-1,,
1776387010.464996,28,18227,0.8631165027618408
1776387016.8869267,-1,,
1776387021.461944,29,18241,0.8535380363464355
1776387027.296784,-1,,
