Timestamp,CommRound,CommAmount [B],CommTime [s]
1776380387.7975988,-1,,
1776380391.7608147,1,92330,0.8642282485961914
1776380397.6664574,-1,,
1776380401.615431,2,93786,0.8294150829315186
1776380407.7007077,-1,,
1776380411.6815612,3,93830,0.8212125301361084
1776380418.070345,-1,,
1776380422.1821988,4,93859,0.8289766311645508
1776380428.3044972,-1,,
1776380432.2757483,5,93841,0.8357820510864258
1776380438.5659404,-1,,
1776380442.6028724,6,93884,0.8082783222198486
1776380448.722,-1,,
1776380452.8301225,7,93860,0.8353149890899658
1776380458.9371855,-1,,
1776380462.9252806,8,93829,0.837083101272583
1776380469.004756,-1,,
1776380472.9858317,9,93859,0.8290092945098877
1776380479.5631042,-1,,
1776380483.6139746,10,93806,0.8291149139404297
1776380490.2198284,-1,,
1776380494.1869247,11,93840,0.836341381072998
1776380500.256157,-1,,
1776380504.2159889,12,93873,0.8348524570465088
1776380510.2998018,-1,,
1776380514.3178718,13,93839,0.8458890914916992
1776380520.8358147,-1,,
1776380524.9142148,14,93846,0.8465194702148438
1776380531.065381,-1,,
1776380535.1046646,15,93845,0.8261563777923584
1776380541.422434,-1,,
1776380545.5845764,16,93839,0.8633840084075928
1776380551.7699003,-1,,
1776380555.7988691,17,93811,0.8207743167877197
1776380563.006342,-1,,
1776380566.9745162,18,93823,0.8450818061828613
1776380573.2983074,-1,,
1776380577.4109035,19,93858,0.873955488204956
1776380583.7803135,-1,,
1776380587.8064744,20,93841,0.8965270519256592
1776380594.1946106,-1,,
1776380598.1611433,21,93858,0.8182072639465332
1776380604.8504977,-1,,
1776380608.9063723,22,93872,0.8304884433746338
1776380615.086213,-1,,
1776380619.0062811,23,93871,0.8230066299438477
1776380625.343762,-1,,
1776380629.3689492,24,93879,0.8237323760986328
1776380635.6187437,-1,,
1776380640.8824694,25,93840,0.9080712795257568
1776380646.650715,-1,,
1776380650.6558244,26,93837,0.8325381278991699
1776380656.8607073,-1,,
1776380660.8813632,27,93858,0.8244736194610596
1776380667.1713924,-1,,
1776380671.1931932,28,93812,0.8303637504577637
1776380677.8068578,-1,,
1776380681.8424673,29,93836,0.8409008979797363
1776380688.001243,-1,,
1776380691.9728281,30,93872,0.8306827545166016
1776380698.3548045,-1,,
