Timestamp,CommRound,CommAmount [B],CommTime [s]
1776202964.624768,-1,,
1776203012.2632027,1,613263,0.9909763336181641
1776203014.6347861,-1,,
1776203059.598316,2,614181,1.0124859809875488
1776203062.273373,-1,,
1776203118.0147347,3,614507,0.988379955291748
1776203123.1554165,-1,,
1776203173.086764,4,614820,0.9750156402587891
1776203176.3876953,-1,,
1776203224.9089208,5,615052,0.9848952293395996
1776203227.79305,-1,,
1776203278.986549,6,615065,0.9691956043243408
1776203282.5067153,-1,,
1776203324.5980039,7,615133,1.035186767578125
1776203328.964357,-1,,
1776203366.5819702,8,615333,0.9612758159637451
1776203369.6823332,-1,,
1776203413.2076056,9,615222,1.039189338684082
1776203416.0200245,-1,,
1776203463.6099067,10,615428,1.0172324180603027
1776203466.6069777,-1,,
1776203517.5443666,11,615425,0.9924781322479248
1776203520.1639187,-1,,
1776203568.2116666,12,615396,0.9655120372772217
1776203570.6338677,-1,,
1776203613.9465764,13,615380,0.9951035976409912
1776203616.6467404,-1,,
1776203662.2484553,14,615383,0.9924805164337158
1776203664.881292,-1,,
