Timestamp,CommRound,CommAmount [B],CommTime [s]
1776384897.3331308,-1,,
1776384901.6581697,1,45212,0.87583327293396
1776384907.492435,-1,,
1776384911.7506914,2,46217,0.8173046112060547
1776384917.749753,-1,,
1776384922.045866,3,46241,0.8519682884216309
1776384927.9282713,-1,,
1776384932.2305276,4,46263,0.8251676559448242
1776384938.267809,-1,,
1776384942.5746963,5,46297,0.8617968559265137
1776384948.5502434,-1,,
1776384952.8055806,6,46341,0.8257174491882324
1776384958.8655858,-1,,
1776384963.161717,7,46335,0.8300583362579346
1776384969.14656,-1,,
1776384973.4023159,8,46392,0.8183465003967285
1776384979.5519786,-1,,
1776384983.8121972,9,46390,0.8296973705291748
1776384989.9185603,-1,,
1776384994.1781998,10,46440,0.8634209632873535
1776385000.5465908,-1,,
1776385004.825515,11,46458,0.8626255989074707
1776385010.935899,-1,,
1776385015.2637906,12,46474,0.823000431060791
1776385021.153746,-1,,
1776385025.413101,13,46491,0.8237607479095459
1776385031.498636,-1,,
