Timestamp,CommRound,CommAmount [B],CommTime [s]
1776182147.3645926,-1,,
1776182151.247964,1,4470,0.8631079196929932
1776182156.5601237,-1,,
1776182160.3878095,2,4476,0.8605775833129883
1776182165.7546163,-1,,
1776182169.6905217,3,4477,0.8463706970214844
1776182175.259584,-1,,
1776182179.0233355,4,4493,0.8178396224975586
1776182185.047885,-1,,
1776182188.9024985,5,4490,0.8602828979492188
1776182197.0372841,-1,,
1776182200.9405906,6,4486,0.854196310043335
1776182209.8318083,-1,,
1776182213.7966297,7,4477,0.8574607372283936
1776182219.7940896,-1,,
1776182223.6128788,8,4479,0.8678510189056396
1776182229.7265978,-1,,
1776182233.5667112,9,4480,0.8609521389007568
1776182240.2986224,-1,,
1776182244.2272882,10,4475,0.8619627952575684
1776182250.7534027,-1,,
1776182254.6626434,11,4483,0.8688409328460693
1776182261.2773204,-1,,
1776182265.1434736,12,4479,0.8518507480621338
1776182271.443562,-1,,
1776182275.384944,13,4476,0.8629512786865234
1776182281.4115417,-1,,
1776182285.3172114,14,4476,0.8724198341369629
1776182291.594746,-1,,
1776182295.5239801,15,4490,0.875856876373291
1776182301.1470666,-1,,
1776182304.9317043,16,4481,0.8568329811096191
1776182311.2794151,-1,,
1776182315.1109543,17,4489,0.8737285137176514
1776182320.7192514,-1,,
1776182324.5826457,18,4485,0.8738181591033936
1776182331.1945844,-1,,
1776182335.0696921,19,4490,0.8679969310760498
1776182340.9444487,-1,,
1776182344.8878856,20,4482,0.878230094909668
1776182351.3834667,-1,,
1776182355.3307405,21,4494,0.8804464340209961
1776182360.6836333,-1,,
1776182364.582533,22,4489,0.8686330318450928
1776182370.514849,-1,,
1776182374.404237,23,4487,0.8878417015075684
1776182380.022568,-1,,
1776182384.0075002,24,4488,0.8834617137908936
1776182390.1019502,-1,,
1776182394.0100646,25,4495,0.8776748180389404
1776182400.4295502,-1,,
1776182404.3495233,26,4488,0.8842535018920898
1776182411.3695595,-1,,
1776182415.3761973,27,4489,0.883021354675293
1776182421.2120159,-1,,
1776182425.0667443,28,4489,0.8719592094421387
1776182431.24257,-1,,
1776182435.2600539,29,4494,0.9555871486663818
1776182442.3412735,-1,,
1776182446.3133814,30,4500,0.9174277782440186
1776182452.5299802,-1,,
