Timestamp,Power,Temperature
1776379697.3905127,3.84,56.382
1776379698.3764908,3.973,55.844
1776379699.3776004,3.886,56.382
1776379700.3785658,3.878,55.844
1776379701.3799706,3.847,55.844
1776379702.3827097,3.893,55.844
1776379703.3837764,3.603,55.844
1776379704.3847897,3.634,55.844
1776379705.386137,3.634,55.306
1776379706.387366,3.645,55.306
1776379707.3874784,3.607,56.382
1776379708.3926585,4.588,57.458
1776379709.39009,4.588,57.458
1776379710.3923182,6.279,57.996
1776379711.3919737,6.241,59.072
1776379712.394246,6.611,58.534
1776379714.1795926,4.485,57.996
1776379715.1779494,4.225,56.92
1776379716.1789167,4.225,56.382
1776379717.1803355,3.897,56.382
1776379718.1829543,4.454,56.92
1776379719.1830604,6.641,57.996
1776379720.1849868,6.55,58.534
1776379721.1845245,6.321,59.072
1776379722.1852477,6.477,59.072
1776379724.263853,6.34,57.996
1776379725.26233,6.34,56.92
1776379726.2638915,4.214,55.844
1776379727.2649548,3.886,56.382
1776379728.2675638,4.569,57.458
1776379729.2668955,6.138,58.534
1776379730.2683306,6.355,59.072
1776379731.2706552,6.355,58.534
1776379732.2706366,6.409,59.61
1776379734.1673212,4.481,57.996
1776379735.1663537,4.179,56.92
1776379736.1671066,4.179,56.92
1776379737.1693888,3.893,57.458
1776379738.172001,3.752,57.996
1776379739.170014,3.752,57.996
1776379740.1723175,6.447,59.072
1776379741.1729982,6.584,59.072
1776379742.1740022,6.378,59.072
1776379744.2970996,4.481,57.996
1776379745.2961168,4.214,56.92
1776379746.2969959,3.893,56.92
1776379747.2985384,3.897,56.92
1776379748.301299,4.042,56.92
1776379749.300836,6.615,57.996
1776379750.3024542,6.439,59.072
1776379751.3024504,6.485,58.534
1776379752.3036137,6.42,59.61
1776379754.7025495,4.477,57.996
1776379755.7011344,4.481,57.458
1776379756.7021048,3.859,56.92
1776379757.7035384,4.813,57.458
1776379758.7087224,5.061,57.996
1776379759.7053823,6.176,59.072
1776379760.7062688,6.221,58.534
1776379761.7079692,6.206,59.072
1776379762.7092226,6.187,59.61
1776379764.7533796,4.47,57.996
1776379765.7520125,4.47,56.92
1776379766.7533472,4.485,56.92
1776379767.7545416,3.939,57.458
1776379768.759322,5.622,57.458
1776379769.7571917,6.305,58.534
1776379770.7568483,6.305,59.072
1776379771.75833,6.305,59.61
1776379772.7602708,6.538,59.61
1776379775.0433083,5.874,57.996
1776379776.0421472,3.939,57.996
1776379777.0433643,3.897,56.92
1776379778.0442777,4.122,56.92
1776379779.0479498,5.061,57.996
1776379780.0466511,5.061,59.072
1776379781.0476186,5.061,59.072
1776379782.0488546,6.431,59.61
1776379783.0498393,6.096,59.61
1776379785.1970851,4.489,57.996
1776379786.195794,4.233,57.996
1776379787.196565,4.233,57.458
1776379788.197571,4.233,57.996
1776379789.200871,4.428,57.996
1776379790.2007,6.092,59.072
1776379791.201827,6.229,58.534
1776379792.2027328,6.321,60.148
1776379793.2041318,6.321,59.072
1776379795.3188937,5.924,57.996
1776379796.3175006,4.485,57.458
1776379797.3188882,3.893,57.996
1776379798.3198154,3.893,57.458
1776379799.3237693,4.118,57.996
1776379800.3212585,6.164,58.534
1776379801.322657,6.26,59.61
1776379802.3238704,6.458,59.61
1776379803.3242376,6.458,59.61
1776379805.505034,6.683,57.996
1776379806.5059457,4.45,57.996
1776379807.5066183,4.45,57.458
1776379808.5080016,4.45,57.996
1776379809.5134406,3.87,58.534
1776379810.5104203,4.164,59.072
1776379811.5129461,6.321,59.072
1776379812.5141156,6.21,59.072
1776379813.5139513,5.916,59.61
1776379815.4596212,4.485,57.996
1776379816.4582784,4.466,57.996
1776379817.4594126,3.901,56.92
1776379818.4604964,3.893,57.458
1776379819.4636989,4.344,57.996
1776379820.4627528,6.233,59.072
1776379821.4642344,6.508,59.61
1776379822.4653084,6.519,59.072
1776379823.466008,6.519,60.148
1776379825.685726,6.012,57.996
1776379826.6847794,4.489,57.458
1776379827.6856596,3.893,56.92
1776379828.6864698,3.893,57.996
1776379829.6902728,4.84,58.534
1776379830.689631,5.97,59.072
1776379831.6902645,6.298,59.072
1776379832.6917486,6.16,59.072
1776379833.6926963,6.302,59.61
1776379836.0970294,4.489,58.534
1776379837.0962415,4.164,57.996
1776379838.0970502,3.889,57.458
1776379839.0981739,4.202,57.458
1776379840.1026351,4.332,57.996
1776379841.1025674,6.496,58.534
1776379842.1018167,6.447,59.072
1776379843.1043828,6.454,59.072
1776379844.1041262,6.454,59.072
1776379846.3965695,5.859,57.996
1776379847.3956077,4.298,57.458
1776379848.3964362,3.905,56.92
1776379849.3974535,3.92,57.996
1776379850.4001036,4.126,57.458
1776379851.399857,6.138,59.072
1776379852.4024932,6.397,59.072
1776379853.4011097,6.55,59.072
1776379854.4048545,6.55,60.148
1776379856.9218867,6.141,59.072
1776379856.9264529,4.466,58.534
1776379857.9273458,4.153,57.996
1776379858.9284406,3.886,57.996
1776379859.9314878,4.786,56.92
1776379860.93298,4.47,57.996
1776379861.9320924,6.054,58.534
1776379862.9335234,6.279,59.61
1776379863.9330778,6.279,59.072
1776379864.9356256,5.905,60.148
1776379867.3923001,4.481,57.996
1776379868.3906744,4.283,57.996
1776379869.3917906,3.905,57.996
1776379870.3929589,3.878,56.92
1776379871.3953898,4.069,59.072
1776379872.3956623,6.347,59.072
1776379873.3965197,6.061,59.072
1776379874.3973186,6.168,59.072
1776379875.3974657,6.145,60.148
1776379877.495361,4.47,57.996
1776379878.493492,4.283,57.996
1776379879.4945707,3.851,56.92
1776379880.4962566,3.886,57.458
1776379881.499383,3.935,58.534
