Timestamp,CommRound,CommAmount [B],CommTime [s]
1776389693.531202,-1,,
1776389697.1834466,1,15080,0.8082563877105713
1776389703.1418183,-1,,
1776389706.81163,2,15529,0.8016262054443359
1776389713.0654008,-1,,
1776389716.7144465,3,15539,0.8117749691009521
1776389722.6287885,-1,,
1776389726.2917962,4,15559,0.8098511695861816
1776389732.4857652,-1,,
1776389736.2831538,5,15562,0.8028984069824219
1776389742.4888246,-1,,
1776389746.1645806,6,15580,0.8099520206451416
1776389752.2795837,-1,,
1776389756.0117197,7,15583,0.8174729347229004
1776389762.0653386,-1,,
1776389765.7296433,8,15575,0.8041117191314697
1776389771.9809778,-1,,
1776389775.6680567,9,15587,0.8018186092376709
1776389781.9017053,-1,,
1776389785.5560694,10,15578,0.8047258853912354
1776389791.611662,-1,,
1776389795.2561922,11,15566,0.8199944496154785
1776389801.1907904,-1,,
1776389804.8180392,12,15577,0.7893035411834717
1776389811.2313604,-1,,
1776389814.8786519,13,15569,0.8167216777801514
1776389820.8563206,-1,,
1776389824.5818112,14,15569,0.8240485191345215
1776389830.5435028,-1,,
1776389834.2205114,15,15584,0.8065006732940674
1776389840.2361555,-1,,
1776389843.8477633,16,15580,0.8153069019317627
1776389849.911506,-1,,
1776389853.5817385,17,15589,0.807337760925293
1776389859.8734646,-1,,
1776389863.5628743,18,15586,0.8141727447509766
1776389869.8880675,-1,,
1776389873.508759,19,15597,0.8131365776062012
1776389880.131208,-1,,
1776389883.8943696,20,15593,0.7973871231079102
1776389889.8760283,-1,,
1776389893.5438814,21,15612,0.818000316619873
1776389899.7180324,-1,,
1776389903.3748884,22,15586,0.8156628608703613
1776389909.45943,-1,,
1776389913.0959313,23,15583,0.8289144039154053
1776389919.2030175,-1,,
1776389922.893976,24,15595,0.8170247077941895
1776389929.2730675,-1,,
1776389932.9927092,25,15596,0.8149409294128418
1776389939.3156672,-1,,
1776389942.9842927,26,15581,0.805950403213501
1776389949.0279632,-1,,
1776389952.6828976,27,15598,0.8067038059234619
1776389958.9071865,-1,,
1776389962.506491,28,15591,0.8157923221588135
1776389968.7420022,-1,,
1776389972.4146414,29,15585,0.8028120994567871
1776389978.556223,-1,,
1776389982.246505,30,15588,0.8219239711761475
1776389988.5521374,-1,,
