Timestamp,CommRound,CommAmount [B],CommTime [s]
1776389437.6740088,-1,,
1776389445.5568814,1,15291,2.784562587738037
1776389447.5501165,-1,,
1776389455.51632,2,15744,2.7225606441497803
1776389457.4835122,-1,,
1776389465.473704,3,15743,2.7365849018096924
1776389467.4782827,-1,,
1776389475.6273727,4,15750,2.8576748371124268
1776389477.8360229,-1,,
1776389486.002197,5,15765,2.8033108711242676
1776389487.9264188,-1,,
1776389496.1307194,6,15761,2.7694509029388428
1776389498.083831,-1,,
1776389506.0664215,7,15778,2.803001642227173
1776389508.4394042,-1,,
1776389516.5831652,8,15777,2.766352653503418
1776389518.5902646,-1,,
1776389526.9680007,9,15770,2.882051467895508
1776389528.9382215,-1,,
1776389537.1553557,10,15764,2.7819387912750244
1776389539.1509573,-1,,
1776389547.4144027,11,15790,2.9229156970977783
1776389549.4267433,-1,,
1776389557.3829749,12,15793,2.840658187866211
1776389559.4507964,-1,,
1776389567.6332006,13,15777,2.7951109409332275
1776389569.6563928,-1,,
1776389577.6914732,14,15790,2.7707433700561523
1776389579.7302122,-1,,
1776389587.9646661,15,15792,2.8414530754089355
1776389589.9317627,-1,,
1776389598.442944,16,15807,3.1810688972473145
1776389600.4560761,-1,,
1776389608.7239017,17,15800,2.919069290161133
1776389610.739412,-1,,
1776389618.6335077,18,15796,2.8185229301452637
1776389620.886505,-1,,
1776389628.8969254,19,15799,2.8397412300109863
1776389630.9000041,-1,,
1776389639.0043955,20,15789,2.789984703063965
1776389641.0046642,-1,,
1776389649.066316,21,15824,2.814105987548828
1776389651.086561,-1,,
1776389659.2026834,22,15823,2.8106536865234375
1776389661.1860647,-1,,
