Timestamp,Power,Temperature
1776382642.4588592,2.672,31.75
1776382643.4592412,2.679,39.1875
1776382644.4602575,2.66,41.046875
1776382645.46134,2.657,41.26171875
1776382646.4624135,2.485,41.0654296875
1776382647.4637914,2.641,43.266357421875
1776382648.4671218,4.439,55.06658935546875
1776382649.465069,4.439,61.51664733886719
1776382650.4663348,7.84,65.3791618347168
1776382651.4671435,2.802,51.8447904586792
1776382652.4680898,2.699,46.4611976146698
1776382653.4691234,2.679,44.36529940366745
1776382654.4702213,2.603,43.09132485091686
1776382655.4712436,2.687,42.522831212729216
1776382656.4721713,2.687,42.130707803182304
1776382657.4738996,3.191,45.032676950795576
1776382658.4758065,8.699,59.508169237698894
1776382659.4759204,8.409,64.62704230942472
1776382660.4768348,7.592,55.40676057735618
1776382661.4777856,2.733,48.351690144339045
1776382662.4788902,2.66,45.33792253608476
1776382663.4798746,2.668,43.83448063402119
1776382664.4809291,2.599,42.9586201585053
1776382665.4822104,2.63,44.73965503962633
1776382666.4831257,2.668,42.93491375990658
1776382667.4848988,4.527,53.733728439976645
1776382668.4861906,8.405,61.93343210999416
1776382669.4869149,8.317,65.48335802749854
1776382670.4874094,4.454,53.62083950687463
1776382671.4883764,2.706,47.90520987671866
1776382672.4893818,2.576,44.976302469179664
1776382673.4903386,2.576,43.99407561729492
1776382674.4913251,2.576,42.99851890432373
1776382675.4926562,2.676,42.49962972608093
1776382676.4937115,2.63,42.124907431520235
1776382677.4954863,4.34,53.03122685788006
1776382678.4953458,7.977,62.507806714470014
1776382679.4965525,8.214,65.8769516786175
1776382680.4974356,3.699,52.969237919654375
1776382681.4985328,2.71,47.742309479913594
1776382682.4994872,2.683,44.6855773699784
1776382683.5005727,2.679,43.6713943424946
1776382684.5014508,2.679,42.91784858562365
1776382685.5028195,2.672,42.479462146405915
1776382686.5037367,2.668,42.36986553660148
1776382687.5054471,4.603,55.59246638415037
1776382688.5062008,7.878,62.648116596037596
1776382689.5072439,8.229,66.6620291490094
1776382690.5082428,2.824,53.41550728725235
1776382691.5092869,2.691,47.60387682181309
1776382692.5103571,2.679,44.90096920545327
1776382693.5113683,2.672,43.725242301363316
1776382694.512433,2.618,43.18131057534083
1776382695.5133543,2.618,42.54532764383521
1776382696.518346,2.794,48.8863319109588
1776382697.51532,8.347,58.9715829777397
1776382698.517501,8.599,64.49289574443492
1776382699.5180593,8.599,54.37322393610873
1776382700.5198038,2.615,48.09330598402718
1776382701.5206301,2.706,47.023326496006796
1776382702.5216537,2.683,44.5058316240017
1776382703.5228946,2.622,43.626457906000425
1776382704.5239215,2.637,42.90661447650011
1776382705.5250862,2.668,42.97665361912503
1776382706.5288148,4.908,56.49416340478126
1776382707.527633,8.367,63.623540851195315
1776382708.5275578,7.851,62.65588521279883
1776382709.528699,2.767,51.16397130319971
1776382710.5298145,2.699,46.540992825799925
1776382711.5312426,2.664,44.38524820644998
1776382712.5321355,3.294,43.84631205161249
1776382713.5331962,3.756,43.711578012903125
1776382714.5344138,2.668,42.92789450322578
1776382715.5358565,2.676,46.73197362580645
1776382716.5371556,8.195,59.682993406451615
1776382717.5389779,8.088,65.4207483516129
1776382718.5380788,7.836,57.355187087903225
1776382719.5392187,2.977,49.83879677197581
1776382720.540222,2.695,46.20969919299395
1776382721.5412712,2.645,44.30242479824849
1776382722.5423822,2.683,43.575606199562124
1776382723.5434115,2.657,42.89390154989053
1776382724.544402,2.657,44.72347538747263
1776382725.547504,2.657,50.68086884686816
1776382726.5484602,4.596,62.17021721171704
1776382727.549197,8.794,66.54255430292926
1776382728.549702,7.676,54.635638575732315
1776382729.5507624,2.725,48.15890964393308
1776382730.551876,2.71,45.78972741098327
1776382731.5529811,2.63,44.447431852745815
1776382732.554066,2.618,43.61185796318645
1776382733.55519,2.626,43.15296449079661
1776382734.5567453,2.637,47.038241122699155
1776382735.5575995,8.725,59.25956028067479
1776382736.5579677,7.981,65.3148900701687
1776382737.5587225,7.855,55.578722517542175
1776382738.559778,2.721,49.14468062938555
