Timestamp,Power,Temperature
1776381334.1012483,3.874,55.844
1776381335.0898724,3.63,54.768
1776381336.0903363,3.618,54.768
1776381337.0919209,3.622,54.768
1776381338.092622,3.611,54.768
1776381339.0942616,3.592,54.23
1776381340.0950296,3.615,54.768
1776381341.0964952,3.622,54.768
1776381342.0979052,3.607,54.23
1776381343.0981452,3.607,54.768
1776381344.0985725,3.622,55.306
1776381345.1019008,4.416,55.844
1776381346.1007748,6.244,56.92
1776381347.10371,6.008,56.92
1776381348.102401,6.527,57.458
1776381349.104236,6.618,57.996
1776381351.54455,4.481,56.92
1776381352.5431714,4.504,56.382
1776381353.5442178,3.893,55.844
1776381354.5450804,3.874,55.844
1776381355.54911,4.378,56.92
1776381356.547865,6.294,57.996
1776381357.5494823,6.206,57.996
1776381358.5495067,6.47,57.996
1776381359.5504725,6.55,58.534
1776381361.7301664,6.573,56.92
1776381362.7291539,4.473,55.844
1776381363.7302246,3.84,55.844
1776381364.731341,4.79,55.844
1776381365.7342603,4.79,56.92
1776381366.7331395,4.79,57.996
1776381367.7346585,6.393,57.996
1776381368.7375185,6.16,57.996
1776381369.7383661,6.477,57.996
1776381371.874406,4.435,57.458
1776381372.8731177,3.882,56.92
1776381373.8742056,4.069,56.382
1776381374.875316,4.05,56.382
1776381375.878676,5.5,56.92
1776381376.8778214,6.546,57.996
1776381377.8786373,6.447,57.996
1776381378.8794785,6.573,58.534
1776381379.8802886,6.573,59.072
1776381382.1033554,6.141,57.996
1776381383.1024284,3.901,56.92
1776381384.1032486,3.878,56.92
1776381385.104998,3.741,56.382
1776381386.1080978,4.168,56.92
1776381387.1066713,6.138,57.996
1776381388.1075761,6.309,57.996
1776381389.1101308,6.508,59.072
1776381390.1097534,6.134,59.072
1776381392.356918,4.496,57.458
1776381393.3558285,4.344,56.92
1776381394.356773,3.87,56.382
1776381395.3577633,3.87,56.382
1776381396.3606317,4.145,57.458
1776381397.36013,6.057,57.996
1776381398.361581,6.225,57.996
1776381399.3623173,6.115,59.072
1776381400.3632672,6.26,59.072
1776381402.420937,6.157,57.458
1776381403.4221628,4.325,56.92
1776381404.4231763,3.889,55.844
1776381405.4242609,3.882,56.92
1776381406.4278436,4.046,57.458
1776381407.426653,6.153,57.996
1776381408.4287832,6.084,58.534
1776381409.4293425,6.596,59.072
1776381410.4299133,6.447,59.61
1776381412.4844067,4.5,57.996
1776381413.4832616,4.244,56.382
1776381414.4844112,3.889,56.92
1776381415.485319,3.886,56.382
1776381416.4888008,3.973,57.996
1776381417.4880972,5.989,58.534
1776381418.4891326,6.443,58.534
1776381419.4899914,6.481,59.072
1776381420.4912093,6.454,59.61
1776381422.745847,4.889,57.996
1776381423.7447462,4.481,56.92
1776381424.7454467,4.481,56.382
1776381425.747586,3.851,56.92
1776381426.7512593,5.58,57.458
1776381427.749583,6.054,57.996
1776381428.7505815,6.172,59.072
1776381429.7529233,6.515,59.072
1776381430.752835,6.508,59.072
1776381433.150505,4.5,57.996
1776381434.148838,4.5,56.92
1776381435.150261,3.889,56.92
1776381436.151342,4.092,56.92
1776381437.1540525,5.267,57.458
1776381438.153347,5.981,57.996
1776381439.1540885,6.424,59.072
1776381440.155414,6.443,59.072
1776381441.1563473,6.603,60.148
1776381442.1568606,6.416,59.072
1776381443.7088401,4.477,57.996
1776381444.7088678,4.477,57.458
1776381445.710043,4.477,56.92
1776381446.7116203,3.855,56.92
1776381447.714771,4.733,57.458
1776381448.7132716,6.538,59.072
1776381449.7139459,6.538,59.072
1776381450.7160182,6.412,59.072
1776381451.7164533,6.248,59.072
1776381454.051831,4.443,57.996
1776381455.0504587,3.889,57.458
1776381456.0518174,3.87,57.458
1776381457.0527833,4.267,56.92
1776381458.056469,5.748,57.996
1776381459.057529,6.202,59.072
1776381460.0564928,6.221,59.072
1776381461.0570712,6.328,59.072
1776381462.0572782,6.47,59.072
1776381464.004276,4.5,57.996
1776381465.0049646,4.118,57.996
1776381466.0060747,3.889,56.92
1776381467.007284,4.515,56.92
1776381468.0112371,4.256,57.996
1776381469.0093644,5.996,58.534
1776381470.0110404,6.065,59.072
1776381471.011838,6.428,59.072
1776381472.0130625,6.489,59.61
1776381473.014025,6.393,59.61
1776381474.6317415,4.454,58.534
1776381475.630631,4.458,57.458
1776381476.6318147,3.901,57.458
1776381477.6328359,3.893,56.92
1776381478.6351755,4.737,57.996
1776381479.6341143,6.225,59.072
1776381480.636573,6.538,59.072
1776381481.6376348,6.531,59.61
1776381482.6377769,6.328,59.61
1776381484.954147,4.618,58.534
1776381485.952892,4.302,56.92
1776381486.9538789,3.897,57.458
1776381487.9552639,4.16,57.996
1776381488.957942,4.363,57.996
1776381489.9575608,6.202,59.072
1776381490.958909,6.443,59.072
1776381491.959332,6.485,59.61
1776381492.9612527,6.084,60.148
1776381495.264258,4.439,57.996
1776381496.2625997,4.172,57.458
1776381497.263749,3.874,57.996
1776381498.264713,3.874,57.996
1776381499.2703211,4.237,57.996
1776381500.2677543,6.199,59.072
1776381501.2685943,6.389,59.072
1776381502.2706227,6.283,60.148
1776381503.2714858,6.283,60.148
1776381505.520606,6.038,57.996
1776381506.5190938,4.309,57.996
1776381507.5200012,3.889,56.92
1776381508.520952,3.878,57.996
1776381509.5242538,3.878,57.996
1776381510.5239751,6.225,59.072
1776381511.5250053,6.221,59.072
1776381512.5256872,6.248,59.072
1776381513.5264518,6.283,60.148
1776381515.9821458,4.489,58.534
1776381516.9808946,4.145,57.996
1776381517.9820628,3.878,57.996
1776381518.9831145,3.882,57.996
1776381519.9880598,4.634,57.996
1776381520.9881332,6.08,59.072
1776381521.988464,6.447,59.072
1776381522.9893339,6.489,60.148
1776381523.9903324,5.515,59.072
1776381526.2723973,4.485,58.534
1776381527.2705803,4.076,57.996
1776381528.2718658,3.866,57.996
1776381529.272582,3.866,57.996
1776381530.2763338,4.641,58.534
1776381531.275914,6.13,59.072
1776381532.2764997,6.29,59.072
1776381533.2777247,6.473,59.61
1776381534.2787886,6.279,60.148
1776381536.461865,4.489,57.996
1776381537.4607804,4.489,57.996
1776381538.4616501,3.908,56.92
1776381539.4628763,3.889,57.996
1776381540.4663408,4.237,57.996
1776381541.4659503,6.275,59.072
1776381542.4669151,6.374,59.072
1776381543.4689178,6.004,59.072
1776381544.4687796,6.244,59.072
1776381546.6448698,4.443,57.996
1776381547.642233,4.473,57.996
1776381548.643533,3.908,57.996
1776381549.6444867,3.889,57.996
1776381550.6476266,4.489,57.996
1776381551.6465738,6.504,59.072
1776381552.6481037,5.668,59.072
1776381553.6489007,6.527,60.148
1776381554.649839,6.092,60.148
1776381556.750005,4.489,58.534
1776381557.7488804,3.84,57.996
1776381558.7494285,3.84,57.458
1776381559.7506535,3.84,56.92
1776381560.7541525,4.344,57.996
1776381561.7548034,5.676,59.072
1776381562.7543368,6.237,59.61
1776381563.756036,6.466,60.148
1776381564.75733,6.466,59.072
1776381566.911724,5.504,58.534
1776381567.9106266,4.47,58.534
1776381568.9118888,3.901,57.458
1776381569.9125679,4.309,57.996
1776381570.9163847,5.741,57.996
1776381571.9145095,5.676,59.072
1776381572.9156783,6.485,59.61
1776381573.9168773,6.29,59.072
1776381574.9176939,5.935,60.148
1776381577.0874395,4.466,58.534
1776381578.0864618,3.897,57.996
1776381579.0875256,3.897,57.996
1776381580.0886152,4.153,56.92
1776381581.0915697,5.076,59.072
1776381582.0916502,6.218,59.072
1776381583.0949483,5.863,60.148
1776381584.0939198,6.225,59.61
1776381585.0961194,5.763,59.072
1776381587.2040625,4.485,58.534
1776381588.202684,4.244,57.996
1776381589.2040036,3.905,56.92
1776381590.2048788,4.179,56.92
1776381591.208565,4.179,58.534
1776381592.2074602,4.179,59.61
1776381593.2110388,6.275,59.61
1776381594.2109237,5.71,60.148
1776381595.2125595,6.092,59.61
1776381597.5621262,4.439,57.996
1776381598.5605214,4.515,57.996
1776381599.5614045,3.897,57.458
1776381600.5624287,3.882,57.996
1776381601.5673728,4.141,58.534
1776381602.5651717,6.218,59.072
1776381603.5674741,6.138,59.61
1776381604.567808,6.359,59.072
1776381605.5690398,5.5,59.072
1776381607.7664528,4.431,58.534
1776381608.7646549,3.882,57.996
1776381609.7655582,3.897,57.996
1776381610.7666855,4.37,56.92
1776381611.7695987,4.37,58.534
1776381612.7699249,6.42,59.072
1776381613.7698715,6.42,59.61
1776381614.7718482,5.947,59.072
1776381615.7729998,5.947,59.61
1776381617.9865346,6.26,57.996
1776381618.9850276,4.481,58.534
1776381619.985682,4.481,57.996
1776381620.9872766,3.866,57.996
1776381621.9903617,5.512,58.534
1776381622.9897325,6.134,59.072
1776381623.9905126,6.096,59.072
1776381624.9918697,5.859,60.148
1776381625.993134,5.786,59.61
1776381628.1895118,4.485,57.996
1776381629.1903543,4.111,57.996
1776381630.1916184,3.882,57.996
1776381631.1925256,3.893,56.92
1776381632.2018893,4.63,59.072
1776381633.1944807,6.168,59.61
1776381634.195689,6.344,59.61
1776381635.1999297,5.901,59.072
1776381636.1984394,6.241,60.148
1776381638.5034626,4.508,59.072
1776381639.5017178,4.512,58.534
1776381640.5025578,4.512,57.996
1776381641.5041666,3.87,57.996
1776381642.5075862,4.817,57.996
1776381643.5064404,5.901,59.072
1776381644.511476,6.26,60.148
1776381645.5118341,6.576,60.148
1776381646.5144854,6.115,59.61
1776381649.0064816,5.0,59.072
1776381650.0050843,3.893,57.996
1776381651.0060058,3.889,57.996
