Timestamp,Power,Temperature
1776184470.072919,3.882,56.382
1776184471.0592132,3.855,56.382
1776184472.0601823,3.874,56.382
1776184473.0610514,3.874,55.844
1776184474.0625174,3.825,55.844
1776184475.0653915,3.691,55.306
1776184476.0669825,3.622,55.844
1776184477.0674663,3.63,54.768
1776184478.069137,3.626,55.306
1776184479.069498,3.63,55.306
1776184480.0711057,3.618,55.306
1776184481.072091,3.626,55.844
1776184482.0731158,3.618,55.844
1776184483.0747604,4.805,56.92
1776184484.0743675,6.424,57.996
1776184485.075605,6.321,57.996
1776184486.0766623,6.523,58.534
1776184487.0770755,6.569,58.534
1776184488.0781462,6.55,59.072
1776184489.0794864,6.576,58.534
1776184490.080492,6.451,59.072
1776184491.0811865,6.569,59.072
1776184492.7743723,4.466,57.996
1776184493.772396,3.836,56.92
1776184494.7733922,3.874,56.92
1776184495.7744284,3.878,55.844
1776184496.775691,3.882,56.382
1776184497.7767158,4.221,56.92
1776184498.77969,6.374,58.534
1776184499.7784967,6.374,57.996
1776184500.780003,6.374,59.072
1776184501.7811098,6.416,59.072
1776184502.7819173,6.683,59.072
1776184503.7823067,6.683,59.072
1776184504.7840598,6.431,59.61
1776184505.7844975,6.431,59.072
1776184507.9322224,4.893,57.996
1776184508.931227,4.015,57.996
1776184509.9319878,4.015,56.382
1776184510.9333868,3.882,56.382
1776184511.9343345,4.813,56.92
1776184512.9370391,6.061,56.92
1776184513.9374459,6.347,58.534
1776184514.9373457,6.489,59.072
1776184515.938577,6.561,59.072
1776184516.939841,6.389,59.072
1776184517.9407885,6.481,59.072
1776184518.9414256,6.466,59.072
1776184519.9430346,6.069,59.072
1776184522.1425242,4.5,57.996
1776184523.1412368,4.115,57.996
1776184524.1422951,3.882,56.92
1776184525.1435068,3.889,56.92
1776184526.144928,3.886,56.92
1776184527.1463351,3.886,57.996
1776184528.1465373,5.802,57.996
1776184529.1480336,6.443,59.072
1776184530.1494288,6.607,60.148
1776184531.149375,6.515,59.072
1776184532.1501226,6.496,59.61
1776184533.164056,6.561,59.61
1776184534.152745,6.561,60.148
1776184535.154063,6.561,60.148
1776184537.0463927,6.118,57.996
1776184538.045196,4.5,57.458
1776184539.0463178,3.851,56.92
1776184540.0475376,3.889,56.92
1776184541.0484884,3.882,56.92
1776184542.0511417,4.466,57.996
1776184543.050306,5.794,58.534
1776184544.0517313,5.794,59.072
1776184545.0526173,5.794,59.072
1776184546.0539517,6.576,59.072
1776184547.054343,6.37,59.61
1776184548.0555887,6.199,60.148
1776184549.0567305,6.199,59.072
1776184550.0568123,6.199,59.61
1776184551.8589036,6.027,57.996
1776184552.860029,4.492,57.458
1776184553.8608243,3.889,57.458
1776184554.8617618,3.889,56.92
1776184555.8635385,3.886,56.92
1776184556.8676507,4.141,57.458
1776184557.865511,6.412,58.534
1776184558.8667758,6.561,59.072
1776184559.8693435,6.34,59.072
1776184560.869022,6.061,59.072
1776184561.8702002,6.191,59.072
1776184562.8704665,6.008,59.61
1776184563.8716328,6.451,60.148
1776184564.872642,6.451,59.072
1776184567.022092,6.023,58.534
1776184568.0210927,4.015,57.458
1776184569.022009,3.893,56.92
1776184570.0230982,3.893,56.92
1776184571.0241733,3.886,57.458
1776184572.0276856,4.321,57.996
1776184573.026687,6.508,59.072
1776184574.0279326,6.351,59.61
1776184575.0285544,6.309,59.072
1776184576.0300317,6.26,59.072
1776184577.0310555,6.527,59.61
1776184578.0319562,6.16,59.072
1776184579.0356255,6.29,59.072
1776184580.0347877,6.34,60.148
1776184581.8607304,4.534,57.996
1776184582.859711,4.534,57.996
1776184583.8610888,3.973,56.92
1776184584.862158,3.886,57.458
1776184585.8716598,4.344,57.458
1776184586.8643696,6.367,58.534
1776184587.8651772,6.439,59.072
1776184588.8671243,6.477,59.072
1776184589.8677793,6.397,59.61
1776184590.8692007,6.344,60.148
1776184591.8717191,6.149,60.148
1776184592.8713446,5.951,60.148
1776184593.8729236,6.271,59.61
1776184596.2045813,4.473,57.996
1776184597.2037084,3.992,57.996
1776184598.2047188,3.863,56.92
1776184599.2050624,3.87,57.996
1776184600.2292495,4.836,57.996
1776184601.2176445,5.351,59.072
1776184602.2186842,6.393,59.072
1776184603.219477,6.435,59.61
1776184604.2210445,6.168,59.61
1776184605.221365,6.172,60.148
1776184606.222942,6.176,60.148
1776184607.2242005,5.645,59.61
1776184608.2254043,6.073,59.072
1776184610.6945045,4.298,57.996
