Timestamp,Power,Temperature
1776384886.9743907,3.886,57.458
1776384887.963395,3.886,56.92
1776384888.9646237,3.637,56.92
1776384889.965531,3.599,56.92
1776384890.966446,3.584,56.382
1776384891.967625,3.63,56.92
1776384892.9695246,3.63,56.92
1776384893.9702,3.603,56.92
1776384894.9710133,3.622,56.382
1776384895.9725738,3.622,56.92
1776384896.9738393,3.603,56.382
1776384897.9727452,4.008,56.92
1776384898.9763324,5.5,57.996
1776384899.9765797,6.355,59.072
1776384900.976464,6.107,59.61
1776384901.97781,6.286,59.072
1776384902.9782078,5.889,60.148
1776384905.2489777,4.462,59.072
1776384906.2479768,4.221,57.996
1776384907.2489529,3.886,57.458
1776384908.2497182,4.164,56.92
1776384909.252356,4.389,58.534
1776384910.2517052,4.389,59.072
1776384911.2538202,6.401,60.148
1776384912.253896,5.855,60.148
1776384913.2552605,6.099,59.072
1776384915.4852953,4.481,58.534
1776384916.4841974,4.458,57.996
1776384917.48518,3.844,57.996
1776384918.4861498,3.886,57.458
1776384919.4898875,4.046,59.072
1776384920.48937,6.279,59.072
1776384921.4901567,6.271,59.072
1776384922.4922125,5.775,60.148
1776384923.492506,5.893,60.148
1776384925.6818779,4.489,58.534
1776384926.6807046,4.485,57.996
1776384927.6817174,3.84,57.996
1776384928.6834936,3.882,57.996
1776384929.6860857,4.05,58.534
1776384930.6869571,6.244,59.61
1776384931.686177,6.412,59.61
1776384932.6874208,6.084,60.148
1776384933.6890652,6.248,59.072
1776384935.9217672,4.386,57.996
1776384936.9206383,3.886,57.996
1776384937.9209526,3.882,57.458
1776384938.9220781,4.313,57.996
1776384939.9288926,5.767,59.072
1776384940.924725,6.321,59.072
1776384941.9258075,5.847,60.148
1776384942.9272726,5.886,59.61
1776384943.928791,5.798,60.148
1776384946.2780638,4.485,58.534
1776384947.2767155,4.141,57.996
1776384948.2777631,3.897,57.996
1776384949.2790651,3.878,57.996
1776384950.291435,4.805,59.072
1776384951.2911513,6.187,59.072
1776384952.293143,6.534,59.61
1776384953.2934206,5.951,60.148
1776384954.2944553,5.767,59.61
1776384956.575772,4.489,59.072
1776384957.5746477,4.485,57.996
1776384958.575958,3.889,57.996
1776384959.5766885,3.889,57.996
1776384960.5788789,4.622,58.534
1776384961.5791728,6.473,59.61
1776384962.5797076,6.523,59.072
1776384963.5810046,5.996,59.072
1776384964.580959,5.996,60.148
1776384966.8860424,6.172,59.072
1776384967.8849554,4.466,57.996
1776384968.8858507,3.874,57.996
1776384969.886901,4.721,57.996
1776384970.8901248,6.271,59.072
1776384971.8896575,6.473,59.072
1776384972.8925405,5.867,60.148
1776384973.8924112,5.695,59.61
1776384974.8932068,6.038,59.61
1776384977.2672193,4.45,58.534
1776384978.265665,4.229,57.996
1776384979.266705,3.882,57.996
1776384980.2680368,4.103,57.996
1776384981.2710156,4.344,59.072
1776384982.2712975,6.241,59.072
1776384983.2717774,6.168,60.148
1776384984.273311,5.958,59.61
1776384985.2736955,5.958,59.072
1776384987.5072315,6.283,59.072
1776384988.5082881,4.492,58.534
1776384989.508989,3.905,57.996
1776384990.510224,3.886,57.996
1776384991.514606,3.886,58.534
1776384992.515562,6.092,59.61
1776384993.5160768,6.267,59.072
1776384994.517619,5.92,60.148
1776384995.520819,5.68,60.148
1776384997.9519162,4.66,58.534
1776384998.9500968,4.008,58.534
1776384999.9511306,3.889,57.996
1776385000.9527974,4.16,57.996
1776385001.955973,4.263,58.534
1776385002.9575193,6.382,59.072
1776385003.9561064,5.897,59.072
1776385004.9585314,5.951,59.61
1776385005.9589715,5.794,59.072
1776385006.9606192,5.794,60.148
1776385008.618119,4.45,59.072
1776385009.6168559,4.481,57.996
1776385010.6178787,3.901,57.996
1776385011.6191988,3.882,57.996
1776385012.6235452,4.347,59.072
1776385013.6234858,6.099,59.072
1776385014.623179,5.943,59.072
1776385015.6244338,6.019,60.148
1776385016.6252542,5.771,59.61
1776385018.9147813,4.447,58.534
1776385019.9131162,4.489,57.996
1776385020.9139447,4.489,57.996
1776385021.9155147,3.901,57.996
1776385022.918427,5.985,59.072
1776385023.9195921,6.241,60.148
1776385024.9184594,5.867,60.148
1776385025.9202168,6.012,59.61
1776385026.9213486,5.702,60.148
1776385029.244574,4.447,59.072
1776385030.243394,4.099,57.996
1776385031.244339,3.878,58.534
