Timestamp,Power,Temperature
1776175524.5628157,2.672,31.0
1776175525.5634625,2.66,38.5
1776175526.5645094,2.492,40.375
1776175527.5656147,2.683,40.84375
1776175528.5668273,2.641,40.4609375
1776175529.5680554,2.699,42.615234375
1776175530.5700605,4.527,52.40380859375
1776175531.5699587,7.283,58.3509521484375
1776175532.571022,7.164,61.587738037109375
1776175533.571974,7.546,63.896934509277344
1776175534.5728528,7.557,64.22423362731934
1776175535.5754519,7.325,64.05605840682983
1776175536.5767648,7.344,65.01401460170746
1776175537.5768888,7.489,65.50350365042686
1776175538.577596,7.744,67.37587591260672
1776175539.5787153,7.657,67.34396897815168
1776175540.579954,7.187,67.33599224453792
1776175541.580385,7.622,67.58399806113448
1776175542.5818193,7.225,68.14599951528362
1776175543.5832546,7.542,67.7864998788209
1776175544.585157,7.645,67.69662496970523
1776175545.5862713,7.5,68.4241562424263
1776175546.587531,7.615,67.85603906060658
1776175547.5885077,7.195,67.21400976515164
1776175548.5888348,7.351,67.55350244128792
1776175549.589937,7.424,67.63837561032199
1776175550.590979,7.412,68.6595939025805
1776175551.5919578,7.431,68.16489847564512
1776175552.5932558,7.397,67.54122461891129
1776175553.594558,7.08,68.13530615472783
1776175554.5957181,7.622,68.28382653868195
1776175555.5964253,7.66,68.8209566346705
1776175556.5993903,7.286,68.20523915866762
1776175557.600097,7.664,69.3013097896669
1776175558.6007783,7.435,68.57532744741673
1776175559.6016512,7.481,69.39383186185418
1776175560.603132,7.34,69.34845796546355
1776175561.6039186,7.599,69.8371144913659
1776175562.6044774,7.248,69.95927862284148
1776175563.6057832,7.47,68.73981965571036
1776175564.6071804,7.126,68.93495491392758
1776175565.6082306,7.096,69.2337387284819
1776175566.6086564,7.244,68.80843468212048
1776175567.6098485,7.458,69.45210867053012
1776175568.6107872,7.889,70.11302716763254
1776175569.6121836,7.374,69.02825679190813
1776175570.612463,7.458,69.25706419797703
1776175571.6139338,7.882,69.81426604949425
1776175572.6149676,7.638,69.70356651237356
1776175573.6184876,7.267,69.92589162809338
1776175574.6185803,7.851,70.23147290702335
1776175575.6194878,7.588,70.05786822675583
