Timestamp,CommRound,CommAmount [B],CommTime [s]
1776168091.710355,-1,,
1776168110.095052,1,190032,2.8982627391815186
1776168141.808243,-1,,
1776168160.0406764,2,190667,2.9350833892822266
1776168186.365726,-1,,
1776168204.8713193,3,190859,2.9136574268341064
1776168231.323327,-1,,
1776168249.7801893,4,190972,2.9277503490448
1776168283.4244597,-1,,
1776168301.7626164,5,191008,2.891974687576294
1776168328.8400826,-1,,
1776168347.244842,6,191051,2.923959255218506
1776168373.99666,-1,,
1776168392.4445245,7,191114,2.947234869003296
1776168423.1041512,-1,,
1776168441.5606177,8,191173,2.9503538608551025
1776168475.8589568,-1,,
1776168494.2411747,9,191189,2.946645975112915
1776168525.1688824,-1,,
1776168543.5842688,10,191157,2.923471450805664
1776168575.1138225,-1,,
1776168593.5355701,11,191164,2.951887607574463
1776168623.771138,-1,,
1776168642.171857,12,191170,2.944411039352417
1776168667.8943024,-1,,
1776168686.352106,13,191160,2.8846423625946045
1776168717.1129186,-1,,
1776168735.6989794,14,191201,2.9804189205169678
1776168762.6372209,-1,,
1776168781.2564754,15,191174,2.8947925567626953
1776168809.6387405,-1,,
1776168828.1539986,16,191124,2.9072673320770264
1776168857.3570223,-1,,
1776168875.8448386,17,191170,2.93253231048584
1776168902.7403214,-1,,
1776168921.2600272,18,191205,2.9052116870880127
1776168945.032061,-1,,
1776168963.6152122,19,191224,2.929161310195923
1776168997.9005845,-1,,
1776169016.3631892,20,191235,2.9604907035827637
1776169042.7375767,-1,,
1776169061.6141112,21,191160,3.2447521686553955
1776169086.2875006,-1,,
1776169104.712876,22,191200,2.924065351486206
1776169136.4661162,-1,,
1776169154.9256968,23,191221,2.9697792530059814
1776169182.2601652,-1,,
1776169200.7916584,24,191164,2.899134397506714
1776169226.0284016,-1,,
1776169244.6187057,25,191218,2.977585792541504
1776169266.814659,-1,,
1776169285.3601906,26,191214,2.917607307434082
1776169312.1927793,-1,,
1776169330.7311044,27,191206,2.954277515411377
1776169358.9626,-1,,
1776169377.3551617,28,191232,2.868654489517212
1776169401.185111,-1,,
1776169419.682961,29,191234,2.936807870864868
1776169454.3397288,-1,,
1776169472.8322182,30,191237,2.899474620819092
1776169497.1615431,-1,,
