Timestamp,Power,Temperature
1776385767.4589972,3.882,57.996
1776385768.4444861,3.935,56.92
1776385769.4454675,3.912,56.92
1776385770.446394,3.912,56.92
1776385771.447837,3.866,56.92
1776385772.4507856,3.893,56.92
1776385773.4520373,3.679,56.92
1776385774.4529474,3.622,56.92
1776385775.454228,3.63,56.382
1776385776.4552524,3.637,55.844
1776385777.4549663,3.637,56.92
1776385778.459841,4.359,57.996
1776385779.4565928,5.79,57.996
1776385780.4572093,6.023,59.072
1776385781.4615796,6.344,59.61
1776385782.4602304,6.336,59.072
1776385783.4613092,6.336,59.61
1776385785.16622,5.225,57.996
1776385786.1646469,3.97,57.996
1776385787.1660213,3.847,57.996
1776385788.1666284,3.76,57.996
1776385789.170416,4.973,57.996
1776385790.1695693,6.099,58.534
1776385791.171259,6.138,59.072
1776385792.1716278,6.099,60.148
1776385793.173094,6.283,59.072
1776385795.5701332,5.817,59.072
1776385796.5687566,4.344,58.534
1776385797.569787,3.889,57.996
1776385798.5709083,3.882,57.996
1776385799.5719404,4.389,57.996
1776385800.5732834,4.111,57.996
1776385801.576032,4.122,59.072
1776385802.5763335,6.359,59.072
1776385803.578775,6.569,60.148
1776385804.577166,5.962,60.148
1776385805.5804913,5.962,59.072
1776385807.9722853,5.554,59.072
1776385808.9712021,4.477,57.996
1776385809.972134,3.878,57.996
1776385810.973342,4.897,57.996
1776385811.9769776,5.805,58.534
1776385812.9755394,6.489,59.61
1776385813.9766395,6.355,60.148
1776385814.9786923,5.813,59.61
1776385815.978592,6.138,59.61
1776385818.3763406,4.496,57.996
1776385819.374282,4.229,57.996
1776385820.3755164,3.893,57.996
1776385821.376439,3.863,57.996
1776385822.3795528,4.397,58.534
1776385823.379185,6.267,59.61
1776385824.38107,6.065,60.148
1776385825.3813307,5.981,59.61
1776385826.3816574,6.397,60.148
1776385828.8240268,4.5,59.072
1776385829.8224678,3.893,57.996
1776385830.8237233,3.886,57.996
1776385831.824683,4.393,57.996
1776385832.8270767,6.172,59.072
1776385833.8270702,6.416,59.61
1776385834.8281775,6.141,60.148
1776385835.8296945,5.901,60.148
1776385836.8293896,5.752,60.148
1776385839.2063336,4.489,58.534
1776385840.2040873,3.962,59.072
1776385841.2051604,3.874,57.996
1776385842.206184,3.878,57.996
1776385843.209254,4.607,58.534
1776385844.2086399,6.244,59.61
1776385845.2103481,6.172,60.148
1776385846.2112653,5.534,59.61
1776385847.2124836,6.13,59.61
1776385848.2129254,5.87,59.61
1776385849.8623471,4.447,59.072
1776385850.8604958,4.447,58.534
1776385851.8614247,4.447,57.996
1776385852.8629472,3.886,57.996
1776385853.8660305,3.744,58.534
1776385854.865931,6.115,59.072
1776385855.866289,6.115,59.072
1776385856.8696766,6.076,59.072
1776385857.8688438,6.076,59.61
1776385858.8706033,6.046,60.148
1776385860.779723,4.5,58.534
1776385861.778245,3.886,57.996
1776385862.7794063,3.889,57.458
1776385863.7832632,4.397,57.996
1776385864.7837026,6.149,58.534
1776385865.7830822,6.08,59.61
1776385866.78467,5.928,59.072
1776385867.7859719,6.683,60.148
1776385868.7873223,5.611,60.148
1776385869.7874823,5.592,60.148
1776385870.7884157,4.118,58.534
1776385872.6101813,4.477,57.996
1776385873.6089318,4.5,58.534
1776385874.6120846,3.905,57.458
1776385875.6132524,3.611,57.458
1776385877.8699234,3.847,56.92
1776385878.8675966,4.031,57.458
1776385879.8708746,6.054,58.534
1776385880.870215,6.176,59.072
1776385881.8704698,6.473,59.61
1776385882.8718247,6.111,59.072
1776385883.8733175,6.023,60.148
1776385886.019066,6.023,59.072
1776385887.0179422,4.492,57.996
1776385888.0192132,3.886,57.996
1776385889.0201392,4.828,57.996
1776385890.022607,5.286,58.534
1776385891.0249946,6.023,59.072
1776385892.0239942,6.58,60.148
1776385893.0253706,6.233,59.61
1776385894.0255437,6.279,59.61
1776385895.038155,5.71,60.148
1776385896.6260161,4.454,58.534
1776385897.6240625,4.462,58.534
1776385898.624878,3.92,57.996
1776385899.6260078,3.859,58.534
1776385900.629171,4.477,58.534
1776385901.6313322,6.145,60.148
1776385902.6292164,6.244,59.61
1776385903.630402,6.042,59.072
1776385904.6314995,6.042,60.148
1776385905.634209,5.763,59.61
1776385907.2661018,4.45,57.996
1776385908.2651389,4.141,57.996
1776385909.2660956,3.905,57.996
1776385910.2673333,4.137,57.996
1776385911.2710145,4.302,59.072
1776385912.2724037,4.302,59.61
1776385913.2707243,6.26,59.072
1776385914.2745109,5.626,59.61
1776385915.2731538,5.626,60.148
1776385916.2740738,5.626,59.61
1776385917.9885879,5.611,59.072
1776385918.9875782,4.458,57.996
1776385919.988531,3.889,57.996
1776385920.9894073,4.218,57.996
1776385921.9929829,5.752,59.072
1776385922.9923108,6.279,59.072
1776385923.9935558,6.42,59.072
1776385924.9938517,6.034,59.072
1776385925.9945486,6.08,60.148
1776385926.996864,5.489,60.148
1776385928.7385511,4.489,59.61
1776385929.736847,4.489,57.996
