Timestamp,CommRound,CommAmount [B],CommTime [s]
1776187051.2224298,-1,,
1776187063.110632,1,7092,0.815295934677124
1776187065.5573359,-1,,
1776187077.508979,2,7113,0.8852419853210449
1776187080.772639,-1,,
1776187092.7888443,3,7114,0.8597958087921143
1776187095.3495033,-1,,
1776187107.362964,4,7118,0.8863182067871094
1776187110.0148726,-1,,
1776187121.9676256,5,7116,0.8526566028594971
1776187124.5014708,-1,,
1776187136.4838579,6,7124,0.8676862716674805
1776187139.2450917,-1,,
1776187151.250041,7,7122,0.8662929534912109
1776187154.1552663,-1,,
1776187165.992564,8,7125,0.8466870784759521
1776187168.9418747,-1,,
1776187180.9122918,9,7125,0.8765814304351807
1776187186.5451968,-1,,
1776187198.464775,10,7121,0.8657116889953613
1776187201.8702407,-1,,
1776187213.8636491,11,7127,0.8987905979156494
1776187216.821451,-1,,
1776187228.5665603,12,7114,0.8571367263793945
1776187231.7635584,-1,,
1776187243.568627,13,7132,0.853914737701416
1776187246.7604053,-1,,
1776187258.6435955,14,7129,0.8511245250701904
1776187261.7627444,-1,,
1776187273.736924,15,7115,0.8751068115234375
1776187277.2933109,-1,,
1776187289.0205667,16,7121,0.8477573394775391
1776187292.3781028,-1,,
1776187304.4137805,17,7123,0.9398574829101562
1776187307.514418,-1,,
1776187319.434585,18,7129,0.8001329898834229
1776187322.519058,-1,,
1776187334.4349945,19,7127,0.871326208114624
1776187337.4432611,-1,,
1776187349.2717712,20,7122,0.8798754215240479
1776187352.7194252,-1,,
1776187364.8057692,21,7121,0.865037202835083
1776187368.0003636,-1,,
1776187380.1206796,22,7126,0.8749034404754639
1776187383.1854603,-1,,
1776187395.1758645,23,7121,0.8855636119842529
1776187398.5607808,-1,,
1776187410.3147166,24,7127,0.8692402839660645
1776187413.6060367,-1,,
1776187425.5418506,25,7120,0.8798727989196777
1776187429.4706457,-1,,
1776187441.3358295,26,7111,0.8873586654663086
1776187445.0072422,-1,,
1776187456.8195255,27,7109,0.8777985572814941
1776187460.6053333,-1,,
1776187472.509194,28,7127,0.898256778717041
1776187477.305237,-1,,
1776187489.2870212,29,7124,0.8974628448486328
1776187493.1617515,-1,,
1776187505.135469,30,7125,0.845156192779541
1776187507.6270328,-1,,
