Timestamp,Power,Temperature
1776182478.7127347,3.874,55.844
1776182479.701216,3.63,55.306
1776182480.702103,3.637,54.768
1776182481.7026145,3.637,55.844
1776182482.704068,3.63,54.768
1776182483.7052345,3.618,54.768
1776182484.7062662,3.618,55.306
1776182485.7079275,3.626,54.23
1776182486.7093737,3.611,54.768
1776182487.7095778,3.634,54.768
1776182488.7106106,3.634,54.768
1776182489.7123258,3.626,54.23
1776182490.7131917,3.626,54.768
1776182491.7132404,3.653,54.768
1776182492.716411,4.966,55.844
1776182493.715629,6.122,56.92
1776182494.7165189,6.153,56.92
1776182495.7173688,6.393,57.996
1776182497.7093043,4.466,56.92
1776182498.7101634,3.87,56.382
1776182499.7112112,3.87,55.306
1776182500.7120345,3.87,54.768
1776182501.7136574,3.87,55.844
1776182502.7196548,3.855,56.382
1776182503.7173421,4.977,56.92
1776182504.7191947,6.367,57.996
1776182505.7225132,6.241,57.996
1776182507.9825587,4.481,56.92
1776182508.9814248,3.893,56.382
1776182509.98259,3.874,56.382
1776182510.983805,3.832,55.844
1776182511.9863935,3.87,54.768
1776182512.9916432,4.676,56.382
1776182513.9862356,6.107,57.996
1776182514.989908,6.367,57.458
1776182515.9904225,6.057,57.996
1776182518.1578698,4.458,56.92
1776182519.158702,4.05,56.382
1776182520.1598618,3.844,55.844
1776182521.160945,3.886,55.844
1776182522.1619167,3.893,55.844
1776182523.1656117,3.901,56.382
1776182524.1669533,6.023,57.458
1776182525.1658337,6.66,57.996
1776182526.1666758,6.638,57.458
1776182528.0537093,4.45,56.92
1776182529.05155,4.45,56.92
1776182530.052927,3.844,55.844
1776182531.0537574,3.882,55.844
1776182532.0550954,3.87,55.844
1776182533.0583923,4.63,56.92
1776182534.0590787,6.332,57.458
1776182535.059596,6.111,57.458
1776182536.060207,6.382,57.996
1776182538.029551,4.477,56.382
1776182539.0283256,3.878,55.844
1776182540.029349,3.878,55.844
1776182541.0303304,3.878,55.844
1776182542.0316443,3.859,55.844
1776182543.0325692,3.886,55.844
1776182544.037493,4.943,56.92
1776182545.036178,6.248,57.458
1776182546.0379884,6.374,57.996
1776182547.0386221,6.168,57.996
1776182548.812482,4.477,56.92
1776182549.8114827,3.95,56.382
1776182550.8122203,3.866,55.844
1776182551.8133507,3.874,55.844
1776182552.8148656,3.882,56.382
1776182553.8187737,4.424,56.382
1776182554.8177795,6.275,56.92
1776182555.8172796,6.298,57.996
1776182556.8184485,6.283,57.996
1776182558.9591353,4.466,56.92
1776182559.9576662,3.859,56.382
1776182560.9585426,3.882,56.382
1776182561.959904,3.84,55.844
1776182562.9614146,3.886,55.844
1776182563.9626644,3.886,56.92
1776182564.9629734,3.886,57.458
1776182565.9642038,6.218,57.996
1776182566.9652057,6.416,57.996
1776182569.047123,4.466,56.92
1776182570.0476754,4.466,56.92
1776182571.0485702,4.466,55.844
1776182572.0499594,3.878,55.844
1776182573.05121,3.874,55.844
1776182574.076162,4.798,55.844
1776182575.069055,6.191,57.458
1776182576.069523,6.428,57.996
1776182577.0725713,6.191,57.996
1776182579.3541515,4.462,56.92
1776182580.3524644,4.309,56.382
1776182581.353512,3.889,55.844
1776182582.3544898,3.878,55.844
1776182583.3570113,3.886,55.306
1776182584.356839,3.626,55.844
1776182585.3596873,3.958,56.92
1776182586.3589854,6.099,56.92
1776182587.3600202,5.981,57.996
1776182588.3604646,6.241,57.996
1776182590.0482702,5.767,56.92
1776182591.0467484,5.767,56.382
1776182592.0482945,3.966,56.382
1776182593.0492032,3.889,55.844
1776182594.0501637,3.855,55.844
1776182595.058802,4.386,56.382
1776182596.0539687,6.107,57.458
1776182597.0549502,6.481,57.458
1776182598.0554817,5.981,59.072
1776182600.2934506,4.466,56.92
1776182601.2921636,4.141,55.844
1776182602.293026,3.882,56.382
1776182603.2941267,3.893,55.844
1776182604.2957954,3.866,56.382
1776182605.3015509,4.607,55.844
1776182606.2986414,5.928,57.458
1776182607.3003798,6.202,57.996
1776182608.301116,6.202,58.534
1776182610.3247159,6.168,56.92
1776182611.3237615,4.073,55.844
1776182612.324639,3.882,55.844
1776182613.3261566,3.897,55.844
1776182614.329924,4.813,56.382
1776182615.3284473,5.588,57.458
1776182616.3291774,6.153,57.996
1776182617.33626,6.447,58.534
1776182619.552226,4.492,57.458
1776182620.5507984,4.508,56.92
1776182621.5519872,3.84,56.382
1776182622.5533879,3.878,55.844
1776182623.5559735,4.66,56.92
1776182624.5565984,4.954,57.996
1776182625.556568,5.977,58.534
1776182626.5580423,5.977,58.534
