Timestamp,Power,Temperature
1776175223.722116,3.874,55.306
1776175224.7083647,3.874,54.768
1776175225.7098186,3.836,55.306
1776175226.71071,3.836,54.768
1776175227.7119026,3.851,55.306
1776175228.7146401,3.87,54.23
1776175229.715536,3.626,54.768
1776175230.716787,3.622,54.768
1776175231.7183528,3.622,54.768
1776175232.7190385,3.622,54.23
1776175233.7205954,3.622,54.23
1776175234.7198513,4.538,54.23
1776175235.7235103,6.298,55.844
1776175236.7218037,6.298,56.92
1776175237.7244985,6.401,57.458
1776175238.7252493,6.401,57.996
1776175240.6355925,4.389,55.844
1776175241.6340935,4.389,55.844
1776175242.635729,3.874,55.306
1776175243.6438916,4.695,56.92
1776175244.6377304,5.977,56.92
1776175245.6395316,6.424,56.92
1776175246.6401405,6.466,57.996
1776175248.966187,4.473,55.844
1776175249.9649882,4.023,55.844
1776175250.9660313,3.866,55.844
1776175251.967124,4.103,55.844
1776175252.971598,5.653,56.92
1776175253.9701602,6.286,57.458
1776175254.9715466,6.271,56.92
1776175255.973051,6.229,57.996
1776175257.620452,4.473,56.92
1776175258.6194808,3.878,55.844
1776175259.6204607,3.874,55.844
1776175260.6208634,3.874,55.844
1776175261.624059,3.874,56.92
1776175262.6244376,6.149,57.996
1776175263.625046,6.554,57.996
1776175264.6259778,6.596,57.996
1776175266.3467648,4.622,56.92
1776175267.3450954,4.466,55.844
1776175268.3462622,3.855,55.844
1776175269.3473475,3.874,55.844
1776175270.351365,4.294,56.92
1776175271.3495893,6.218,56.92
1776175272.3503685,6.447,56.92
1776175273.3518584,6.492,58.534
1776175275.2617059,4.443,56.92
1776175276.2603712,4.481,56.382
1776175277.2613766,3.889,55.844
1776175278.2791862,3.954,55.844
1776175279.2646194,5.157,57.458
1776175280.2648256,6.267,57.996
1776175281.2663932,6.229,57.996
1776175283.6417735,4.431,56.92
1776175284.640714,3.882,55.844
1776175285.6417234,3.863,55.844
1776175286.6435797,3.863,55.844
1776175287.6467307,3.863,56.92
1776175288.6459384,6.229,57.996
1776175289.6464539,6.225,58.534
1776175290.6498098,6.504,57.996
1776175292.2079048,6.504,56.92
1776175293.2071066,4.08,56.382
1776175294.2081172,3.863,55.844
1776175295.2091703,3.886,55.844
1776175296.2126658,4.576,56.92
1776175297.212164,6.172,57.458
1776175298.216476,6.076,57.996
1776175299.2137456,6.183,57.996
1776175300.870482,4.47,56.92
1776175301.8715575,3.908,55.844
1776175302.8725412,3.878,56.382
1776175303.873078,3.878,55.844
1776175304.8758545,3.878,56.92
1776175305.8764884,6.065,57.996
1776175306.8771267,6.405,57.996
1776175307.8772867,6.405,58.534
1776175309.750696,6.557,57.458
1776175310.74974,4.466,56.382
1776175311.7508028,3.886,56.382
1776175312.7523189,4.905,55.844
1776175313.7554903,6.034,56.92
1776175314.7543275,6.218,57.996
1776175315.756069,6.313,57.996
1776175316.7571323,6.313,57.996
1776175318.4626048,4.473,56.92
1776175319.4627905,4.447,56.382
1776175320.4643226,3.844,55.844
1776175321.465413,3.882,55.844
1776175322.4689271,3.886,56.92
1776175323.4680707,6.233,57.996
1776175324.4697077,6.416,57.996
1776175325.4687972,6.416,58.534
1776175327.226597,6.565,56.92
1776175328.2249203,4.302,56.92
1776175329.2256186,4.302,56.382
1776175330.22914,3.874,56.382
1776175331.2308776,4.012,56.92
1776175332.2295513,6.107,57.996
1776175333.2310462,6.546,57.996
1776175334.2318377,6.546,57.996
1776175335.966117,5.485,56.92
1776175336.965108,3.977,56.382
