Timestamp,CommRound,CommAmount [B],CommTime [s]
1776182818.5827894,-1,,
1776182825.170993,1,5569,2.653346538543701
1776182828.160608,-1,,
1776182835.0718973,2,5835,3.057239532470703
1776182837.6319714,-1,,
1776182844.3773446,3,5847,2.8162338733673096
1776182846.9592762,-1,,
1776182854.0101788,4,5842,3.1455581188201904
1776182857.078043,-1,,
1776182863.8239384,5,5846,2.9172616004943848
1776182868.268251,-1,,
1776182875.0304327,6,5850,2.9095442295074463
1776182878.577262,-1,,
1776182885.446551,7,5856,2.9387383460998535
1776182889.498203,-1,,
1776182896.3326128,8,5851,2.9180409908294678
1776182899.9142003,-1,,
1776182906.8877828,9,5849,3.0113883018493652
1776182910.5389764,-1,,
1776182918.474182,10,5854,4.146158456802368
1776182922.3551056,-1,,
1776182929.4883702,11,5849,3.2694027423858643
1776182932.8971837,-1,,
1776182939.8648658,12,5848,2.912693738937378
1776182943.6822302,-1,,
1776182950.5267255,13,5853,2.9653403759002686
1776182954.5875545,-1,,
1776182961.3404064,14,5852,2.954939126968384
1776182964.652832,-1,,
1776182971.3902867,15,5848,2.9192776679992676
1776182974.7519486,-1,,
1776182981.4530087,16,5849,2.8644423484802246
1776182984.9890673,-1,,
1776182991.832764,17,5850,2.963972568511963
1776182995.2233918,-1,,
1776183002.0764494,18,5844,2.8716015815734863
1776183005.6611688,-1,,
1776183012.347967,19,5853,2.90531325340271
1776183015.906349,-1,,
1776183022.7580588,20,5852,2.964094877243042
1776183026.113658,-1,,
1776183032.9664772,21,5863,2.9467217922210693
1776183035.0774357,-1,,
1776183041.981582,22,5853,2.8848114013671875
1776183044.3954337,-1,,
1776183051.0389814,23,5845,2.8261327743530273
1776183053.4551413,-1,,
1776183060.3646355,24,5855,2.973839282989502
1776183063.0545774,-1,,
1776183069.808995,25,5852,2.8809540271759033
1776183073.4269185,-1,,
1776183080.698131,26,5860,3.3125178813934326
1776183083.7199616,-1,,
1776183090.547672,27,5853,2.9272236824035645
1776183092.8602695,-1,,
1776183099.8232338,28,5862,2.870701313018799
1776183102.5088727,-1,,
1776183109.3216271,29,5857,2.9321846961975098
1776183111.923937,-1,,
1776183118.7204745,30,5852,3.050774574279785
1776183121.2935688,-1,,
