Timestamp,CommRound,CommAmount [B],CommTime [s]
1776389111.7660146,-1,,
1776389119.3094168,1,15292,2.8235788345336914
1776389121.2817607,-1,,
1776389129.2280922,2,15717,2.88657283782959
1776389131.27677,-1,,
1776389138.8202758,3,15744,2.780791997909546
1776389140.884521,-1,,
1776389148.520318,4,15754,2.7087972164154053
1776389150.4716966,-1,,
1776389158.141836,5,15766,2.7878777980804443
1776389160.1010754,-1,,
1776389167.7993388,6,15769,2.7136223316192627
1776389169.8208158,-1,,
1776389177.4502254,7,15779,2.7912285327911377
1776389179.5040326,-1,,
1776389187.382318,8,15761,3.004497766494751
1776389189.3771935,-1,,
1776389196.9598234,9,15786,2.8174679279327393
1776389198.9720113,-1,,
1776389206.5132265,10,15789,2.760427236557007
1776389208.547984,-1,,
1776389216.1338131,11,15783,2.7842836380004883
1776389218.1289425,-1,,
1776389225.794452,12,15792,2.8065929412841797
1776389227.9157248,-1,,
1776389235.5447202,13,15779,2.8098056316375732
1776389237.6130817,-1,,
1776389245.4008462,14,15791,2.9011316299438477
1776389247.6521125,-1,,
1776389255.4584618,15,15789,2.782867908477783
1776389257.5926797,-1,,
1776389265.0735729,16,15784,2.744596242904663
1776389267.304832,-1,,
1776389274.902653,17,15808,2.7704672813415527
1776389277.07915,-1,,
1776389284.8269608,18,15770,2.8514981269836426
1776389286.8536086,-1,,
1776389294.486309,19,15788,2.8492393493652344
1776389296.4978533,-1,,
1776389304.219339,20,15779,2.8495941162109375
1776389306.538926,-1,,
1776389314.1863284,21,15786,2.784036636352539
1776389316.516285,-1,,
1776389324.138401,22,15789,2.846982479095459
1776389326.1291113,-1,,
1776389333.8610299,23,15804,2.7714273929595947
1776389335.8546145,-1,,
1776389343.5133476,24,15786,2.7545909881591797
1776389345.5131128,-1,,
1776389353.083156,25,15801,2.778736114501953
1776389355.1026406,-1,,
1776389362.6580498,26,15789,2.7833077907562256
1776389364.8471682,-1,,
1776389372.3967013,27,15807,2.749741554260254
1776389374.3921118,-1,,
1776389382.141318,28,15814,2.8516602516174316
1776389384.5485394,-1,,
1776389392.4415123,29,15803,2.9886672496795654
1776389394.6636138,-1,,
1776389402.4494596,30,15817,2.8542582988739014
1776389404.60163,-1,,
