Timestamp,CommRound,CommAmount [B],CommTime [s]
1776183160.0010197,-1,,
1776183166.4229124,1,5072,2.5866177082061768
1776183168.7192554,-1,,
1776183175.4017353,2,5203,2.8494129180908203
1776183179.0191026,-1,,
1776183185.7792335,3,5209,2.907844066619873
1776183188.8602247,-1,,
1776183195.6000204,4,5203,2.8584401607513428
1776183199.331751,-1,,
1776183206.3481863,5,5197,2.8625922203063965
1776183210.1530085,-1,,
1776183216.783673,6,5205,2.814878463745117
1776183220.5733573,-1,,
1776183227.5328224,7,5191,2.888171672821045
1776183231.2245367,-1,,
1776183238.1276882,8,5193,2.9038314819335938
1776183241.4277155,-1,,
1776183248.3287263,9,5204,2.9893832206726074
1776183251.1841123,-1,,
1776183257.9491374,10,5200,2.8379876613616943
1776183260.2573695,-1,,
1776183266.907384,11,5204,2.8107473850250244
1776183269.1635153,-1,,
1776183276.0785334,12,5204,2.8027100563049316
1776183278.5236726,-1,,
1776183285.3090014,13,5200,2.855548143386841
1776183287.865008,-1,,
1776183294.5474174,14,5205,2.8758459091186523
1776183297.6267834,-1,,
1776183304.3829696,15,5204,2.8670480251312256
1776183307.3010087,-1,,
1776183314.1326032,16,5209,2.960029125213623
1776183316.7344093,-1,,
1776183323.4519265,17,5213,2.8818840980529785
1776183326.069696,-1,,
1776183332.9205606,18,5207,2.831993818283081
1776183335.264122,-1,,
1776183342.018412,19,5213,2.9082260131835938
1776183344.8551002,-1,,
1776183351.451683,20,5216,2.839773178100586
1776183353.7587194,-1,,
1776183360.4536476,21,5207,2.849461078643799
1776183363.1896365,-1,,
1776183370.1135945,22,5216,2.976919174194336
1776183372.973258,-1,,
1776183380.0017867,23,5224,3.085850477218628
1776183382.1610944,-1,,
1776183389.072185,24,5221,2.9186742305755615
1776183392.1980329,-1,,
1776183398.9619453,25,5221,2.8924560546875
1776183401.712669,-1,,
1776183408.4684775,26,5226,2.8543293476104736
1776183411.3920338,-1,,
1776183418.123775,27,5227,2.813047409057617
1776183420.77841,-1,,
1776183427.5740588,28,5221,2.8413238525390625
1776183430.5067785,-1,,
1776183437.340508,29,5220,2.945162534713745
1776183439.9282467,-1,,
1776183446.7614133,30,5220,2.9224019050598145
1776183449.7412868,-1,,
