Timestamp,CommRound,CommAmount [B],CommTime [s]
1776207700.7140384,-1,,
1776207744.601623,1,136532,0.9887337684631348
1776207748.1639383,-1,,
1776207791.970107,2,136998,0.987800121307373
1776207795.207385,-1,,
1776207841.0534852,3,137189,1.0178048610687256
1776207844.9475849,-1,,
1776207892.6384883,4,137252,1.0178163051605225
1776207896.7361631,-1,,
1776207939.633261,5,137301,0.9199650287628174
1776207942.0801532,-1,,
1776207989.660309,6,137409,0.9855115413665771
1776207992.464079,-1,,
1776208031.0998256,7,137395,1.0106101036071777
1776208034.8034718,-1,,
1776208071.8221786,8,137445,0.9047369956970215
1776208074.0648086,-1,,
1776208104.5563953,9,137522,0.9363527297973633
1776208106.9935493,-1,,
1776208149.0153863,10,137526,1.0039207935333252
1776208151.4169114,-1,,
1776208195.051368,11,137514,0.8981773853302002
1776208197.3794312,-1,,
1776208249.7898161,12,137523,0.9613916873931885
1776208252.0943017,-1,,
1776208296.4561074,13,137554,0.9953289031982422
1776208298.9298313,-1,,
1776208341.2354903,14,137532,0.9469873905181885
1776208343.8788455,-1,,
1776208386.042947,15,137541,0.8874707221984863
1776208388.3717,-1,,
1776208433.7852037,16,137544,0.9660203456878662
1776208436.2950096,-1,,
1776208479.8336074,17,137588,1.0030333995819092
1776208482.6462991,-1,,
