Timestamp,Power,Temperature
1776249992.7850833,2.657,32.75
1776249993.7857053,2.657,39.9375
1776249994.786957,2.637,41.734375
1776249995.7879577,2.645,42.18359375
1776249996.789084,2.679,42.2958984375
1776249997.7901826,2.649,41.823974609375
1776249998.7912173,2.649,41.95599365234375
1776249999.792284,2.626,41.73899841308594
1776250000.7936895,2.664,45.184749603271484
1776250001.7952707,8.722,60.04618740081787
1776250002.7953928,8.863,67.76154685020447
1776250003.7962813,8.863,70.94038671255112
1776250004.7975066,9.092,71.98509667813778
1776250005.7987618,8.92,72.74627416953444
1776250006.7994926,8.924,74.43656854238361
1776250007.8002863,8.924,75.3591421355959
1776250008.8014996,9.027,76.08978553389898
1776250009.8027546,9.035,76.77244638347474
1776250010.8033602,8.939,76.94311159586869
1776250011.8042312,8.939,76.48577789896717
1776250012.8052866,8.752,59.12144447474179
1776250013.8062806,2.828,51.78036111868545
1776250014.8073761,2.679,48.44509027967136
1776250015.8086655,4.183,49.611272569917844
1776250016.8098834,4.183,65.15281814247946
1776250017.8119333,9.069,71.03820453561987
1776250018.8118188,8.63,71.25955113390496
1776250019.8125296,9.252,74.06488778347624
1776250020.813348,9.252,76.01622194586906
1776250021.814684,9.061,76.50405548646727
1776250022.8164558,9.019,76.87601387161682
1776250023.818814,8.962,76.7190034679042
1776250024.8199646,9.084,76.17975086697605
1776250025.8191462,9.084,77.54493771674402
1776250026.820714,8.977,76.636234429186
1776250027.821256,2.771,59.4090586072965
1776250028.822473,2.695,52.35226465182413
1776250029.8231437,2.695,49.08806616295603
1776250030.8253076,2.741,55.77201654073901
1776250031.8246477,8.87,67.19300413518475
1776250032.8255942,8.92,72.54825103379619
1776250033.827436,8.92,74.63706275844905
1776250034.8290973,8.794,74.90926568961225
1776250035.8290596,8.851,76.97731642240306
1776250036.8301165,8.985,77.74432910560077
1776250037.831781,8.958,77.93608227640019
1776250038.831237,8.958,77.98402056910004
1776250039.8326225,9.008,78.74600514227501
1776250040.8336449,9.038,78.18650128556875
1776250041.8344998,8.073,71.29662532139218
1776250042.835413,8.073,58.074156330348046
1776250043.8367035,2.767,52.01853908258701
1776250044.8376298,2.721,49.25463477064675
1776250045.8387804,2.699,47.81365869266169
1776250046.8398552,4.325,55.203414673165426
1776250047.8419802,4.325,66.05085366829135
1776250048.841571,9.004,72.26271341707283
1776250049.8427167,8.916,74.81567835426821
1776250050.844782,8.802,74.70391958856706
1776250051.8446844,8.802,76.42597989714176
1776250052.8460066,9.183,76.10649497428544
1776250053.8470836,9.138,76.27662374357136
1776250054.847918,9.241,77.31915593589284
1776250055.848427,9.0,78.5797889839732
1776250056.8495398,9.271,78.14494724599331
1776250057.8504355,8.099,70.03623681149833
1776250058.8514922,2.798,57.75905920287458
1776250059.8524225,2.744,52.18976480071865
1776250060.8534446,2.718,49.29744120017966
1776250061.854795,2.706,47.824360300044916
1776250062.855296,2.706,50.70609007501123
1776250063.8570542,8.515,64.1765225187528
1776250064.8573835,8.515,68.2941306296882
1776250065.8588252,8.79,73.07353265742205
1776250066.861628,8.844,75.26838316435551
1776250067.8617976,9.21,75.56709579108887
1776250068.862689,8.775,77.64177394777222
1776250069.86399,9.107,77.66044348694305
1776250070.865126,9.099,76.91511087173576
1776250071.8655977,9.099,77.97877771793394
1776250072.8676414,9.019,76.99469442948349
1776250073.8678374,9.126,77.49867360737088
1776250074.8686767,3.347,62.12466840184272
1776250075.8692226,3.347,54.28116710046068
1776250076.8711905,2.721,50.570291775115166
1776250077.8718836,2.718,48.39257294377879
1776250078.8726053,2.718,47.0981432359447
1776250079.8754172,2.733,58.02453580898617
1776250080.8756454,4.599,67.00613395224654
1776250081.876804,8.916,72.75153348806164
1776250082.8776226,9.325,74.9378833720154
1776250083.878828,9.153,76.23447084300385
1776250084.880363,9.683,76.30861771075097
1776250085.880895,9.683,77.57715442768774
1776250086.8810916,9.08,78.39428860692193
1776250087.8821082,9.088,78.59857215173048
1776250088.883237,9.038,78.39964303793262
1776250089.8841374,9.038,78.34991075948315
1776250090.8845377,9.103,68.08747768987078
1776250091.8855119,2.775,57.021869422467695
1776250092.886625,2.752,51.75546735561692
1776250093.8875754,2.729,49.43886683890423
1776250094.888645,2.679,47.85971670972606
1776250095.890805,4.721,57.214929177431515
1776250096.8947809,8.851,67.05373229435787
1776250097.8925388,9.279,72.76343307358947
1776250098.8935616,9.035,75.19085826839736
1776250099.8959718,8.954,75.79771456709935
1776250100.8965774,8.954,76.69942864177483
1776250101.8993115,9.119,76.67485716044371
1776250102.8983395,8.741,77.66871429011093
1776250103.8994,9.172,78.16717857252773
1776250104.9004369,9.05,78.54179464313194
1776250105.901521,9.321,78.13544866078298
1776250106.9022894,9.321,69.03386216519574
1776250107.9031317,9.225,57.50846554129893
1776250108.9042175,2.676,51.87711638532473
1776250109.9050212,2.676,49.469279096331185
1776250110.9067178,2.767,51.867319774082794
1776250111.908559,7.657,64.46682994352071
1776250112.9087512,8.889,71.11670748588017
1776250113.9098594,8.886,74.77917687147004
1776250114.910984,8.802,76.44479421786751
1776250115.9113579,9.153,77.11119855446688
1776250116.912496,9.195,77.02779963861673
1776250117.9135065,9.103,77.75694990965418
1776250118.9150333,8.683,77.68923747741354
1776250119.9153585,9.126,78.92230936935339
1776250120.9164407,9.397,79.23057734233835
1776250121.917523,9.344,79.30764433558458
1776250122.918304,3.065,62.07691108389615
1776250123.9190156,3.065,54.01922777097404
1776250124.9207864,3.29,54.254806942743514
1776250125.9221141,8.573,67.06370173568588
1776250126.922923,8.744,73.51592543392147
1776250127.9238303,9.004,75.62898135848036
1776250128.9249184,9.103,76.15724533962009
1776250129.9259968,9.019,77.53931133490502
1776250130.9271486,9.119,78.38482783372626
1776250131.9273946,9.183,78.34620695843157
1776250132.9290597,9.061,78.8365517396079
1776250133.9297223,9.16,79.70913793490197
1776250134.9306772,9.16,79.92728448372549
1776250135.9314997,9.229,79.98182112093137
1776250136.9323397,3.004,62.49545528023285
