Timestamp,CommRound,CommAmount [B],CommTime [s]
1776388148.3157043,-1,,
1776388152.468928,1,29482,0.8340046405792236
1776388158.5650914,-1,,
1776388162.7146275,2,30185,0.8163707256317139
1776388168.753032,-1,,
1776388172.8226695,3,30222,0.8180751800537109
1776388178.901324,-1,,
1776388183.0809803,4,30243,0.8216490745544434
1776388189.2919047,-1,,
1776388193.401767,5,30244,0.8120367527008057
1776388199.7840555,-1,,
1776388203.8642168,6,30272,0.8224325180053711
1776388210.2569227,-1,,
1776388214.40559,7,30322,0.8130645751953125
1776388220.5153582,-1,,
1776388224.56545,8,30315,0.829082727432251
1776388230.784098,-1,,
1776388234.8862166,9,30327,0.8208656311035156
1776388242.4678328,-1,,
1776388246.492169,10,30346,0.815584659576416
1776388252.873596,-1,,
1776388257.0887864,11,30343,0.8211069107055664
1776388263.5479693,-1,,
1776388267.7305264,12,30356,0.9076747894287109
1776388273.8637776,-1,,
1776388277.9777987,13,30350,0.8090250492095947
1776388284.3860228,-1,,
1776388288.5135043,14,30383,0.8167412281036377
1776388295.0670338,-1,,
1776388299.1964307,15,30357,0.823373556137085
1776388305.9111354,-1,,
1776388310.0312417,16,30374,0.8258788585662842
1776388316.3630493,-1,,
1776388320.5509417,17,30360,0.8211579322814941
1776388326.8477147,-1,,
1776388331.0238175,18,30377,0.8179330825805664
1776388337.2221832,-1,,
1776388341.3587058,19,30371,0.8111586570739746
1776388347.8189156,-1,,
1776388351.9881246,20,30354,0.8194069862365723
1776388358.4639647,-1,,
1776388362.6646662,21,30371,0.8717648983001709
1776388368.8423076,-1,,
