Timestamp,CommRound,CommAmount [B],CommTime [s]
1776240584.476927,-1,,
1776240592.240808,1,92510,2.872030019760132
1776240595.2172704,-1,,
1776240603.0119927,2,94033,2.890866756439209
1776240606.6163092,-1,,
1776240614.3053706,3,94069,2.6271607875823975
1776240617.4491556,-1,,
1776240625.1953173,4,93999,2.894935369491577
1776240628.8040366,-1,,
1776240636.5489602,5,93988,2.9235057830810547
1776240640.1313365,-1,,
1776240647.8913906,6,93991,2.8581385612487793
1776240651.4898086,-1,,
1776240659.2142017,7,94024,2.8487789630889893
1776240662.7752724,-1,,
1776240670.5065331,8,94017,2.8251380920410156
1776240674.2875872,-1,,
1776240682.2329326,9,94001,2.9331252574920654
1776240685.8894053,-1,,
1776240693.807682,10,93966,2.921785593032837
1776240696.8124626,-1,,
1776240704.6691916,11,93970,2.882390022277832
1776240709.5388877,-1,,
1776240717.2838764,12,93937,2.8503332138061523
1776240720.9842942,-1,,
1776240728.7882006,13,93980,2.8689403533935547
1776240733.213412,-1,,
1776240741.0315666,14,93991,2.9289002418518066
1776240745.8504553,-1,,
1776240753.605683,15,93983,2.8312900066375732
1776240757.484295,-1,,
1776240765.2964852,16,94011,2.8123738765716553
1776240768.8932137,-1,,
1776240776.7437246,17,93993,2.9371347427368164
1776240780.640435,-1,,
1776240788.6121538,18,94039,2.925856113433838
1776240792.2860742,-1,,
1776240800.047519,19,93969,2.8447117805480957
1776240803.2799518,-1,,
1776240811.0247056,20,93952,2.813643217086792
1776240814.2311058,-1,,
1776240822.0018322,21,93976,2.8191542625427246
1776240824.8136334,-1,,
1776240832.6671867,22,93949,2.869962692260742
1776240835.1610763,-1,,
1776240843.1120448,23,93949,2.944213390350342
1776240845.5372689,-1,,
1776240853.5446131,24,93929,3.0120859146118164
1776240855.8889768,-1,,
1776240863.651181,25,93973,2.8295774459838867
1776240865.9937837,-1,,
1776240873.777626,26,93964,2.8654096126556396
1776240876.0168188,-1,,
1776240883.707674,27,93991,2.75132417678833
1776240886.183977,-1,,
1776240894.084668,28,93986,2.849277973175049
1776240896.5761876,-1,,
1776240904.3685503,29,93991,2.8242104053497314
1776240906.9684434,-1,,
1776240914.8871505,30,94036,2.9193661212921143
1776240917.4396048,-1,,
