Timestamp,Power,Temperature
1776387888.244838,3.889,56.92
1776387889.231502,3.893,56.92
1776387890.2323549,3.889,56.92
1776387891.2354429,3.729,56.92
1776387892.2368476,3.634,56.92
1776387893.237817,3.637,56.382
1776387894.2387793,3.63,56.92
1776387895.239681,3.63,56.92
1776387896.2405741,3.63,56.382
1776387897.2427304,3.618,56.382
1776387898.2410457,4.5,56.92
1776387899.244872,4.935,57.996
1776387900.2440944,6.157,59.072
1776387901.2446108,6.546,59.61
1776387902.2456615,6.489,59.61
1776387903.2464328,5.721,59.072
1776387904.7772763,4.496,58.534
1776387905.7762802,3.886,57.996
1776387906.7772596,3.886,57.996
1776387907.7796798,3.886,57.996
1776387908.781794,3.886,58.534
1776387909.7815938,6.37,58.534
1776387910.7815354,6.241,60.148
1776387911.78278,6.031,60.148
1776387912.783617,6.031,59.61
1776387914.7234595,6.218,57.996
1776387915.7211814,6.218,57.996
1776387916.7225883,4.473,57.996
1776387917.7239895,3.901,56.92
1776387918.7264624,3.901,58.534
1776387919.7262354,6.164,59.61
1776387920.7266314,6.359,59.61
1776387921.7280047,6.359,59.072
1776387922.7293677,6.359,60.148
1776387924.355895,6.359,58.534
1776387925.3542047,6.244,57.996
1776387926.355274,4.477,57.996
1776387927.3563104,3.882,57.996
1776387928.3607152,4.515,59.072
1776387929.3590968,5.847,59.072
1776387930.3611732,6.294,59.072
1776387931.3615224,5.653,59.61
1776387932.3618875,5.825,60.148
1776387933.997055,4.466,57.996
1776387934.996418,3.893,57.996
1776387935.9973218,3.886,57.996
1776387936.9986234,4.889,57.996
1776387938.0043437,5.492,59.072
1776387939.0019488,5.909,59.072
1776387940.002394,6.061,60.148
1776387941.0040102,6.099,59.61
1776387942.005585,6.241,59.072
1776387943.9424145,4.492,58.534
1776387944.9416502,3.912,57.996
1776387945.9426768,3.859,57.996
1776387946.9438388,4.416,57.996
1776387947.947297,5.939,59.072
1776387948.94642,5.828,59.072
1776387949.947937,6.462,59.61
1776387950.9485703,6.267,60.148
1776387951.9499447,5.473,59.61
1776387953.889778,4.489,59.072
1776387954.890592,3.889,57.996
1776387955.891884,3.882,56.92
1776387956.892562,3.882,57.996
1776387957.895378,6.13,58.534
1776387958.8946955,6.401,59.072
1776387959.8971658,6.336,60.148
1776387960.8971138,5.638,59.072
1776387961.8978133,6.05,59.072
1776387963.6773968,6.05,59.072
1776387964.6768355,4.485,57.996
1776387965.6777124,3.897,58.534
1776387966.6787531,3.889,57.996
1776387967.6815515,3.889,58.534
1776387968.6814039,3.889,59.072
1776387969.6829267,6.412,60.148
1776387970.6858864,6.221,60.148
1776387971.68598,6.168,60.148
1776387973.546426,4.489,58.534
1776387974.5450647,4.485,57.996
1776387975.5460696,3.866,58.534
1776387976.5472593,3.863,58.534
1776387977.5502832,4.641,59.072
1776387978.549606,6.244,59.61
1776387979.5510414,6.176,60.148
1776387980.5518136,6.057,60.148
1776387981.5539486,6.347,59.072
1776387983.5502903,4.481,58.534
1776387984.548913,4.378,57.996
1776387985.5500169,3.92,57.458
1776387986.551411,3.897,58.534
1776387987.5541587,4.221,59.072
1776387988.5536716,6.218,59.072
1776387989.5557146,6.218,59.61
1776387990.556379,5.992,60.148
1776387991.556641,5.737,59.072
1776387993.2800865,4.492,59.072
1776387994.2782927,3.973,57.996
1776387995.2794988,3.893,57.996
1776387996.28065,3.889,57.996
1776387997.2840827,4.725,59.072
1776387998.282469,6.103,59.072
1776387999.285373,5.981,59.072
1776388000.2847025,6.454,59.072
1776388001.2855666,6.412,60.148
1776388003.2822287,4.489,58.534
1776388004.2808838,4.122,57.996
1776388005.2818367,3.908,57.996
1776388006.282992,4.241,57.996
1776388007.2857604,4.66,59.072
1776388008.285474,6.271,60.148
1776388009.2874897,5.771,59.072
1776388010.2887013,6.107,59.072
1776388011.289475,6.29,60.148
1776388012.9652588,4.485,58.534
1776388013.9635305,3.886,58.534
1776388014.9645603,3.886,57.996
1776388015.9653747,4.817,57.996
1776388016.9683626,6.355,59.072
1776388017.9686623,6.214,59.61
1776388018.968365,6.317,60.148
1776388019.9696176,5.504,60.148
1776388020.9714508,6.21,60.148
1776388022.6792853,4.454,58.534
1776388023.6780665,4.481,58.534
1776388024.6793628,3.886,57.996
1776388025.6803308,3.878,57.458
1776388026.6825283,4.412,59.072
1776388027.6829681,6.244,59.072
1776388028.683105,6.244,59.072
1776388029.6843371,6.244,60.148
1776388030.6854346,6.244,60.148
1776388032.6315718,5.706,59.072
1776388033.6307476,5.87,58.534
1776388034.6317775,4.401,57.996
1776388035.6327357,3.897,57.996
1776388036.6354806,4.172,59.072
1776388037.6347268,6.428,59.072
1776388038.6366825,5.909,60.148
1776388039.6370578,5.409,59.61
1776388040.6380913,5.641,60.148
1776388042.367711,4.485,59.072
1776388043.3662739,4.26,57.996
1776388044.367253,4.26,57.996
1776388045.368751,4.26,57.996
1776388046.37073,4.26,58.534
1776388047.3703244,4.26,59.072
1776388048.3725076,3.897,60.148
1776388049.3731449,4.37,60.148
1776388050.3745096,6.153,59.072
1776388052.4878564,5.935,59.072
1776388053.485087,4.485,57.996
1776388054.4861615,3.908,57.996
1776388055.4871023,3.908,57.996
1776388056.490689,4.0,58.534
1776388057.4904726,6.378,59.072
1776388058.4914525,6.107,60.148
1776388059.4922965,6.107,59.61
1776388060.4933577,5.561,60.148
1776388062.3065908,4.504,58.534
1776388063.3055258,4.012,58.534
1776388064.3063908,3.908,57.996
1776388065.3078518,3.878,57.996
1776388066.310966,4.699,59.072
