Timestamp,CommRound,CommAmount [B],CommTime [s]
1776379706.686601,-1,,
1776379710.5908942,1,92301,0.8537788391113281
1776379716.4725542,-1,,
1776379720.335517,2,93803,0.8304238319396973
1776379726.5833023,-1,,
1776379730.5259335,3,93774,0.8287220001220703
1776379736.658284,-1,,
1776379740.6084442,4,93801,0.8302202224731445
1776379746.8493226,-1,,
1776379750.7631278,5,93786,0.8295435905456543
1776379757.20783,-1,,
1776379761.2516043,6,93802,0.8325026035308838
1776379767.205566,-1,,
1776379771.2778873,7,93797,0.8307802677154541
1776379777.3513653,-1,,
1776379781.3767557,8,93813,0.8289299011230469
1776379787.4648428,-1,,
1776379791.443171,9,93781,0.8306293487548828
1776379797.6440868,-1,,
1776379801.5928297,10,93767,0.835383415222168
1776379807.747244,-1,,
1776379811.7227776,11,93774,0.8194701671600342
1776379817.8232517,-1,,
1776379821.7514205,12,93814,0.8360581398010254
1776379828.2212574,-1,,
1776379832.29113,13,93753,0.8102476596832275
1776379838.4823847,-1,,
1776379842.3794882,14,93786,0.8244149684906006
1776379848.6843758,-1,,
1776379852.5780308,15,93801,0.8239140510559082
1776379859.3240294,-1,,
1776379863.269408,16,93806,0.8249728679656982
1776379869.6826544,-1,,
1776379873.6220365,17,93809,0.8302578926086426
1776379879.801747,-1,,
1776379883.8478336,18,93775,0.8687102794647217
1776379890.3620098,-1,,
1776379894.302753,19,93810,0.8314163684844971
1776379900.9373507,-1,,
1776379905.0351503,20,93801,0.8372132778167725
1776379911.0967033,-1,,
1776379915.0372784,21,93821,0.8483352661132812
1776379921.2200482,-1,,
1776379925.1952987,22,93798,0.8417177200317383
1776379931.455235,-1,,
1776379935.4731128,23,93790,0.8284773826599121
1776379941.753647,-1,,
1776379945.6984205,24,93803,0.826744556427002
1776379952.0593534,-1,,
1776379955.8991275,25,93791,0.8379342555999756
1776379962.5320334,-1,,
1776379966.5955827,26,93780,0.8509869575500488
1776379972.723014,-1,,
1776379976.662649,27,93810,0.8366718292236328
1776379982.8528585,-1,,
1776379986.8935387,28,93780,0.8362298011779785
1776379993.487165,-1,,
1776379997.4848592,29,93797,0.8251440525054932
1776380004.2205057,-1,,
1776380008.2228181,30,93817,0.8367626667022705
1776380014.7649915,-1,,
