Timestamp,CommRound,CommAmount [B],CommTime [s]
1776211014.243164,-1,,
1776211021.168541,1,43678,2.9173781871795654
1776211025.2459872,-1,,
1776211032.1662228,2,43701,2.8886828422546387
1776211034.8429224,-1,,
1776211041.9091723,3,43747,2.887416124343872
1776211045.5598545,-1,,
1776211052.4591854,4,43798,2.8792061805725098
1776211056.2310176,-1,,
1776211063.1737533,5,43816,2.8393585681915283
1776211065.9229653,-1,,
1776211072.7263792,6,43825,2.7872323989868164
1776211075.0887704,-1,,
1776211081.95716,7,43840,2.863950252532959
1776211084.2862,-1,,
1776211091.2974997,8,43857,2.7451748847961426
1776211093.9911206,-1,,
1776211100.878573,9,43884,2.8834962844848633
1776211103.0929554,-1,,
1776211109.9251819,10,43885,2.802553653717041
1776211112.0983503,-1,,
1776211119.2882876,11,43886,2.979551076889038
1776211121.4886372,-1,,
1776211128.4759188,12,43895,2.967318296432495
1776211131.0404613,-1,,
1776211137.9970217,13,43866,2.8111751079559326
1776211140.2785795,-1,,
1776211147.1267066,14,43878,2.75821590423584
1776211149.2808433,-1,,
1776211156.198125,15,43885,2.8265440464019775
1776211158.7525108,-1,,
1776211165.7580612,16,43892,2.8966264724731445
1776211168.6374772,-1,,
1776211175.4949965,17,43886,2.816204309463501
1776211178.1743295,-1,,
1776211185.1531818,18,43895,2.902553081512451
1776211187.6394198,-1,,
1776211194.5083318,19,43891,2.8243494033813477
1776211196.6091616,-1,,
1776211203.5192242,20,43878,2.7951302528381348
1776211205.6936479,-1,,
