Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164661.5224457,-1,,
1776164663.601665,1,77882,0.8963518142700195
1776164669.7035549,-1,,
1776164671.7305603,2,78887,0.83221435546875
1776164677.8975916,-1,,
1776164679.8520045,3,79006,0.8328406810760498
1776164686.0783775,-1,,
1776164688.0659757,4,79069,0.8629558086395264
1776164694.6316848,-1,,
1776164696.7512562,5,79068,0.8318238258361816
1776164702.8314538,-1,,
1776164704.8358765,6,79139,0.8239412307739258
1776164711.223729,-1,,
1776164713.2557828,7,79169,0.8190178871154785
1776164719.3581889,-1,,
1776164721.3651083,8,79221,0.8114690780639648
1776164727.6446683,-1,,
1776164729.6296387,9,79207,0.8201780319213867
1776164735.9500282,-1,,
1776164737.9068546,10,79240,0.8157913684844971
1776164744.6613114,-1,,
1776164746.6416235,11,79256,0.834519624710083
1776164753.258417,-1,,
1776164755.2901356,12,79278,0.8224518299102783
1776164761.519163,-1,,
1776164763.5800037,13,79266,0.8690447807312012
1776164769.811836,-1,,
1776164771.8540714,14,79273,0.8996002674102783
1776164778.021391,-1,,
1776164780.0346103,15,79311,0.8618052005767822
1776164786.615607,-1,,
1776164788.5957115,16,79268,0.8635292053222656
1776164794.9079776,-1,,
1776164796.9340758,17,79281,0.8675122261047363
1776164803.5042908,-1,,
1776164805.4529495,18,79278,0.823566198348999
1776164811.6348333,-1,,
1776164813.6931229,19,79296,0.8670454025268555
1776164820.0855715,-1,,
1776164822.083741,20,79292,0.8297634124755859
1776164828.3733683,-1,,
1776164830.3345962,21,79274,0.825840950012207
1776164836.7632976,-1,,
1776164838.7180989,22,79274,0.822943925857544
1776164845.0724137,-1,,
1776164847.0904555,23,79300,0.8681950569152832
1776164854.3852959,-1,,
1776164856.4617546,24,79283,0.8621761798858643
1776164862.6409075,-1,,
1776164864.6237397,25,79297,0.8675186634063721
1776164871.0040414,-1,,
1776164872.9651883,26,79298,0.8306844234466553
1776164879.517398,-1,,
1776164881.5986123,27,79270,0.8389139175415039
1776164887.772824,-1,,
1776164889.7481968,28,79251,0.8586978912353516
1776164895.8972383,-1,,
1776164897.9217262,29,79265,0.8294415473937988
1776164904.6307733,-1,,
1776164906.5499063,30,79302,0.8295743465423584
1776164913.0035818,-1,,
