Timestamp,Power,Temperature
1776384180.0155861,3.874,57.996
1776384181.001154,3.874,57.458
1776384182.002147,3.901,57.458
1776384183.0035179,3.874,57.458
1776384184.0044727,3.882,56.92
1776384185.0066967,3.882,56.92
1776384186.0087304,3.63,56.92
1776384187.0096784,3.634,56.382
1776384188.0104182,3.634,56.92
1776384189.0127156,3.645,56.382
1776384190.0129242,3.626,56.92
1776384191.0123768,4.504,56.92
1776384192.014968,6.069,57.996
1776384193.0145168,6.412,58.534
1776384194.0161874,6.233,59.072
1776384195.0171046,6.218,59.072
1776384196.0182638,6.08,59.072
1776384197.0187664,5.973,59.072
1776384198.6936991,4.458,58.534
1776384199.69242,4.473,57.996
1776384200.6934295,3.87,57.996
1776384201.6945734,3.886,57.996
1776384202.6980317,4.565,59.072
1776384203.6975582,6.038,59.072
1776384204.696807,6.038,59.072
1776384205.6995134,6.344,60.148
1776384206.6999316,6.344,59.61
1776384207.7023351,6.141,60.148
1776384209.3464358,4.47,59.072
1776384210.3476634,4.061,57.996
1776384211.348427,3.882,57.996
1776384212.3497295,3.866,57.996
1776384213.3526292,4.779,58.534
1776384214.3522792,6.199,59.072
1776384215.3536673,5.947,59.61
1776384216.3543167,5.248,59.61
1776384217.3556547,5.779,60.148
1776384218.356535,5.779,60.148
1776384220.093014,4.653,59.072
1776384221.0919027,3.943,57.996
1776384222.092788,4.134,57.996
1776384223.0939121,4.092,57.996
1776384224.096632,4.092,59.072
1776384225.1008954,6.019,59.61
1776384226.0973003,5.943,59.072
1776384227.0989592,6.344,59.61
1776384228.0995514,5.687,60.148
1776384229.1019945,5.912,59.072
1776384230.7822192,4.47,57.996
1776384231.7806695,3.851,57.996
1776384232.7815776,3.893,57.996
1776384233.7827992,4.244,57.996
1776384234.786592,6.382,59.072
1776384235.785687,6.111,59.072
1776384236.7859583,6.111,60.148
1776384237.7869027,6.111,59.61
1776384238.7893362,5.634,59.61
1776384239.7899382,5.962,60.148
1776384241.4467587,4.428,59.072
1776384242.4457557,4.336,57.996
1776384243.44676,3.889,57.996
1776384244.4479766,3.84,57.996
1776384245.4522145,4.283,57.996
1776384246.4512427,6.149,59.072
1776384247.452122,6.523,60.148
1776384248.4533882,5.886,60.148
1776384249.4537249,5.886,60.148
1776384250.4556994,5.687,60.148
1776384252.279215,4.473,59.072
1776384253.2771604,4.21,58.534
1776384254.2782843,3.886,57.996
1776384255.279697,4.176,57.996
1776384256.2820458,4.344,58.534
1776384257.2811964,6.263,59.61
1776384258.2836199,6.47,60.148
1776384259.2831597,6.47,59.61
1776384260.28518,6.023,60.148
1776384261.2850068,5.607,60.148
1776384263.097652,5.836,57.996
1776384264.0960217,5.836,57.996
1776384265.0973425,3.874,57.996
1776384266.1003072,4.378,57.458
1776384267.101539,5.515,59.072
1776384268.1011267,6.118,59.61
1776384269.1031806,6.019,59.072
1776384270.1045604,6.054,60.148
1776384271.1042657,5.771,60.148
1776384272.1055346,5.668,60.148
1776384273.8914437,4.485,59.072
1776384274.8907382,3.878,57.996
1776384275.8919308,3.901,57.996
1776384276.8929238,4.13,57.996
1776384277.8958437,5.531,59.072
1776384278.8959,6.347,59.072
1776384279.897086,5.996,60.148
1776384280.8977315,5.924,60.686
1776384281.898629,5.805,60.148
1776384282.899768,5.702,59.61
1776384284.7937891,4.5,59.072
1776384285.7922275,4.5,57.996
1776384286.7934313,3.878,57.996
1776384287.7952385,4.672,57.996
1776384288.7977905,5.16,57.996
1776384289.7974417,6.015,60.148
1776384290.798001,5.851,59.072
1776384291.7983363,5.851,60.148
1776384292.8002987,5.699,60.148
1776384293.8054602,5.626,60.148
1776384295.8942692,4.458,59.072
1776384296.8954859,3.874,58.534
1776384297.896217,3.874,57.996
1776384298.8971972,3.874,57.996
1776384299.8997908,3.874,58.534
1776384300.9002225,4.298,60.148
1776384301.9014122,5.992,59.61
1776384302.9011838,5.71,59.61
1776384303.9025362,5.634,60.148
1776384304.904616,5.867,60.148
1776384306.8155625,4.496,58.534
1776384307.8137188,3.901,58.534
1776384308.8147812,3.882,57.996
1776384309.8158238,3.882,57.996
1776384310.8192499,6.015,59.072
1776384311.8205178,5.931,59.61
1776384312.8193269,5.931,59.61
1776384313.8208296,5.828,60.148
1776384314.821611,5.863,60.148
1776384315.8222277,5.863,60.148
1776384317.8124475,4.454,59.072
1776384318.8111372,3.863,57.996
1776384319.8122678,3.893,58.534
1776384320.813664,4.286,58.534
1776384321.8168094,4.286,58.534
1776384322.815647,4.286,59.072
1776384323.8169038,6.015,59.61
1776384324.8178463,5.802,60.148
1776384325.818521,5.63,60.148
1776384326.8196716,5.63,60.148
1776384328.9197254,4.637,58.534
1776384329.918679,4.126,57.996
1776384330.9197333,3.84,57.996
1776384331.9208767,4.195,57.996
1776384332.9247196,5.164,58.534
1776384333.9238434,5.164,59.61
1776384334.9246798,5.164,59.61
1776384335.9254763,5.649,59.61
1776384336.9267952,5.66,59.61
1776384337.9279747,5.939,59.61
1776384340.024201,4.496,59.072
1776384341.0225463,3.851,59.072
1776384342.0238929,3.886,57.996
1776384343.024595,3.886,57.996
1776384344.027309,3.886,58.534
1776384345.0282297,4.767,59.072
1776384346.0289507,6.237,59.072
1776384347.0296063,5.534,59.072
1776384348.0310776,5.573,59.072
1776384349.0318317,5.71,60.148
1776384350.9613936,4.492,59.61
1776384351.96021,3.905,58.534
1776384352.962968,3.897,57.996
1776384353.962312,4.153,57.996
1776384354.9663165,4.912,59.072
1776384355.964619,6.412,59.072
1776384356.96595,5.985,59.072
1776384357.967144,5.87,59.072
1776384358.9680588,5.37,60.148
1776384359.9694004,5.809,60.148
1776384361.9467983,4.489,59.072
1776384362.9451494,3.882,58.534
1776384363.9461484,3.874,57.996
1776384364.9474905,4.374,57.996
1776384365.9509065,5.695,59.072
1776384366.9496415,6.283,59.61
1776384367.950783,6.115,60.148
1776384368.9524167,6.13,60.148
1776384369.9535804,5.733,60.148
1776384370.9545746,5.844,60.148
1776384373.0009036,4.508,59.61
1776384373.9998274,3.893,59.072
1776384375.0008202,3.889,57.996
1776384376.0019379,4.069,57.996
1776384377.005172,4.855,59.072
1776384378.004731,5.973,59.072
1776384379.0056527,5.538,59.072
1776384380.0064828,5.626,59.61
1776384381.0082436,5.977,59.61
1776384382.008659,5.508,60.148
1776384384.1287339,4.489,59.072
1776384385.1276748,4.019,58.534
1776384386.128572,3.859,57.458
1776384387.1295485,4.05,58.534
1776384388.1330645,4.313,59.072
1776384389.132733,6.244,59.61
1776384390.1334994,6.447,59.61
1776384391.134537,5.576,60.148
1776384392.1364543,6.26,60.148
1776384393.139751,5.752,60.148
1776384395.1091623,4.485,59.072
1776384396.1081948,3.897,57.996
1776384397.1091442,3.893,57.996
1776384398.1101916,4.779,58.534
1776384399.1145806,6.283,59.072
1776384400.1128893,6.042,60.148
1776384401.1129193,6.042,60.148
1776384402.1143403,6.042,60.148
1776384403.115841,5.76,60.148
1776384404.1168606,5.439,60.148
1776384405.6527352,4.386,58.534
1776384406.6518095,4.504,57.996
1776384407.6529217,3.893,57.996
1776384408.6531441,3.901,58.534
1776384409.656273,4.298,59.61
1776384410.655848,6.111,59.61
1776384411.6576054,6.034,60.148
1776384412.6588929,6.096,60.148
1776384413.658783,5.519,60.148
1776384414.6598337,5.958,60.148
1776384416.3219163,4.439,58.534
1776384417.321197,3.97,58.534
1776384418.3222523,3.874,57.996
1776384419.3250988,3.92,57.996
1776384420.3260353,4.718,58.534
1776384421.3259323,6.141,59.61
1776384422.3270764,5.867,59.61
1776384423.327816,5.611,60.148
1776384424.3309734,5.97,60.148
1776384425.329331,5.561,60.148
1776384426.987356,4.489,57.996
1776384427.987837,3.897,57.996
1776384428.9889123,3.908,57.996
1776384429.9904313,4.512,57.458
1776384430.9936929,6.126,59.072
1776384431.9922814,6.126,60.148
1776384432.9934905,6.126,59.072
1776384433.9968734,5.542,60.148
1776384434.997571,5.378,60.148
1776384435.999262,5.466,60.148
1776384437.8735673,4.47,59.072
1776384438.871902,3.893,57.996
1776384439.8728583,3.866,57.996
1776384440.873471,4.565,58.534
1776384441.8768253,6.084,59.072
1776384442.8757007,5.767,60.148
1776384443.8771837,6.126,60.148
1776384444.8775437,5.809,60.148
1776384445.87917,5.691,60.148
1776384446.8801765,5.653,60.148
1776384448.5788867,4.351,59.61
1776384449.577283,4.466,57.996
1776384450.578291,3.889,57.996
1776384451.5796087,3.859,57.996
1776384452.5822268,3.859,59.072
1776384453.582126,5.855,59.61
1776384454.5826724,6.401,60.148
1776384455.5838282,5.721,60.148
1776384456.5854242,5.512,60.148
1776384457.5903242,5.557,60.148
1776384459.5476089,4.489,59.072
1776384460.548089,4.5,57.996
1776384461.5490415,3.92,58.534
1776384462.5501454,3.886,57.996
1776384463.555154,4.248,59.61
1776384464.5535445,6.092,59.61
1776384465.5534165,5.962,59.61
1776384466.5544899,5.405,59.61
1776384467.556456,5.748,59.61
1776384468.5570018,5.817,60.148
1776384470.40956,4.489,59.072
1776384471.4083388,4.118,57.996
1776384472.4093568,3.908,57.996
1776384473.4102163,3.908,57.996
1776384474.4139035,3.908,59.072
1776384475.4138362,3.908,60.686
1776384476.413272,3.908,59.072
1776384477.4151015,4.118,60.686
1776384478.416472,4.118,60.148
1776384479.4173698,5.733,60.148
1776384481.5237064,5.909,59.072
1776384482.5226276,5.519,58.534
1776384483.5237975,4.431,57.996
1776384484.5248902,3.828,58.534
1776384485.526665,4.504,58.534
1776384486.5264006,6.084,59.072
1776384487.5282295,6.183,59.61
1776384488.5289485,5.5,59.61
1776384489.5296772,5.691,59.61
1776384490.53285,5.405,60.148
1776384492.5399973,5.458,59.072
1776384493.5394728,4.5,58.534
1776384494.5403569,3.893,57.996
1776384495.541982,3.905,58.534
1776384496.5444708,4.779,59.072
1776384497.5445085,6.145,60.148
1776384498.5456502,6.065,60.148
1776384499.545435,5.798,59.61
1776384500.546727,5.737,60.148
1776384501.5482898,5.989,59.61
1776384503.5581727,4.393,59.072
1776384504.5575716,4.336,57.996
1776384505.5584347,3.908,57.996
1776384506.559747,3.886,57.996
1776384507.567313,3.962,58.534
1776384508.5644088,6.096,60.686
1776384509.5649934,5.618,59.072
1776384510.5657911,5.756,60.148
1776384511.5670931,5.485,60.148
1776384512.567608,5.576,60.148
1776384514.4968977,4.347,59.072
1776384515.4956439,4.397,57.996
1776384516.4966428,3.901,58.534
