Timestamp,Power,Temperature
1776243217.7873588,2.679,30.5
1776243218.7883265,2.676,37.625
1776243219.7890825,2.676,39.40625
1776243220.7904246,2.645,39.6015625
1776243221.7913177,2.637,39.650390625
1776243222.792354,2.615,39.66259765625
1776243223.7934172,2.645,39.6656494140625
1776243224.7945006,2.58,39.666412353515625
1776243225.794971,2.637,39.666603088378906
1776243226.798024,4.45,51.16665077209473
1776243227.7975166,7.916,59.29166269302368
1776243228.8003528,8.489,63.82291567325592
1776243229.8006084,3.504,52.95572891831398
1776243230.8017,2.702,46.488932229578495
1776243231.8029566,3.5,44.122233057394624
1776243232.8040047,2.679,42.280558264348656
1776243233.8050408,2.653,41.320139566087164
1776243234.8062286,2.657,41.08003489152179
1776243235.8073657,2.664,40.77000872288045
1776243236.807853,2.664,40.19250218072011
1776243237.80976,2.821,43.54812554518003
1776243238.811496,7.389,55.88703138629501
1776243239.8122616,8.222,62.97175784657375
1776243240.8123949,8.443,65.74293946164343
1776243241.8132226,2.798,51.68573486541086
1776243242.814449,2.641,45.671433716352716
1776243243.8155382,2.683,43.16785842908818
1776243244.8165658,2.657,42.54196460727204
1776243245.8176699,2.649,41.63549115181801
1776243246.8188732,2.657,41.1588727879545
1776243247.819573,2.657,40.78971819698862
1776243248.8211179,2.641,43.947429549247154
1776243249.8246236,3.157,56.23685738731179
1776243250.8238623,7.832,62.80921434682794
1776243251.8250191,8.29,65.95230358670699
1776243252.8253224,2.798,51.73807589667675
1776243253.8265426,2.702,45.93451897416919
1776243254.827591,2.683,43.233629743542295
1776243255.8286755,2.626,41.80840743588557
1776243256.8297691,2.683,41.20210185897139
1776243257.831044,2.607,41.05052546474285
1776243258.8320389,2.664,41.012631366185715
1776243259.8331091,2.676,40.753157841546425
1776243260.8376064,4.305,45.938289460386606
1776243261.8366241,8.092,57.98457236509665
1776243262.838326,7.645,63.99614309127416
1776243263.8388512,8.481,58.749035772818544
1776243264.839908,2.718,49.18725894320464
1776243265.8409815,2.641,45.04681473580116
1776243266.8416991,2.641,43.01170368395029
1776243267.843553,2.679,42.25292592098757
1776243268.8442383,2.607,41.31323148024689
1776243269.8452728,2.641,41.07830787006172
1776243270.8465466,2.649,41.019576967515434
1776243271.8476644,2.649,44.75489424187886
1776243272.850108,8.122,57.68872356046971
1776243273.8549912,7.794,63.17218089011743
1776243274.8502145,8.458,63.04304522252936
1776243275.8503895,2.775,50.76076130563234
1776243276.8513753,2.672,45.440190326408086
1776243277.8524094,2.695,43.11004758160202
1776243278.8534575,2.603,42.27751189540051
1776243279.8546154,2.668,42.06937797385012
1776243280.8556106,2.634,41.26734449346253
1776243281.8566682,2.645,41.06683612336563
1776243282.8584886,4.992,54.26670903084141
1776243283.8591228,8.477,62.31667725771035
1776243284.860659,8.206,66.32916931442759
1776243285.8612423,3.172,53.5822923286069
1776243286.8622944,2.699,47.14557308215173
1776243287.8633022,2.679,44.28639327053793
1776243288.864377,2.672,42.82159831763448
1776243289.865438,2.653,41.95539957940862
1776243290.8665876,2.657,41.23884989485215
1776243291.8676379,2.63,41.059712473713034
1776243292.8688648,2.645,44.76492811842826
1776243293.8700256,2.645,56.941232029607065
1776243294.8714106,7.794,63.98530800740177
1776243295.8713531,8.412,66.99632700185045
1776243296.872305,2.737,52.24908175046261
1776243297.8732457,2.691,46.56227043761565
1776243298.8743515,2.683,43.89056760940392
1776243299.8753421,2.66,42.72264190235098
1776243300.8764005,2.664,42.18066047558774
1776243301.8775089,2.618,41.29516511889693
1776243302.878566,2.664,41.07379127972423
1776243303.8795931,2.527,41.018447819931055
1776243304.881048,2.886,44.504611954982764
1776243305.8824916,7.729,57.37615298874569
1776243306.8832407,8.244,62.84403824718642
1776243307.8849194,8.428,66.2110095617966
1776243308.885153,2.855,52.05275239044915
1776243309.8860652,2.645,46.513188097612286
1776243310.8871064,2.683,43.87829702440307
1776243311.8884156,2.664,42.71957425610077
1776243312.8893116,2.664,41.92989356402519
1776243313.8903873,2.66,41.232473391006295
1776243314.8913982,2.622,41.058118347751574
1776243315.8924477,2.668,41.0145295869379
1776243316.89384,2.668,44.503632396734474
1776243317.8954983,7.886,56.87590809918362
1776243318.8955426,8.214,62.968977024795905
1776243319.8963633,8.447,65.74224425619897
1776243320.8973572,2.794,51.93556106404974
1776243321.8984115,2.71,47.73389026601244
1776243322.8993483,2.687,44.43347256650311
1776243323.9004228,2.691,42.858368141625775
1776243324.9014392,2.603,41.71459203540644
1776243325.9025278,2.634,41.17864800885161
1776243326.9035673,2.649,41.0446620022129
1776243327.9053187,4.447,52.761165500553226
1776243328.9060361,7.809,61.19029137513831
1776243329.9072025,8.577,65.79757284378458
1776243330.9081433,6.076,54.44939321094614
1776243331.9090264,6.076,47.362348302736535
1776243332.9104533,2.542,44.590587075684134
1776243333.9113185,2.657,42.897646768921035
1776243334.9123878,2.679,42.47441169223026
1776243335.9134378,2.63,41.618602923057566
1776243336.914553,2.672,41.15465073076439
1776243337.915605,2.676,41.0386626826911
1776243338.916818,2.622,42.259665670672774
1776243339.9184875,6.912,55.564916417668194
1776243340.9194834,8.084,61.89122910441705
1776243341.9194694,8.47,64.97280727610426
1776243342.9200866,3.886,53.24320181902607
1776243343.9210553,2.702,46.81080045475652
1776243344.9220984,2.699,43.95270011368913
1776243345.9231572,2.492,42.73817502842228
1776243346.9242294,2.672,42.18454375710557
1776243347.9253042,2.611,41.2961359392764
1776243348.9264448,2.66,41.074033984819096
1776243349.9274049,2.653,41.018508496204774
1776243350.9288082,3.324,45.5046271240512
1776243351.9307415,8.126,58.626156781012796
1776243352.9315782,8.378,64.1565391952532
1776243353.9310024,8.504,62.0391347988133
1776243354.932014,2.737,50.75978369970333
1776243355.9329743,2.679,45.43994592492583
1776243356.9340413,2.683,43.60998648123146
1776243357.9350667,2.66,42.652496620307865
