Timestamp,Power,Temperature
1776390017.7347436,2.63,30.75
1776390018.735365,2.645,38.4375
1776390019.7357066,2.645,40.359375
1776390020.7368379,2.645,40.83984375
1776390021.7379436,2.645,40.7099609375
1776390022.7392907,2.645,40.427490234375
1776390023.7414894,2.645,53.85687255859375
1776390024.7415469,2.645,61.71421813964844
1776390025.7436776,2.649,64.42855453491211
1776390026.7439988,2.622,53.10713863372803
1776390027.7450683,8.187,46.77678465843201
1776390028.7462382,6.515,44.194196164608
1776390029.7473528,2.679,42.798549041152
1776390030.748414,2.672,42.449637260288
1776390031.7492068,2.668,41.612409315072
1776390032.7504244,2.668,45.403102328768
1776390033.752696,6.813,58.350775582192
1776390034.7534997,8.393,64.837693895548
1776390035.7537417,8.023,61.959423473887
1776390036.7545934,3.721,50.98985586847175
1776390037.7557023,2.695,46.24746396711794
1776390038.7566395,2.668,44.311865991779484
1776390039.7577298,2.653,42.82796649794487
1776390040.758932,2.657,42.45699162448622
1776390041.759979,2.454,41.864247906121555
1776390042.762726,2.935,47.21606197653039
1776390043.761942,7.63,60.0540154941326
1776390044.7618139,7.79,65.76350387353315
1776390045.7627668,8.145,56.94087596838329
1776390046.7638023,2.679,49.735218992095824
1776390047.7647936,2.595,45.93380474802396
1776390048.7657936,2.645,43.98345118700599
1776390049.766892,2.504,42.745862796751496
1776390050.7679143,2.485,42.43646569918788
1776390051.769038,2.542,42.109116424796966
1776390052.7708588,3.489,53.027279106199245
1776390053.7713604,8.088,60.50681977654981
1776390054.7724326,8.447,65.62670494413746
1776390055.7733629,8.332,55.156676236034365
1776390056.7745008,2.695,48.28916905900859
1776390057.7754874,2.573,45.07229226475215
1776390058.7765255,2.683,43.76807306618804
1776390059.777604,2.538,42.69201826654701
1776390060.7786932,2.622,42.42300456663675
1776390061.77947,2.657,45.105751141659184
1776390062.7809515,4.492,57.5264377854148
1776390063.7815955,8.195,63.3816094463537
1776390064.7828543,8.515,67.34540236158843
1776390065.7835155,5.492,53.3363505903971
1776390066.7845986,2.71,47.084087647599276
1776390067.7856457,2.538,44.52102191189982
1776390068.7865865,2.538,43.380255477974956
1776390069.7875943,2.538,42.59506386949374
1776390070.788667,2.538,42.398765967373436
1776390071.7910624,2.672,50.59969149184336
1776390072.7913404,2.87,61.14992287296084
1776390073.7915668,8.508,66.0374807182402
1776390074.791769,8.519,55.50937017956005
1776390075.7927368,2.706,48.37734254489001
1776390076.793737,2.695,45.5943356362225
1776390077.7949147,2.683,44.898583909055624
1776390078.7958672,2.702,43.724645977263904
1776390079.79691,2.672,42.68116149431597
1776390080.797987,2.626,42.42029037357899
1776390081.7999382,3.771,53.60507259339475
1776390082.8029077,7.897,61.65126814834869
1776390083.8051648,8.477,66.16281703708717
1776390084.8032315,8.428,55.54070425927179
1776390085.8042774,2.687,48.63517606481795
1776390086.805398,2.695,45.65879401620449
1776390087.806529,2.672,44.164698504051124
1776390088.807813,2.668,43.79117462601278
1776390089.8087952,2.714,42.697793656503194
1776390090.810237,2.653,45.4244484141258
1776390091.814375,4.466,56.10611210353145
1776390092.8132484,8.313,63.77652802588286
1776390093.8159761,8.317,67.44413200647071
1776390094.8151922,5.015,53.11103300161768
1776390095.8162162,2.531,47.02775825040442
1776390096.8173292,2.702,44.506939562601104
1776390097.8185663,2.634,43.376734890650276
1776390098.8196647,2.676,43.09418372266257
1776390099.820699,2.504,42.52354593066564
1776390100.8223124,2.66,45.63088648266641
1776390101.8241436,4.435,57.15772162066661
1776390102.8247213,7.809,64.03943040516666
1776390103.8255534,7.996,63.759857601291664
1776390104.826793,4.134,52.189964400322914
1776390105.8277228,2.691,47.04749110008073
1776390106.82881,2.618,44.51187277502018
1776390107.8299265,2.523,43.377968193755045
1776390108.8313878,2.576,42.59449204843876
1776390109.8323138,2.657,42.39862301210969
1776390110.8352296,2.508,48.84965575302742
1776390111.8342311,7.794,61.21241393825686
1776390112.8369186,8.092,66.05310348456422
1776390113.8357859,8.374,56.513275871141055
1776390114.8368807,2.679,48.87831896778526
1776390115.8379326,3.248,45.96957974194632
