Timestamp,Power,Temperature
1776387387.148434,0.0,31.75
1776387388.1495519,2.691,39.1875
1776387389.150586,2.492,40.796875
1776387390.1514835,2.66,40.94921875
1776387391.152531,2.653,40.9873046875
1776387392.1539562,2.592,42.746826171875
1776387393.1566057,3.45,55.68670654296875
1776387394.1559548,8.111,62.42167663574219
1776387395.1592584,8.389,65.35541915893555
1776387396.1592214,8.351,52.83885478973389
1776387397.1602716,2.672,46.95971369743347
1776387398.1613803,2.706,44.48992842435837
1776387399.1626403,2.691,43.12248210608959
1776387400.16366,2.66,42.5306205265224
1776387401.1647327,2.679,42.1326551316306
1776387402.1661344,2.645,46.03316378290765
1776387403.1679575,4.344,58.00829094572691
1776387404.1687582,7.847,64.25207273643173
1776387405.169208,8.424,62.81301818410793
1776387406.1705365,7.985,51.20325454602698
1776387407.1716,2.721,46.550813636506746
1776387408.1726227,2.691,44.387703409126686
1776387409.1737518,2.683,43.34692585228167
1776387410.174974,2.649,42.58673146307042
1776387411.1760378,2.668,42.3966828657676
1776387412.1772397,2.702,45.599170716441904
1776387413.1790214,3.13,58.399792679110476
1776387414.1805212,8.313,64.84994816977762
1776387415.1807327,8.37,67.46248704244441
1776387416.1807237,8.485,53.615621760611106
1776387417.1816185,2.729,47.653905440152776
1776387418.1826386,2.672,44.913476360038196
1776387419.1836467,2.672,43.47836909000955
1776387420.1847162,2.63,42.61959227250239
1776387421.1857393,2.679,42.4048980681256
1776387422.1886919,2.657,50.6012245170314
1776387423.1889439,5.958,60.90030612925785
1776387424.191099,8.393,66.47507653231446
1776387425.1911378,8.565,55.868769133078615
1776387426.1921158,4.428,48.967192283269654
1776387427.1931908,2.706,45.99179807081741
1776387428.1943,2.641,44.247949517704356
1776387429.1952953,2.683,43.561987379426085
1776387430.1963742,2.588,42.89049684485652
1776387431.1974294,2.672,42.47262421121413
1776387432.2346249,2.664,47.618156052803535
1776387433.1996543,4.218,60.15453901320088
1776387434.2004626,8.138,65.78863475330022
1776387435.2013912,8.481,58.447158688325054
1776387436.2025259,4.317,50.111789672081265
1776387437.203537,2.691,47.02794741802032
1776387438.204568,3.328,44.50698685450508
1776387439.2056375,2.66,43.87674671362627
1776387440.2067401,2.668,42.969186678406565
1776387441.2077599,2.668,42.49229666960164
1776387442.2111695,2.672,48.37307416740041
1776387443.210437,4.221,59.8432685418501
1776387444.211362,8.13,66.46081713546252
1776387445.2127736,8.676,57.61520428386563
1776387446.2132783,4.492,49.90380107096641
1776387447.2143197,2.729,46.2259502677416
1776387448.2153182,2.679,44.3064875669354
1776387449.216359,2.687,43.57662189173385
1776387450.2174292,2.657,42.89415547293346
1776387451.2185369,2.775,42.47353886823336
1776387452.2224143,2.676,46.36838471705834
1776387453.2208672,4.557,59.84209617926459
1776387454.2214973,7.867,64.71052404481614
1776387455.2216733,8.378,59.927631011204035
1776387456.2228014,8.256,50.48190775280101
1776387457.223693,2.714,46.370476938200255
1776387458.2247264,2.66,44.342619234550064
1776387459.2257757,2.634,43.835654808637514
1776387460.2268784,2.683,43.20891370215938
1776387461.2279012,2.672,42.552228425539845
1776387462.2292728,2.657,45.88805710638496
1776387463.2317662,4.519,59.97201427659624
1776387464.2313638,8.122,65.74300356914907
1776387465.2322807,8.302,61.18575089228727
1776387466.2331517,8.302,50.79643772307182
1776387467.2345116,2.733,46.449109430767955
1776387468.2353973,2.523,45.11227735769199
1776387469.2364118,2.679,44.028069339423
1776387470.237456,2.672,43.257017334855746
1776387471.2385423,2.687,42.56425433371393
1776387472.2400799,2.683,49.39106358342848
1776387473.2404108,4.328,60.59776589585712
1776387474.2416015,7.901,66.14944147396429
1776387475.242502,8.134,58.03736036849107
1776387476.2434947,4.42,50.00934009212277
1776387477.2444816,2.679,46.252335023030696
1776387478.2456076,2.679,45.313083755757674
1776387479.2466352,3.191,44.07827093893942
1776387480.2476616,2.683,43.019567734734856
1776387481.2487142,2.63,42.754891933683716
1776387482.2526717,2.687,55.43872298342093
1776387483.2546473,6.027,62.60968074585523
1776387484.2527423,8.596,67.15242018646381
1776387485.2532446,8.378,54.788105046615954
1776387486.2543008,2.844,48.44702626165399
1776387487.2552702,2.721,45.6117565654135
1776387488.256296,2.691,44.15293914135337
1776387489.257362,2.615,43.53823478533835
1776387490.2584596,2.672,42.88455869633459
1776387491.2593858,2.672,44.971139674083645
1776387492.2624598,2.901,58.24278491852091
1776387493.2616103,7.618,64.31069622963022
1776387494.2626708,7.996,67.57767405740756
1776387495.2630155,7.996,54.14441851435189
1776387496.2642698,2.824,48.03610462858797
1776387497.265148,2.687,45.25902615714699
1776387498.2662501,2.691,44.06475653928675
1776387499.267319,2.679,43.76618913482169
1776387500.2683702,2.672,43.19154728370542
1776387501.2696557,2.676,46.04788682092635
1776387502.2713003,4.412,60.26197170523159
1776387503.2718797,7.851,66.0654929263079
1776387504.273042,8.367,61.01637323157698
1776387505.27413,2.756,51.754093307894244
1776387506.274389,2.756,47.18852332697356
1776387507.2748728,2.634,45.04713083174339
1776387508.2758155,2.676,44.01178270793585
1776387509.2768886,2.676,43.50294567698396
1776387510.277956,2.687,42.87573641924599
1776387511.279816,2.676,51.218934104811495
1776387512.2794693,4.508,61.054733526202874
1776387513.2806933,8.172,65.01368338155072
1776387514.2805367,8.172,57.00342084538768
1776387515.2818022,6.332,49.75085521134692
1776387516.2828898,2.714,46.437713802836726
1776387517.283899,2.691,44.85942845070918
1776387518.284965,2.668,43.714857112677294
1776387519.2860715,2.668,43.42871427816932
1776387520.287127,2.573,42.85717856954233
1776387521.2901366,2.664,56.21429464238558
1776387522.2902937,8.264,63.8035736605964
1776387523.2911339,8.264,67.7008934151491
1776387524.2917876,7.943,55.675223353787274
1776387525.2928057,3.748,48.668805838446815
1776387526.2938566,2.714,45.667201459611704
1776387527.2947924,2.714,44.166800364902926
1776387528.2958167,2.714,43.541700091225735
1776387529.29717,2.683,42.88542502280643
1776387530.2985172,2.657,46.72135625570161
1776387531.299973,3.248,59.4303390639254
1776387532.300437,7.985,65.10758476598136
1776387533.304012,8.973,64.77689619149534
1776387534.3027306,8.092,52.44422404787383
1776387535.3038142,2.63,47.86105601196846
1776387536.3045678,2.63,45.465264002992114
1776387537.3058033,2.66,44.11631600074803
1776387538.3068986,2.664,43.52907900018701
