Timestamp,Power,Temperature
1776254386.4093044,2.695,33.25
1776254387.4098,2.71,41.0625
1776254388.410999,2.695,43.015625
1776254389.4120722,2.683,43.50390625
1776254390.4131553,2.683,43.1259765625
1776254391.4143572,2.687,43.031494140625
1776254392.415458,2.683,42.75787353515625
1776254393.4165447,2.626,42.68946838378906
1776254394.4176776,2.618,42.672367095947266
1776254395.422648,2.645,49.168091773986816
1776254396.4206758,6.893,58.792022943496704
1776254397.421885,7.305,61.948005735874176
1776254398.4231505,7.466,64.73700143396854
1776254399.4239016,7.504,66.93425035849214
1776254400.4253051,7.737,67.48356258962303
1776254401.4267251,7.599,68.12089064740576
1776254402.4276164,7.783,68.78022266185144
1776254403.4287016,7.439,68.69505566546286
1776254404.4299903,7.58,69.17376391636571
1776254405.4312704,7.611,68.54344097909143
1776254406.432403,7.603,70.38586024477286
1776254407.4324017,7.993,70.84646506119321
1776254408.4347935,7.786,70.9616162652983
1776254409.4337308,8.008,71.99040406632457
1776254410.434716,7.607,71.24760101658114
1776254411.4361432,7.565,71.31190025414529
1776254412.438656,7.664,70.57797506353631
1776254413.4375784,7.966,71.14449376588408
1776254414.4398592,7.485,71.78612344147102
1776254415.4401226,8.118,71.44653086036776
1776254416.4404697,7.367,71.36163271509194
1776254417.4413385,7.367,70.09040817877299
1776254418.444353,7.603,70.52260204469324
1776254419.4446907,7.626,70.88065051117331
1776254420.445709,7.638,69.97016262779333
1776254421.4456558,7.821,70.74254065694834
1776254422.4482427,7.122,70.68563516423708
1776254423.448731,7.748,71.17140879105926
1776254424.4485176,7.584,72.04285219776482
1776254425.4509687,7.34,71.51071304944121
1776254426.4521766,7.508,71.3776782623603
1776254427.4524739,7.557,71.34441956559007
1776254428.4535398,7.576,71.58610489139753
1776254429.4552033,7.546,71.64652622284939
1776254430.455799,7.596,71.16163155571235
1776254431.456678,7.691,71.54040788892809
1776254432.458015,7.634,72.63510197223202
1776254433.4577343,7.874,72.408775493058
1776254434.4608386,7.645,71.6021938732645
1776254435.4607422,7.336,58.900548468316124
1776254436.461845,2.817,52.97513711707903
1776254437.46306,2.76,49.99378427926976
1776254438.4654853,2.756,56.74844606981744
1776254439.4658391,6.966,63.68711151745436
1776254440.4670963,7.126,68.67177787936359
1776254441.4680953,7.97,70.9179444698409
1776254442.4687622,8.21,71.97948611746023
1776254443.4695082,7.874,71.24487152936506
1776254444.4707198,7.13,71.31121788234127
1776254445.4721072,7.66,71.32780447058532
1776254446.4728746,7.756,70.58195111764633
1776254447.4734876,7.691,71.14548777941158
1776254448.4750454,7.538,71.7863719448529
1776254449.4762483,7.691,71.19659298621323
1776254450.4769864,7.027,71.2991482465533
1776254451.4775598,7.542,71.57478706163832
1776254452.4788308,7.607,71.64369676540957
1776254453.479906,7.664,71.6609241913524
1776254454.4807913,7.096,71.66523104783809
1776254455.481895,7.851,72.16630776195953
1776254456.4829075,7.672,72.79157694048988
1776254457.4842217,7.584,72.69789423512248
1776254458.485479,8.061,72.67447355878062
1776254459.4862251,7.909,72.16861838969515
1776254460.4875095,7.18,72.04215459742379
1776254461.488921,7.084,73.01053864935595
1776254462.4898105,8.057,72.75263466233899
1776254463.4907176,7.714,72.68815866558475
1776254464.49179,7.584,72.67203966639619
1776254465.4929051,7.489,72.91800991659905
1776254466.4941206,7.744,71.72950247914976
1776254467.495451,7.275,71.43237561978744
1776254468.4960904,7.176,71.60809390494686
1776254469.496708,7.237,71.9020234762367
1776254470.4979234,7.733,71.72550586905918
1776254471.4991567,7.725,71.9313764672648
1776254472.500315,7.634,72.9828441168162
1776254473.5003493,8.023,73.49571102920405
1776254474.501906,7.298,72.623927757301
1776254475.5015957,7.279,72.90598193932524
1776254476.5041962,7.351,72.4764954848313
1776254477.504233,7.428,72.11912387120782
1776254478.5044656,7.328,73.27978096780195
1776254479.5112972,8.126,72.81994524195049
1776254480.5122974,7.359,63.95498631048763
1776254481.5134742,3.29,55.48874657762191
1776254482.5144765,3.004,51.622186644405474
1776254483.5154965,2.76,49.65554666110137
1776254484.516775,2.634,51.66388666527534
1776254485.5184667,4.538,61.91597166631884
1776254486.5202148,7.512,66.22899291657971
1776254487.5192919,7.752,68.80724822914493
1776254488.5203884,7.641,70.20181205728623
1776254489.522617,7.634,70.80045301432156
1776254490.5242248,7.722,70.45011325358038
1776254491.524718,7.393,70.8625283133951
1776254492.5257854,7.935,71.96563207834878
1776254493.5271473,7.68,71.7414080195872
1776254494.5282407,7.557,71.6853520048968
1776254495.5306146,7.538,71.6713380012242
1776254496.5311732,7.588,72.16783450030604
1776254497.5323184,7.607,72.54195862507652
1776254498.544757,7.626,71.63548965626913
1776254499.5338237,7.508,71.65887241406728
1776254500.5351436,7.695,71.91471810351682
1776254501.5363002,7.817,72.4786795258792
1776254502.5364437,7.691,72.6196698814698
1776254503.5364938,7.79,72.90491747036745
1776254504.5375466,7.382,72.72622936759186
1776254505.539837,7.561,71.68155734189796
1776254506.5400743,7.592,71.92038933547448
1776254507.5447214,7.206,72.73009733386863
1776254508.5432334,8.061,72.18252433346716
1776254509.5429232,7.817,72.29563108336679
1776254510.543673,7.305,73.0739077708417
1776254511.5457695,7.206,72.76847694271042
1776254512.545607,7.695,72.69211923567761
1776254513.5481508,7.973,72.67302980891941
1776254514.547286,7.741,72.66825745222985
1776254515.5498824,7.588,72.66706436305746
1776254516.5518425,7.588,73.41676609076437
1776254517.550765,8.023,74.3541915226911
1776254518.5525124,7.672,73.33854788067278
1776254519.5538776,7.84,73.08463697016819
1776254520.5552108,7.767,73.02115924254204
1776254521.5549586,7.569,73.0052898106355
1776254522.5567002,7.241,72.75132245265888
1776254523.5565577,7.836,73.68783061316472
1776254524.5590732,7.752,72.92195765329117
1776254525.5591023,7.622,72.7304894133228
1776254526.5593617,7.527,73.4326223533307
1776254527.561623,7.485,72.85815558833268
1776254528.56292,7.515,71.71453889708317
1776254529.5642564,7.298,72.4286347242708
1776254530.564045,7.596,71.6071586810677
1776254531.5644417,7.683,72.15178967026692
1776254532.56708,7.199,72.28794741756673
1776254533.5682058,7.584,72.57198685439168
1776254534.5677526,7.561,62.142996713597924
1776254535.5687332,2.893,55.035749178399485
1776254536.5697644,2.729,51.508937294599875
1776254537.570842,2.76,49.62723432364997
1776254538.5727296,2.763,57.4068085809125
1776254539.5739305,7.118,64.60170214522813
1776254540.5751867,7.313,67.90042553630704
1776254541.5762053,7.573,69.72510638407675
1776254542.5766535,7.584,69.93127659601919
1776254543.5807908,7.588,70.7328191490048
1776254544.579279,7.569,70.9332047872512
1776254545.579377,7.729,71.4833011968128
1776254546.579319,7.947,71.6208252992032
1776254547.5816996,7.218,72.4052063248008
1776254548.5824535,7.683,72.3513015812002
1776254549.5850337,7.699,72.58782539530006
1776254550.5864565,7.794,72.64695634882501
1776254551.5873413,7.672,73.66173908720626
1776254552.588222,7.741,72.66543477180156
1776254553.588791,7.485,72.66635869295038
1776254554.5895376,7.714,72.9165896732376
1776254555.5911715,7.252,72.4791474183094
1776254556.5929694,7.752,73.11978685457734
1776254557.5940824,8.042,73.77994671364434
1776254558.5947146,7.947,73.69498667841108
1776254559.5969539,8.05,73.67374666960276
1776254560.5962217,7.626,74.1684366674007
1776254561.5964518,8.107,73.04210916685017
1776254562.5975306,7.489,73.51052729171255
1776254563.5999286,7.309,72.87763182292814
1776254564.6007166,7.821,72.46940795573204
1776254565.6021245,7.58,72.86735198893301
1776254566.6029794,7.401,72.46683799723326
1776254567.602844,7.63,72.61670949930831
1776254568.6047132,7.237,72.65417737482707
1776254569.6044922,7.603,72.91354434370677
1776254570.6070857,7.275,72.7283860859267
1776254571.6080709,7.668,72.93209652148167
1776254572.6087248,7.779,72.98302413037041
1776254573.6092737,7.767,72.9957560325926
1776254574.6110568,7.779,72.74893900814814
1776254575.6119454,7.447,73.18723475203703
1776254576.611446,7.779,73.54680868800926
1776254577.6123953,7.683,74.13670217200232
1776254578.6147306,7.576,73.53417554300057
1776254579.6158783,7.802,73.63354388575014
1776254580.6152472,7.519,73.15838597143754
1776254581.6163833,7.271,74.03959649285939
