Timestamp,CommRound,CommAmount [B],CommTime [s]
1776384551.3612192,-1,,
1776384555.5380645,1,29477,0.828822135925293
1776384561.2780974,-1,,
1776384565.5323257,2,30157,0.8247544765472412
1776384571.5280542,-1,,
1776384575.672957,3,30216,0.8236281871795654
1776384581.8112736,-1,,
1776384586.0400786,4,30212,0.8256092071533203
1776384592.2402565,-1,,
1776384596.4010708,5,30237,0.822554349899292
1776384602.379605,-1,,
1776384606.4816422,6,30246,0.8139998912811279
1776384612.8946474,-1,,
1776384617.1005888,7,30264,0.8255295753479004
1776384623.3989372,-1,,
1776384627.5472193,8,30303,0.8185076713562012
1776384633.6817672,-1,,
1776384637.9150498,9,30268,0.839195728302002
1776384644.0931504,-1,,
1776384648.222885,10,30269,0.8144402503967285
1776384654.4366176,-1,,
1776384658.5912437,11,30322,0.8740780353546143
1776384664.9080997,-1,,
1776384668.9901295,12,30329,0.8182358741760254
1776384675.2512093,-1,,
1776384679.420091,13,30353,0.8158650398254395
1776384685.2253675,-1,,
1776384689.4699194,14,30351,0.8340497016906738
1776384695.6113458,-1,,
1776384699.7862797,15,30371,0.8268575668334961
1776384706.1568346,-1,,
1776384710.3543515,16,30393,0.8213396072387695
1776384716.5920932,-1,,
1776384720.7802517,17,30391,0.8231439590454102
1776384727.0109313,-1,,
1776384731.1881585,18,30391,0.8203482627868652
1776384737.745865,-1,,
1776384741.9411826,19,30409,0.8247542381286621
1776384748.288135,-1,,
1776384752.4276254,20,30362,0.8271198272705078
1776384758.7408264,-1,,
1776384762.8932312,21,30371,0.8219053745269775
1776384769.110932,-1,,
1776384773.2884207,22,30369,0.8292140960693359
1776384779.7413726,-1,,
1776384783.9743292,23,30379,0.8195734024047852
1776384790.428598,-1,,
1776384794.5338576,24,30390,0.8243024349212646
1776384800.666833,-1,,
1776384804.8246896,25,30391,0.8230571746826172
1776384811.0072455,-1,,
1776384815.2517982,26,30383,0.8230812549591064
1776384821.6298218,-1,,
1776384825.8521311,27,30375,0.8702256679534912
1776384832.0042207,-1,,
1776384836.1995625,28,30377,0.8236606121063232
1776384842.399947,-1,,
1776384846.5863864,29,30364,0.8234591484069824
1776384852.7709482,-1,,
1776384856.9448638,30,30358,0.8166348934173584
1776384863.1697493,-1,,
