Timestamp,Power,Temperature
1776166652.5862617,2.695,32.75
1776166653.5868707,2.653,40.9375
1776166654.5878127,2.706,42.734375
1776166655.5888748,2.668,42.68359375
1776166656.5899372,2.721,42.4208984375
1776166657.5910735,2.71,42.355224609375
1776166658.5926688,2.706,50.08880615234375
1776166659.596357,6.966,58.77220153808594
1776166660.5967703,7.493,62.943050384521484
1776166661.598593,7.557,64.73576259613037
1776166662.5994534,7.496,66.18394064903259
1776166663.6027298,7.809,67.79598516225815
1776166664.6019697,7.901,67.94899629056454
1776166665.6045537,7.145,67.48724907264113
1776166666.6050258,7.328,68.87181226816028
1776166667.6058745,7.836,68.71795306704007
1776166668.605738,7.538,68.67948826676002
1776166669.6068518,7.332,68.41987206669
1776166670.6073458,7.042,68.8549680166725
1776166671.6097934,7.409,68.46374200416813
1776166672.6095815,7.496,69.36593550104203
1776166673.6120365,7.439,68.59148387526051
1776166674.611345,7.374,69.89787096881513
1776166675.613893,7.37,69.22446774220379
1776166676.6149678,7.55,70.05611693555095
1776166677.6164477,7.611,69.01402923388774
1776166678.6166668,7.176,69.25350730847194
1776166679.6174061,7.603,70.56337682711799
1776166680.619162,7.993,70.64084420677949
1776166681.619952,7.752,70.66021105169487
1776166682.6207342,7.775,70.41505276292372
1776166683.6214993,7.706,70.10376319073093
1776166684.6227489,7.042,70.27594079768274
1776166685.6238348,7.275,70.81898519942068
1776166686.624388,7.584,70.70474629985517
1776166687.6259117,7.187,69.9261865749638
1776166688.6282516,7.489,70.23154664374096
1776166689.629296,7.741,71.05788666093524
1776166690.6308146,7.76,70.26447166523381
1776166691.6313498,7.344,70.56611791630846
1776166692.6326566,7.504,71.39152947907712
1776166693.633894,7.607,71.09788236976928
1776166694.6349394,7.496,70.27447059244233
1776166695.6359997,7.015,70.56861764811057
1776166696.6370711,7.191,71.14215441202765
1776166697.6382365,7.172,71.53553860300691
1776166698.6398623,7.515,71.38388465075172
1776166699.6409287,7.515,70.34597116268793
1776166700.6429427,7.187,71.08649279067198
