Timestamp,Power,Temperature
1776251328.3921385,3.874,56.382
1776251329.3776488,3.87,56.382
1776251330.3784316,3.87,55.844
1776251331.3800101,3.84,56.382
1776251332.38096,3.874,55.844
1776251333.3837888,3.874,55.844
1776251334.385118,3.63,55.844
1776251335.3861978,3.63,55.844
1776251336.3865144,3.63,55.306
1776251337.3888202,3.634,55.844
1776251338.389684,3.63,55.844
1776251339.389224,3.63,55.844
1776251340.392926,5.76,56.92
1776251341.392207,6.233,57.458
1776251342.3932025,6.565,58.534
1776251343.3936038,6.565,58.534
1776251344.3939636,6.565,59.072
1776251345.9212394,6.454,57.996
1776251346.9199164,4.126,56.382
1776251347.920686,3.859,56.92
1776251348.9217134,3.836,56.382
1776251349.9229784,4.199,56.92
1776251350.9262054,5.744,57.996
1776251351.9250045,6.382,58.534
1776251352.9265707,6.447,59.072
1776251353.927323,6.328,59.072
1776251355.7412393,4.466,56.92
1776251356.7419465,3.95,56.92
1776251357.743074,3.87,56.382
1776251358.744405,3.87,56.382
1776251359.7488635,4.504,56.92
1776251360.747248,6.157,57.996
1776251361.747772,6.229,58.534
1776251362.7487006,6.561,58.534
1776251365.2091835,4.485,57.458
1776251366.210146,4.439,56.92
1776251367.211347,3.886,56.92
1776251368.212292,3.882,56.382
1776251369.2342052,3.859,56.382
1776251370.2181323,4.176,57.996
1776251371.2175088,6.576,57.996
1776251372.2182057,6.725,59.072
1776251373.2205942,6.63,59.072
1776251375.3692305,4.481,57.996
1776251376.3680017,4.473,57.458
1776251377.369309,3.844,56.92
1776251378.3698444,3.844,56.382
1776251379.3715196,4.721,56.92
1776251380.3745887,6.294,57.458
1776251381.37512,6.294,57.996
1776251382.3750653,6.294,58.534
1776251383.3765085,6.355,59.072
1776251385.7066362,6.515,57.996
1776251386.7051604,4.47,56.92
1776251387.706462,3.874,56.92
1776251388.7074857,3.882,56.92
1776251389.7120652,4.092,56.92
1776251390.7098708,5.805,58.534
1776251391.7103543,6.477,58.534
1776251392.7116644,6.477,59.072
1776251393.712821,6.523,59.61
1776251395.6077971,4.481,57.996
1776251396.6064892,4.0,56.92
1776251397.6077335,3.87,56.92
1776251398.6091013,3.874,56.382
1776251399.6117458,4.118,57.458
1776251400.6110454,5.786,58.534
1776251401.6114154,6.393,59.072
1776251402.612601,6.645,58.534
1776251403.615127,6.664,59.072
1776251405.2257729,4.492,57.996
1776251406.224689,4.481,57.996
1776251407.2255726,3.886,56.92
1776251408.2267296,3.893,56.92
1776251409.2303963,3.855,57.458
1776251410.2297258,4.592,57.996
1776251411.2304146,5.973,58.534
1776251412.2316725,6.557,59.61
1776251413.2335389,6.588,59.072
1776251415.2238295,4.477,57.996
1776251416.221924,4.477,57.458
1776251417.223583,3.874,57.458
1776251418.2242796,3.874,56.92
1776251419.227892,4.897,57.996
1776251420.2278256,6.367,59.072
1776251421.2278657,6.187,59.072
1776251422.2284534,6.439,59.072
1776251424.6876981,6.443,57.996
1776251425.6859355,3.989,57.458
1776251426.6869602,3.882,56.92
1776251427.6880555,3.836,56.92
1776251428.7349358,4.531,57.458
1776251429.7017791,5.928,57.996
1776251430.7028744,5.928,58.534
1776251431.7046201,6.424,59.072
1776251432.7078612,6.355,59.072
1776251434.544154,4.473,57.996
1776251435.5416193,4.473,57.996
1776251436.542764,4.473,56.92
1776251437.5442684,3.882,56.92
1776251438.5452209,4.45,56.92
1776251439.5487168,5.905,57.996
1776251440.5481272,6.286,57.996
1776251441.5487373,6.138,59.072
1776251442.5494838,6.554,59.61
1776251444.841947,4.485,57.996
1776251445.842673,4.485,57.458
1776251446.844278,3.882,56.92
1776251447.845013,3.882,56.92
1776251448.8502767,4.752,57.458
1776251449.8487926,6.134,58.534
1776251450.848715,6.13,58.534
1776251451.8491986,6.603,59.072
1776251452.850722,6.638,60.148
1776251454.764879,4.473,57.996
1776251455.7632618,4.015,56.92
1776251456.7643223,3.882,56.92
1776251457.7653475,3.886,56.92
1776251458.7664058,4.195,56.92
1776251459.770132,4.489,57.996
1776251460.7690516,6.313,57.996
1776251461.7700002,6.584,59.072
1776251462.7713299,6.534,59.61
1776251465.089227,4.481,57.996
1776251466.0881035,4.443,57.458
1776251467.0891047,3.893,56.92
1776251468.0907936,3.893,56.92
1776251469.0935552,4.382,57.458
1776251470.0928655,5.973,57.996
1776251471.093764,6.424,59.072
1776251472.0941525,6.424,59.072
1776251473.096801,6.702,59.61
1776251474.9073825,4.439,58.534
1776251475.9056847,4.134,57.996
1776251476.9069738,3.87,56.92
1776251477.9079819,3.87,56.92
1776251478.9122288,4.672,56.92
1776251479.9248738,6.298,58.534
1776251480.911937,6.252,57.996
1776251481.91396,6.115,57.996
1776251482.9150329,6.344,59.072
1776251484.6883407,4.492,57.996
1776251485.6870537,3.859,57.458
1776251486.688191,3.847,56.92
1776251487.689707,3.882,56.92
1776251488.6919327,4.393,57.996
1776251489.694049,6.134,59.072
1776251490.6942713,6.382,59.072
1776251491.6956272,6.451,59.61
1776251492.6968215,6.588,59.072
1776251494.256041,4.466,57.458
1776251495.2544813,4.481,56.92
1776251496.2573886,3.84,56.92
1776251497.2586033,3.748,56.382
1776251498.257633,3.748,56.92
1776251499.2615085,4.832,57.458
1776251500.2616234,6.172,58.534
1776251501.2623498,6.298,59.072
1776251502.2639253,6.412,59.072
1776251504.5485342,4.378,57.996
1776251505.547566,3.882,57.458
1776251506.5485544,3.878,57.458
1776251507.5494764,3.874,56.382
1776251508.5505743,4.561,57.996
1776251509.5537283,6.13,57.996
1776251510.5531337,6.527,58.534
1776251511.5531983,6.515,59.072
1776251512.554498,6.485,59.61
1776251513.5553684,6.737,59.61
1776251515.0699086,4.47,57.996
1776251516.0688808,4.275,57.458
1776251517.0697968,3.886,56.92
1776251518.0728135,3.897,56.92
1776251519.072587,3.897,56.92
1776251520.0755203,3.855,57.996
1776251521.0743895,6.542,59.072
1776251522.0764036,6.435,59.072
1776251523.0780387,6.519,59.072
1776251525.3732564,4.489,57.996
1776251526.3718438,3.901,57.458
1776251527.3725393,3.901,56.92
1776251528.3732245,4.096,56.92
1776251529.3799727,4.76,57.996
1776251530.3787425,4.76,59.072
1776251531.3802626,6.168,58.534
1776251532.3810694,6.168,59.072
1776251534.7181492,6.302,57.996
1776251535.7169132,4.466,57.996
1776251536.7181163,3.874,56.382
1776251537.7194476,3.878,56.92
1776251538.7240863,4.374,56.92
1776251539.7221746,6.027,58.534
1776251540.7227178,6.027,59.072
1776251541.7236502,6.641,59.61
1776251542.7250192,6.229,59.61
1776251544.6851637,4.485,57.996
1776251545.685168,4.004,57.458
1776251546.6864371,3.878,57.458
1776251547.6877658,3.878,57.458
1776251548.6907802,4.271,57.996
1776251549.6889324,4.271,58.534
1776251550.6914246,6.626,59.072
1776251551.692288,6.66,59.072
1776251552.6925213,6.66,59.072
1776251554.4539034,4.447,57.996
1776251555.4527967,3.844,56.92
1776251556.4537168,3.882,57.458
1776251557.455198,3.886,56.92
1776251558.5136433,4.13,57.458
1776251559.4738753,6.149,57.996
1776251560.4752746,6.626,59.072
1776251561.4756567,6.55,59.072
1776251562.4788933,6.283,59.072
1776251564.6328096,4.672,57.996
1776251565.6318955,3.947,57.458
1776251566.6326234,3.847,56.92
1776251567.6337528,4.103,56.92
1776251568.6495233,5.435,58.534
1776251569.6363351,6.283,59.072
1776251570.6374652,6.298,59.072
1776251571.64093,6.389,59.61
1776251573.7782867,4.443,57.996
1776251574.7768276,4.443,57.996
1776251575.7782671,4.027,57.458
1776251576.779337,3.882,56.382
1776251577.7803676,3.878,57.458
1776251578.7813563,3.882,56.92
1776251579.7835934,4.202,56.92
1776251580.787152,5.187,57.996
1776251581.7860513,6.42,59.072
1776251582.7857,6.607,59.072
1776251583.7866557,6.164,59.61
1776251586.0614007,4.454,57.996
1776251587.0600312,4.599,57.996
1776251588.0608644,4.599,57.996
1776251589.0621877,3.874,56.92
1776251590.0646527,3.87,56.92
1776251591.0686145,4.538,57.458
1776251592.0658238,4.538,59.072
1776251593.0671237,6.496,59.072
1776251594.0687237,6.435,59.61
1776251595.0690477,6.218,59.61
1776251596.7023706,4.485,57.996
1776251597.7011008,4.015,57.996
1776251598.7018943,4.015,56.92
1776251599.7030897,4.015,56.92
1776251600.705126,3.882,57.458
1776251601.7085588,4.141,57.996
1776251602.7072377,6.0,57.996
1776251603.7086766,6.576,58.534
1776251604.710467,6.508,59.072
1776251605.7106822,5.992,59.61
1776251607.3522322,4.477,57.996
1776251608.350635,4.477,57.996
1776251609.3521311,3.889,57.458
1776251610.3529215,3.889,56.92
1776251611.3541648,4.893,56.92
1776251612.3581967,5.763,57.996
1776251613.356922,6.557,58.534
1776251614.3578458,6.649,59.072
1776251615.3584542,6.649,59.072
1776251616.359414,6.649,59.61
1776251617.8765812,6.244,57.996
1776251618.8756342,4.275,56.92
1776251619.8762815,3.847,56.92
1776251620.8774924,3.874,56.92
1776251621.8807547,3.763,56.92
1776251622.880286,3.809,57.458
1776251623.8840318,5.435,57.996
1776251624.8825018,6.447,59.072
1776251625.8881085,6.359,59.072
1776251626.884871,6.29,59.072
1776251628.9355605,4.485,58.534
1776251629.9339156,4.073,57.996
1776251630.9352155,3.859,56.92
1776251631.9363427,3.893,56.92
1776251632.9386508,3.825,56.382
1776251633.9445045,3.626,56.382
1776251634.9938304,3.626,56.92
1776251635.959449,5.897,57.996
1776251636.9597144,6.149,58.534
1776251637.9614394,6.195,59.072
1776251638.961495,6.256,58.534
1776251640.7456105,4.477,56.92
1776251641.7442925,4.477,56.92
1776251642.745644,3.878,56.92
1776251643.746507,3.874,56.92
