Timestamp,CommRound,CommAmount [B],CommTime [s]
1776250000.2684538,-1,,
1776250009.6466322,1,205932,2.6581103801727295
1776250015.2787406,-1,,
1776250025.1522987,2,208028,2.9944376945495605
1776250030.0465412,-1,,
1776250039.5872223,3,208047,2.97076416015625
1776250046.1212308,-1,,
1776250055.6511483,4,208102,2.9687659740448
1776250062.5368962,-1,,
1776250072.1158,5,208075,2.956296443939209
1776250079.0583587,-1,,
1776250088.648329,6,208076,2.9477548599243164
1776250095.0804596,-1,,
1776250104.6863976,7,208133,2.9507675170898438
1776250110.6288989,-1,,
1776250120.2334218,8,208144,2.9414753913879395
1776250124.6307366,-1,,
1776250134.2614899,9,208123,2.9183952808380127
1776250138.8881192,-1,,
1776250148.790345,10,208127,2.8967440128326416
1776250153.461218,-1,,
1776250162.968066,11,208156,2.9245171546936035
1776250167.5424745,-1,,
1776250177.0568523,12,208163,2.9402265548706055
1776250182.1160789,-1,,
1776250191.696394,13,208173,2.9682137966156006
1776250196.3255239,-1,,
1776250205.9457302,14,208115,2.9621593952178955
1776250210.4680324,-1,,
1776250220.002253,15,208144,2.8893206119537354
1776250225.7605577,-1,,
1776250235.4186337,16,208178,3.006535768508911
1776250240.3610537,-1,,
1776250249.905607,17,208172,2.926776885986328
1776250254.7496266,-1,,
1776250264.4088178,18,208203,2.957789897918701
1776250269.269093,-1,,
1776250278.8651998,19,208163,2.911705493927002
1776250283.7207303,-1,,
1776250293.2425675,20,208185,2.861011505126953
1776250298.393326,-1,,
1776250307.9084122,21,208233,2.8879263401031494
1776250313.337517,-1,,
1776250322.9313197,22,208233,2.996001958847046
1776250328.0988,-1,,
1776250337.7044563,23,208210,2.901563882827759
1776250342.575138,-1,,
1776250352.1798935,24,208226,2.911465883255005
1776250357.7782276,-1,,
1776250367.350574,25,208181,2.9601478576660156
1776250373.2256064,-1,,
1776250382.746868,26,208228,2.969452142715454
1776250388.6649556,-1,,
1776250398.212474,27,208289,2.9617977142333984
1776250404.2193542,-1,,
1776250413.8584886,28,208279,2.9891319274902344
1776250420.0705936,-1,,
1776250429.6616204,29,208284,2.9678544998168945
1776250436.3835807,-1,,
1776250445.944889,30,208273,2.9565787315368652
1776250451.4418545,-1,,
