Timestamp,Power,Temperature
1776242055.815114,2.683,30.75
1776242056.8162763,2.676,38.4375
1776242057.8170598,2.676,40.109375
1776242058.8178182,2.676,40.02734375
1776242059.8196578,2.645,39.7568359375
1776242060.8204038,2.615,39.689208984375
1776242061.821541,2.649,39.67230224609375
1776242062.8229628,4.267,43.41807556152344
1776242063.8249223,8.409,56.10451889038086
1776242064.8245997,8.771,63.276129722595215
1776242065.8270996,8.412,66.3190324306488
1776242066.825483,7.989,63.3297581076622
1776242067.826778,2.737,51.08243952691555
1776242068.8276908,2.649,45.52060988172889
1776242069.8287199,2.66,43.13015247043222
1776242070.8299782,2.702,42.532538117608055
1776242071.8307028,2.702,41.633134529402014
1776242072.8323135,2.683,41.1582836323505
1776242073.8344429,5.118,54.039570908087626
1776242074.8357925,8.153,62.00989272702191
1776242075.8364675,8.325,65.75247318175548
1776242076.8364756,8.325,68.18811829543887
1776242077.8361697,8.325,55.79702957385972
1776242078.8374085,5.225,48.44925739346493
1776242079.838463,2.679,44.86231434836623
1776242080.8390071,2.691,43.46557858709156
1776242081.8400507,2.699,42.61639464677289
1776242082.8411858,2.683,41.904098661693226
1776242083.8426268,2.626,44.47602466542331
1776242084.843778,5.096,56.36900616635583
1776242085.8445735,8.084,63.59225154158896
1776242086.8457513,8.493,65.39806288539724
1776242087.8467991,8.176,68.0995157213493
1776242088.8474376,4.157,55.02487893033732
1776242089.8483698,2.702,48.25621973258433
1776242090.8495328,2.679,44.81405493314608
1776242091.850644,2.683,43.70351373328652
1776242092.8516195,2.672,42.67587843332163
1776242093.8526952,2.725,42.41896960833041
1776242094.853589,2.725,41.8547424020826
1776242095.856867,4.607,52.96368560052065
1776242096.8557327,8.141,61.99092140013016
1776242097.85648,8.504,65.24773035003254
1776242098.857314,8.504,67.81193258750814
1776242099.8581088,4.962,55.95298314687703
1776242100.8590353,3.065,48.98824578671926
1776242101.8599534,2.943,45.747061446679815
1776242102.860969,2.905,43.936765361669956
1776242103.8620195,2.672,42.73419134041749
1776242104.8630533,2.679,42.43354783510437
1776242105.8641264,2.679,41.858386958776094
1776242106.8659925,4.305,54.964596739694024
1776242107.8668118,7.76,62.24114918492351
1776242108.867421,8.55,66.56028729623088
1776242109.868423,8.466,68.89007182405771
1776242110.8692014,8.466,55.47251795601443
1776242111.870523,2.668,48.61812948900361
1776242112.8713706,2.687,45.6545323722509
1776242113.8724074,2.687,44.16363309306273
1776242114.8734586,2.599,42.790908273265686
1776242115.8744292,2.599,42.447727068316425
1776242116.8762908,2.546,41.861931767079106
1776242117.8775554,4.16,54.96548294176978
1776242118.8782458,8.164,62.991370735442445
1776242119.8793492,8.699,65.99784268386061
1776242120.8804092,8.519,68.49946067096515
1776242121.8813171,3.886,56.12486516774129
1776242122.882378,2.966,48.78121629193532
1776242123.8833556,2.947,45.69530407298383
1776242124.88438,2.939,44.17382601824596
1776242125.8854332,2.672,43.04345650456149
1776242126.8865805,2.664,42.510864126140376
1776242127.8875568,2.664,42.377716031535094
1776242128.8893137,4.844,52.844429007883775
1776242129.8918304,8.183,61.961107251970944
1776242130.891243,8.05,66.74027681299273
1776242131.8913183,8.05,69.18506920324819
