Timestamp,CommRound,CommAmount [B],CommTime [s]
1776390022.7712655,-1,,
1776390026.4508743,1,17627,0.864757776260376
1776390032.3060994,-1,,
1776390035.9485688,2,18103,0.8467044830322266
1776390042.1482358,-1,,
1776390045.7918172,3,18118,0.857994556427002
1776390051.9487252,-1,,
1776390055.6312478,4,18134,0.8605971336364746
1776390061.5947423,-1,,
1776390065.2414563,5,18139,0.8531501293182373
1776390071.086597,-1,,
1776390074.6556387,6,18141,0.8454034328460693
1776390080.8836699,-1,,
1776390084.657595,7,18165,0.8984999656677246
1776390090.6123266,-1,,
1776390094.1895742,8,18164,0.8480639457702637
1776390100.5453427,-1,,
1776390104.1416233,9,18192,0.9015040397644043
1776390110.1832342,-1,,
1776390113.8013937,10,18174,0.8503327369689941
1776390119.7263594,-1,,
1776390123.3827107,11,18178,0.8488492965698242
1776390129.4690084,-1,,
1776390133.2985237,12,18171,0.8611972332000732
1776390138.9123034,-1,,
1776390142.6105514,13,18180,0.8651795387268066
1776390148.5695314,-1,,
1776390152.255701,14,18173,0.8440899848937988
1776390158.4798121,-1,,
1776390162.1928055,15,18177,0.8630959987640381
1776390168.01867,-1,,
1776390171.791792,16,18201,0.8931615352630615
1776390177.7723823,-1,,
1776390181.4985602,17,18202,0.8490138053894043
1776390187.4520817,-1,,
1776390191.130674,18,18194,0.8435323238372803
1776390197.2275794,-1,,
1776390200.8437974,19,18206,0.8408353328704834
1776390207.0506098,-1,,
1776390210.7225876,20,18201,0.858149528503418
1776390216.6997774,-1,,
1776390220.3555918,21,18213,0.8573880195617676
1776390226.3403895,-1,,
1776390230.0477273,22,18209,0.8465869426727295
1776390235.9845958,-1,,
1776390239.6447012,23,18209,0.8451600074768066
1776390246.0078576,-1,,
1776390249.7267637,24,18203,0.8570261001586914
1776390255.6300168,-1,,
