Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184481.996908,-1,,
1776184493.6583695,1,6830,0.887279748916626
1776184496.8643644,-1,,
1776184508.4309103,2,6844,0.8817949295043945
1776184511.1158535,-1,,
1776184522.764061,3,6855,0.8745365142822266
1776184525.911788,-1,,
1776184537.6278694,4,6850,0.8667728900909424
1776184540.4050698,-1,,
1776184551.9729786,5,6853,0.8864586353302002
1776184555.6201468,-1,,
1776184567.220983,6,6856,0.8807032108306885
1776184570.4642022,-1,,
1776184581.8707318,7,6852,0.8888664245605469
1776184584.7656074,-1,,
1776184596.4948714,8,6854,0.8794546127319336
1776184599.133998,-1,,
1776184610.6166303,9,6852,0.8866307735443115
1776184613.955089,-1,,
1776184625.3966212,10,6849,0.8720784187316895
1776184628.4365528,-1,,
1776184640.0176713,11,6856,0.8876113891601562
1776184642.7679057,-1,,
1776184654.349591,12,6855,0.878046989440918
1776184657.192655,-1,,
1776184668.6846073,13,6852,0.870628833770752
1776184671.5317872,-1,,
1776184683.1554058,14,6844,0.8903861045837402
1776184686.3396633,-1,,
1776184697.7224312,15,6837,0.8817319869995117
1776184701.523345,-1,,
1776184713.1784794,16,6839,0.8816788196563721
1776184716.2515302,-1,,
1776184727.891538,17,6855,0.8755013942718506
1776184731.3350866,-1,,
1776184743.0191677,18,6862,0.8932125568389893
1776184746.6133962,-1,,
1776184758.1537669,19,6851,0.8909440040588379
1776184761.4537647,-1,,
1776184772.9713368,20,6857,0.8714137077331543
1776184776.3056679,-1,,
1776184787.81339,21,6862,0.883030891418457
1776184790.8638585,-1,,
1776184802.6525083,22,6856,0.8819770812988281
1776184805.3646247,-1,,
1776184817.1199775,23,6859,1.0285446643829346
1776184821.7541835,-1,,
1776184833.5937333,24,6858,0.9030716419219971
1776184838.109637,-1,,
1776184849.4879556,25,6854,0.9131231307983398
1776184855.0399146,-1,,
1776184866.6928473,26,6858,0.907310962677002
1776184871.879732,-1,,
1776184883.477018,27,6856,0.9126391410827637
1776184887.7619636,-1,,
1776184899.4945605,28,6853,0.90618896484375
1776184903.3912725,-1,,
1776184915.051715,29,6856,0.8990023136138916
1776184920.2121396,-1,,
1776184931.8857214,30,6852,0.9080502986907959
1776184936.9882076,-1,,
