Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164366.0854604,-1,,
1776164369.9524107,1,154480,1.014240026473999
1776164374.7228055,-1,,
1776164378.4449265,2,155124,0.8295409679412842
1776164383.2941191,-1,,
1776164387.2218091,3,155269,0.8670344352722168
1776164391.5366375,-1,,
1776164395.2467394,4,155381,0.8340990543365479
1776164400.3974648,-1,,
1776164404.2144003,5,155414,0.8760623931884766
1776164408.8185804,-1,,
1776164412.5406523,6,155467,0.8829374313354492
1776164417.4868116,-1,,
1776164421.1759045,7,155439,0.8548927307128906
1776164426.1923525,-1,,
1776164430.6288807,8,155473,0.9091079235076904
1776164434.972492,-1,,
1776164439.557559,9,155532,0.831531286239624
1776164443.4519358,-1,,
1776164447.2817528,10,155522,0.8275160789489746
1776164452.0464194,-1,,
1776164456.6131248,11,155544,0.8409953117370605
1776164460.6313465,-1,,
1776164464.4643927,12,155546,0.8735404014587402
1776164469.0933464,-1,,
1776164472.8183773,13,155540,0.86370849609375
1776164477.433147,-1,,
1776164481.815264,14,155550,0.8364057540893555
1776164486.1887872,-1,,
1776164489.9374037,15,155490,0.8359928131103516
1776164494.6888986,-1,,
1776164498.4290988,16,155528,0.8381035327911377
1776164503.294284,-1,,
1776164506.9098783,17,155542,0.8453781604766846
1776164511.943506,-1,,
1776164515.6977248,18,155470,0.8790080547332764
1776164520.7356281,-1,,
1776164524.5361238,19,155590,0.8842790126800537
1776164529.7012339,-1,,
1776164533.4878848,20,155594,0.8861467838287354
1776164538.8837187,-1,,
1776164542.651879,21,155574,0.8897793292999268
1776164547.855454,-1,,
1776164551.7331553,22,155592,0.838364839553833
1776164556.9171202,-1,,
1776164560.676415,23,155593,0.8882861137390137
1776164565.8085368,-1,,
1776164569.5764263,24,155595,0.8425729274749756
1776164574.2956378,-1,,
1776164578.0676568,25,155562,0.8977828025817871
1776164582.9152374,-1,,
1776164586.6425474,26,155589,0.9149529933929443
1776164592.223566,-1,,
1776164596.0453749,27,155641,0.8346054553985596
1776164601.229043,-1,,
1776164604.9054782,28,155603,0.8447613716125488
1776164610.0393705,-1,,
1776164613.7890186,29,155574,0.8771419525146484
1776164618.8804097,-1,,
1776164622.7132668,30,155633,0.8429560661315918
1776164628.0126085,-1,,
