Timestamp,Power,Temperature
1776243573.9439814,3.878,56.92
1776243574.9298975,3.931,55.844
1776243575.93296,3.767,55.844
1776243576.9336526,3.634,56.382
1776243577.934792,3.645,55.844
1776243578.9366407,3.634,55.844
1776243579.937195,3.634,55.844
1776243580.9380207,3.641,55.844
1776243581.9389238,3.641,55.306
1776243582.940821,3.63,55.844
1776243583.9415967,3.641,55.844
1776243584.9420671,3.645,55.844
1776243585.9461842,4.748,56.382
1776243586.9442677,5.767,57.458
1776243587.945673,6.428,57.996
1776243588.9464839,6.389,58.534
1776243589.948105,6.519,59.072
1776243592.012517,4.466,56.92
1776243593.0118036,4.466,56.92
1776243594.0130682,3.893,56.382
1776243595.0150633,3.886,56.92
1776243596.017513,4.706,57.996
1776243597.0170794,6.164,57.996
1776243598.0171857,6.126,58.534
1776243599.0183578,6.126,59.072
1776243600.019767,6.397,59.072
1776243601.8205934,6.111,57.996
1776243602.8192673,4.103,56.92
1776243603.8200958,4.103,56.92
1776243604.8215864,3.893,56.92
1776243605.8282244,4.702,56.92
1776243606.8250835,6.344,57.996
1776243607.8260417,6.034,58.534
1776243608.8282745,6.378,59.072
1776243609.828555,6.374,59.072
1776243611.8345587,4.489,57.996
1776243612.8340247,4.489,57.458
1776243613.8355546,3.889,56.92
1776243614.8364995,3.878,56.92
1776243615.8593688,4.16,56.92
1776243616.84345,5.618,57.996
1776243617.8448894,6.164,57.996
1776243618.8455243,6.103,59.072
1776243619.8465211,6.347,59.072
1776243621.9709888,4.492,57.996
1776243622.9698102,4.5,56.92
1776243623.970616,4.5,56.92
1776243624.972219,3.882,56.92
1776243625.9773676,4.298,56.92
1776243626.975133,5.66,57.996
1776243627.9765291,6.317,59.072
1776243628.9808624,6.057,57.996
1776243629.9792511,5.996,59.072
1776243631.9153864,4.462,57.996
1776243632.9141593,4.202,56.92
1776243633.9153764,3.889,56.92
1776243634.9172971,3.897,57.458
1776243635.9227264,4.34,57.996
1776243636.9196525,6.294,58.534
1776243637.9198616,6.218,59.072
1776243638.9213629,6.557,59.072
1776243639.9219074,6.16,59.072
1776243641.4451864,4.481,57.996
1776243642.444259,3.886,56.92
1776243643.445117,3.882,56.92
1776243644.446212,3.882,56.92
1776243645.4473712,4.71,56.92
1776243646.4506063,4.928,57.996
1776243647.450093,6.18,57.996
1776243648.4517517,6.328,59.072
1776243649.4526696,6.359,59.072
1776243650.4529712,6.153,59.61
1776243652.042004,6.153,57.996
1776243653.0436754,4.47,56.92
1776243654.0444262,3.905,56.92
1776243655.0463185,3.836,56.92
1776243656.0494428,4.71,57.458
1776243657.048368,4.71,57.996
1776243658.0520885,6.275,58.534
1776243659.0516357,6.508,59.072
1776243660.0516598,6.477,59.072
